policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.16718928019206,-262.5047035217285,2112.169060637825,0.5280422651594563,21.42267469751914,0.0,0.0,0.9737321138381958,0.0,0.9620580077171326,1.0,2.5060462951660156,0.0,0.0,True,True,False,0.10001676427200437,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.3584628403186798,-0.22941623628139496,-17.206217721104622,0.5081729534175247,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9762669801712036,0.6248108744621277,46.860815584659576,0.4753364128501792
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.53823619418674,-265.84412574768066,2143.524199949752,0.535881049987438,21.74069419799036,0.0,0.0,0.9776468873023987,0.0,0.9635517001152039,1.0,2.527320623397827,0.0,0.0,True,True,False,0.0990671083331108,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.47120654582977295,0.30157220363616943,22.617915272712708,0.49626878748451797,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.7843852639198303,-0.5020065903663635,-37.650494277477264,0.4932203976319809
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.038117938571506,-261.34306144714355,2105.3225340729114,0.5263306335182278,21.353233801834502,0.0,0.0,0.9817590713500977,0.0,0.9612966179847717,1.0,2.4856009483337402,0.0,0.0,True,True,False,0.10635396614670753,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9327272176742554,-0.5969454646110535,-44.77090984582901,0.5175349696612868,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9301027059555054,0.5952657461166382,44.644930958747864,0.46972306554842935
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.20532184176975,-271.84789657592773,2188.870720397972,0.547217680099493,22.200621281636433,0.0,0.0,1.023210883140564,0.0,0.960925281047821,1.0,2.553253650665283,0.0,0.0,True,True,False,0.10690421015024185,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.930300235748291,-0.5953921675682068,-44.65441256761551,0.5387458156309042,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9783834218978882,-0.6261653900146484,-46.96240425109863,0.4920302075677012
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.034759521484375,-243.31283569335938,2109.933380554139,0.5274833451385348,19.817549276854752,0.0,0.0,0.9857537150382996,0.0,0.9613736271858215,1.0,2.480755090713501,0.0,0.0,True,True,False,0.10127400700002909,0.9999999403953552,0.6399999856948853,47.999998927116394,0.37368420393843405,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9962469339370728,-0.6375980377197266,-47.81985282897949,0.5614602457246695,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.4432532489299774,0.28368207812309265,21.27615585923195,0.4808322307996844
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.701952192518448,-249.31756973266602,2160.17771816405,0.5400444295410125,20.28946921785584,0.0,0.0,1.0113223791122437,0.0,0.9612711668014526,1.0,2.5163071155548096,0.0,0.0,True,True,False,0.10790562741458416,0.999953031539917,0.6399700045585632,47.99775034189224,0.34842223007428025,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9996944665908813,-0.639804482460022,-47.98533618450165,0.5842532804123077,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9924874901771545,-0.6351920366287231,-47.639402747154236,0.5034609471045827
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.353856828477646,-237.18471145629883,2057.255281251855,0.5143138203129638,19.32277022915805,0.0,0.0,0.9600092172622681,0.0,0.9619930982589722,1.0,2.4244613647460938,0.0,0.0,True,True,False,0.10699947997927665,0.9726004004478455,0.6224642992019653,46.6848224401474,0.3238512708952553,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9998849034309387,-0.6399263739585876,-47.99447804689407,0.6070506574845824,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9441375136375427,0.6042479872703552,45.31859904527664,0.47960905287022654
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.746574613783096,-258.71917152404785,2238.5470372028067,0.5596367593007017,21.02555304692736,0.0,0.0,1.063049554824829,0.0,0.9588006138801575,1.0,2.578317165374756,0.0,0.0,True,True,False,0.10661694668233394,-0.8925049901008606,-0.5712031722068787,-42.8402379155159,0.3442003839051253,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999964833259583,-0.6399977803230286,-47.99983352422714,0.6298505784085903,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9922435879707336,-0.6350359320640564,-47.62769490480423,0.5022322079500086
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.638827641805012,-230.74944877624512,2094.9377972865477,0.5237344493216369,18.7496932857146,0.0,0.0,0.9876056909561157,0.0,0.9605453610420227,1.0,2.447681427001953,0.0,0.0,True,True,False,0.09964691447094083,-0.30989187955856323,-0.1983308047056198,-14.874810352921486,0.35126591882276303,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999991059303284,-0.6399994492530823,-47.99995869398117,0.6526505587882313,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9940180778503418,0.6361715793609619,47.712868452072144,0.47712017192260214
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.20464430914985,-244.84179878234863,2218.6498820519773,0.5546624705129943,19.856916444365197,0.0,0.0,1.0535446405410767,0.0,0.9591046571731567,1.0,2.5520973205566406,0.0,0.0,True,True,False,0.10770467408001423,-0.9999277591705322,-0.6399537920951843,-47.996534407138824,0.374064272666154,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.6754505604020271,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9754612445831299,-0.624295175075531,-46.822138130664825,0.49936068753466795
