topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1525.892873292168,-13733.035859629512,1122.5417011493553,29.674380691753772,0.0,8.102913906514264,0.5331389543910822,1.0697191953659058,0.958547830581665,1.01008141040802,2.617393970489502,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1237.5644520057572,-11138.080068051815,907.4566404753857,24.802016219021,0.0409094417221747,8.45976322705557,0.4631075157473485,1.0840600728988647,0.955812931060791,1.0123631954193115,2.431899070739746,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1984.1282482014763,-17857.154233813286,1454.1682152627602,39.4171021307557,0.0,7.94177771233137,0.7506005447357893,1.1615862846374512,0.9541124105453491,1.006507158279419,2.72090744972229,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2262.709172712432,-20364.382554411888,1667.826320769756,38.861665276993996,0.0,8.223217881216861,0.7571957800537348,1.2205939292907715,0.9519963264465332,1.0021226406097412,2.86028790473938,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2774.7733222113716,-24972.959899902344,2053.06252060402,45.53101020857307,0.0,8.124396425823297,0.8473979656895002,1.2225217819213867,0.9518142342567444,1.0,2.85176944732666,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3743.096253077189,-33687.8662776947,2792.121521847162,50.52840011242938,0.0,6.0889773078298814,0.9078942040602366,1.1458591222763062,0.9553218483924866,1.0,2.900024175643921,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3390.2193728552925,-30511.974355697632,2519.992078700209,51.05318115061202,0.0,6.792278312859942,0.9150206111371517,1.1637742519378662,0.9542437195777893,1.0,2.955390453338623,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2471.8175648583306,-22246.358083724976,1835.809443246355,39.154156913735896,0.0,7.787197438635384,0.6829173862934113,1.0897504091262817,0.956749677658081,1.0,2.5672101974487305,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1718.3686259628998,-15465.317633666098,1271.435582365537,27.8648295726388,0.05069608211925089,8.597063983596428,0.5239227643857399,1.1222310066223145,0.9538273215293884,1.0116058588027954,2.4773993492126465,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2665.0380107561746,-23985.342096805573,1973.608628000003,40.99007559088179,0.0,8.217988373516922,0.7957533523440361,1.2622220516204834,0.9503799080848694,1.0010662078857422,2.962520122528076,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-3062.264775276184,-27560.382977485657,2275.871622906782,43.18200219219112,0.0,8.008284417753279,0.8300732964028915,1.1897447109222412,0.9543262124061584,1.0,2.877044439315796,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3065.762473424276,-27591.86226081848,2276.3076184700794,46.800626888742215,0.0,7.968423306245385,0.853564246247212,1.1295952796936035,0.9564691781997681,1.0,2.736860752105713,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2263.8308844301437,-20374.477959871292,1672.3075160296996,37.82541309045195,0.0,8.186420915211977,0.719487218807141,1.1396751403808594,0.955176591873169,1.0010879039764404,2.68367862701416,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2545.368772294786,-22908.318950653076,1872.4269160633687,48.6265722397894,0.0,8.016376924530743,0.8908398064474264,1.2270889282226562,0.9515790939331055,1.0,2.890000820159912,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1471.3022868699497,-13241.720581829548,1078.5473728624138,29.48295710799665,0.005752114265595822,8.475288245073251,0.5539429926623901,1.1220145225524902,0.9557598233222961,1.0098586082458496,2.6428840160369873,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1527.4005624188317,-13746.605061769485,1123.3453209390582,30.25501912284407,0.0,8.054038285882212,0.5370252846429745,1.0963003635406494,0.954971432685852,1.0004284381866455,2.4524085521698,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2210.4917731285095,-19894.425958156586,1622.8324379238004,43.381499679412094,0.0,8.163116255913975,0.8074712262799343,1.1964776515960693,0.9528449773788452,1.0,2.7940943241119385,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2572.06819234954,-23148.61373114586,1896.634333812227,45.22227174056334,0.0,7.919400844749372,0.8526382812609276,1.2700139284133911,0.950207531452179,1.003247618675232,2.985182285308838,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2659.806220372518,-23938.25598335266,1959.6870698698065,49.726873569508044,0.0,8.475997134998785,0.8988917581737041,1.219966173171997,0.9521175622940063,1.0,2.8743443489074707,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1785.041835738553,-16065.376521646976,1299.925564133126,39.27241836692325,0.0,7.990652206336989,0.7620522317787012,1.2328274250030518,0.9516819715499878,1.0021320581436157,2.8981590270996094,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1751.0500469472672,-15759.450422525406,1271.2153667584591,41.101378782415956,0.0,7.612605638258488,0.788730051368475,1.256523847579956,0.95082688331604,1.0024055242538452,2.9649124145507812,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1278.4444198409717,-11505.999778568745,927.7585603161879,31.468763185210907,0.0,8.114721041530222,0.5792997150371472,1.1319422721862793,0.9557594656944275,1.0127894878387451,2.711209297180176,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-1000.9215864489476,-9008.294278040528,725.0958305422903,24.696200807584294,0.07825477759636479,8.836370315770361,0.4661704742660125,1.0832045078277588,0.9557064771652222,1.012404203414917,2.4437570571899414,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2243.0794723298814,-20187.715250968933,1640.4135600634083,48.046543694410225,0.0,7.808404324950733,0.8855768193801244,1.2438006401062012,0.9509332776069641,1.0,2.9007177352905273,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2412.974120563931,-21716.76708507538,1768.396925640425,50.7274962948941,0.0,7.846082647890235,0.9137402530759573,1.253970980644226,0.9511527419090271,1.0,3.014418363571167,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2664.8700082567,-23983.830074310303,1963.1697837280694,50.872421796886215,0.0,8.391963595349347,0.9031223685791095,1.2153267860412598,0.9533093571662903,1.0,3.116224527359009,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2073.4908531241945,-18661.417678117752,1522.6807589550629,39.458117986015225,0.0,8.354545184439923,0.7529436362286409,1.2003908157348633,0.9530026912689209,1.0,2.8276610374450684,0.0,0.0,0,1.0,1.0
