policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-505.91993953417983,-2529.5996976708993,359.0688127911522,9.617391926900835,12.986174935259623,5.060027006236221,0.24552837883432707,0.4648568034172058,0.9708094000816345,1.0027790069580078,0.9948256611824036,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-410.9047949608415,-2054.5239748042077,288.7926509517429,7.95649080181046,13.935249589556776,5.075936590133815,0.21138543511430422,0.4457162022590637,0.9729162454605103,1.0038697719573975,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-717.8532630175353,-3589.266315087676,512.2956013498466,13.977819275242386,7.331628491153502,5.109592774911464,0.3769219306608041,0.7164709568023682,0.956202507019043,1.0016608238220215,1.5266886949539185,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-826.6243128597737,-4133.121564298868,594.6018091331543,13.946587182389571,9.69626114557178,5.030422015597323,0.3788640076915423,0.7106704115867615,0.956195592880249,1.0020439624786377,1.505976915359497,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1073.3351854085922,-5366.675927042961,781.9621332019793,16.94631528278674,0.5066071028557517,3.947713143743029,0.45218926171461743,0.7130082845687866,0.9561155438423157,1.0012377500534058,1.5083597898483276,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.2328578948975,-9306.164289474487,1375.1636850393193,24.73870726821211,0.0,1.9975123184057963,0.5890264865010977,0.7232245206832886,0.9556430578231812,1.0,1.5320076942443848,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1667.891814994812,-8339.45907497406,1226.6208194364665,24.486966679915483,0.0,2.0751463026526196,0.5871365771939357,0.7233825922012329,0.9555282592773438,1.0,1.5315903425216675,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-955.8812501117587,-4779.4062505587935,698.5563122533653,14.54738935581324,0.0,2.6490409743329453,0.3825730700045824,0.5547799468040466,0.9669190645217896,1.000773310661316,1.161159873008728,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-606.0288670904935,-3030.144335452467,435.85863922793317,9.72159386807678,10.718998690041051,5.120200711023771,0.25971040067573387,0.5067601799964905,0.9682115912437439,1.002650260925293,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-967.6684778794646,-4838.342389397323,700.9595508218439,14.603934819841356,9.309523384347596,4.860502250925531,0.4031289666891098,0.7536778450012207,0.9521780014038086,1.0018218755722046,1.5788346529006958,0.0,0.0,0,1.0,1.0
random,0,32064,-633.8393526479601,-3169.196763239801,452.8734794345602,12.016705265626,14.536523033740464,4.644187325895473,0.28543848482271034,0.5307378172874451,0.9666703939437866,1.0042346715927124,1.1586861610412598,0.0,0.0,0,1.0,1.0
random,1,32160,-530.1482411600649,-2650.7412058003247,376.3902302456419,10.28495544873926,15.354639809996776,4.2480569897078,0.24712587830921015,0.5099096298217773,0.9685827493667603,1.0042859315872192,1.0749346017837524,0.0,0.0,0,1.0,1.0
random,2,32256,-837.9964995533228,-4189.982497766614,600.5255532021205,16.087931939038576,8.877135925601229,4.3675845416436205,0.4125708794842164,0.7754254937171936,0.9521494507789612,1.0015369653701782,1.655140995979309,0.0,0.0,0,1.0,1.0
random,3,32352,-967.0560926824808,-4835.280463412404,698.135018488915,16.11324390523992,11.196688552944574,4.648463066181867,0.41792635557552177,0.8029670715332031,0.9500716328620911,1.0017218589782715,1.694108486175537,0.0,0.0,0,1.0,1.0
random,4,32448,-1155.6085917860269,-5778.042958930135,843.5284763475875,18.237782478017305,0.8609872109015478,4.310286052868483,0.4683761640141408,0.7422590851783752,0.9522712230682373,1.0008612871170044,1.5923492908477783,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.773484992981,-9588.867424964905,1417.1802494322467,25.462243031841044,0.0,4.396221710605292,0.6042697858065367,0.746471107006073,0.9522467851638794,1.0,1.5937031507492065,0.0,0.0,0,1.0,1.0
random,6,32640,-1731.5077070236207,-8657.538535118103,1273.8641624538802,25.433830728263512,0.0,4.764439897505872,0.6047102405379216,0.7506539821624756,0.9516312479972839,1.0,1.59902024269104,0.0,0.0,0,1.0,1.0
random,7,32736,-1005.3391428791917,-5026.695714395959,734.8375851079685,15.33844945804319,0.0009874103846181012,4.400434418012447,0.4008376033355792,0.5692117810249329,0.9632053971290588,1.0012542009353638,1.1666326522827148,0.0,0.0,0,1.0,1.0
random,8,32832,-752.0384541653096,-3760.1922708265483,543.4616141136307,11.798131784974569,12.340676024058176,4.257029409605326,0.30033963980774087,0.5401918292045593,0.965197741985321,1.0024932622909546,1.1205023527145386,0.0,0.0,0,1.0,1.0
