policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.012577247619628,-55.062886238098145,792.6861511594986,0.19817153778987467,8.039819288135215,0.0,0.0,0.4391486644744873,0.0,0.976535975933075,1.0,0.9644677042961121,0.0,0.0,True,True,False,0.09374987371265889,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9999932646751404,-0.9999932646751404,-74.99949485063553,0.5356247600540519,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.714831733703614,-53.574158668518066,770.4973592387428,0.19262433980968569,7.814769466078948,0.0,0.0,0.42858564853668213,0.0,0.9772169589996338,1.0,0.9431118965148926,0.0,0.0,True,True,False,0.09019142054021359,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.8102099299430847,-0.8102099299430847,-60.765744745731354,0.5644884888082743,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.5712499702721834
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.798869323730468,-53.994346618652344,776.3978266727645,0.19409945666819112,7.8746149570285136,0.0,0.0,0.4303491711616516,0.0,0.9769271612167358,1.0,0.9447209239006042,0.0,0.0,True,True,False,0.0937430988997221,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9996340870857239,-0.9996340870857239,-74.97255653142929,0.6001004531607033,-0.9999978542327881,-0.9999978542327881,-74.9998390674591,0.6068748938292264
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.718623542785645,-53.59311771392822,770.7814558056373,0.19269536395140932,7.817650915508676,0.0,0.0,0.42709463834762573,0.0,0.9770433902740479,1.0,0.9378545880317688,0.0,0.0,True,True,False,0.09374343976378441,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9996707439422607,-0.9996707439422607,-74.97530579566956,0.6357137234136463,-0.9999793767929077,-0.9999793767929077,-74.99845325946808,0.6424991591274738
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.82407112121582,-49.1203556060791,759.7384811768819,0.18993462029422048,7.135843684453864,0.0,0.0,0.42139869928359985,0.0,0.9774006605148315,1.0,0.9265176653862,0.0,0.0,True,True,False,0.0923658236861229,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6713387234136463,-0.9261772632598877,-0.9261772632598877,-69.46329474449158,0.6754942241311073
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.783385086059571,-43.91692543029785,679.1418242834111,0.16978545607085277,6.378839584581939,0.0,0.0,0.38489407300949097,0.0,0.9792536497116089,1.0,0.8567925691604614,0.0,0.0,True,True,False,0.07516531968140043,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7069637234136463,-0.00881704967468977,-0.00881704967468977,-0.6612787256017327,0.6758083315257681
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.696070861816406,-48.48035430908203,749.0092388193113,0.18725230970482784,7.035069275610382,0.0,0.0,0.41492968797683716,0.0,0.9774934649467468,1.0,0.9114579558372498,0.0,0.0,True,True,False,0.09373631067574024,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7425887234136463,-0.9992699027061462,-0.9992699027061462,-74.94524270296097,0.7114073218096746
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.614789867401123,-38.073949337005615,588.824103275251,0.14720602581881276,5.530530390012795,0.0,0.0,0.34304702281951904,0.0,0.9808182716369629,1.0,0.7803798913955688,0.0,0.0,True,True,False,0.09371031895279884,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7782137234136464,0.997883677482605,0.997883677482605,74.84127581119537,0.6720171766458876
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.089921951293945,-45.44960975646973,733.9489574281412,0.1834872393570353,6.5688431689818625,0.0,0.0,0.4066716432571411,0.0,0.9777931571006775,1.0,0.893248438835144,0.0,0.0,True,True,False,0.09371579289436341,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8138387234136464,-0.9981756210327148,-0.9981756210327148,-74.86317157745361,0.707577183145178
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.093952751159668,-35.46976375579834,574.0644389842658,0.14351610974606646,5.137876728909179,0.0,0.0,0.33505719900131226,0.0,0.9813318848609924,1.0,0.762668788433075,0.0,0.0,True,True,False,0.09374998770654201,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.8494637000560762,1.0,1.0,75.0,0.6681034989346517
