policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.63430290222168,-58.1715145111084,834.5528713666681,0.20863821784166703,8.464452497836431,0.0,0.0,0.48427486419677734,0.0,0.9709086418151855,1.0,1.0001168251037598,0.0,0.0,True,True,False,0.07781903017312289,-0.8391005992889404,-0.8391005992889404,-62.93254494667053,0.5298929588496685,0.31298139691352844,0.31298139691352844,23.473604768514633,0.487645471174466,0.9994071125984192,0.9994071125984192,74.95553344488144,0.4605497192395361,1.0,1.0,75.0,0.4605263157894737,-0.998859167098999,-0.998859167098999,-74.91443753242493,0.5355843578279018
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.343109703063964,-51.715548515319824,740.9131092642838,0.18522827731607094,7.514711210712998,0.0,0.0,0.449304461479187,0.0,0.970535159111023,1.0,0.9197794795036316,0.0,0.0,True,True,False,0.06328340359032154,-0.46492764353752136,-0.46492764353752136,-34.8695732653141,0.5464560061506927,-0.42061135172843933,-0.42061135172843933,-31.54585137963295,0.5026297505797916,0.9643745422363281,0.9643745422363281,72.32809066772461,0.4224823030986284,0.9996975064277649,0.9996975064277649,74.97731298208237,0.4210645721146935,0.5255038142204285,0.5255038142204285,39.412786066532135,0.5148407862139376
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.669040107727051,-53.345200538635254,765.5983161405402,0.19139957903513505,7.765080921455429,0.0,0.0,0.4408702850341797,0.0,0.9745246767997742,1.0,0.9359000325202942,0.0,0.0,True,True,False,0.08953999355435371,-0.8149471879005432,-0.8149471879005432,-61.12103909254074,0.5754884997196495,0.9988385438919067,0.9988385438919067,74.912890791893,0.4632019133209006,0.9644255638122559,0.9644255638122559,72.33191728591919,0.38441287294814463,0.9972847104072571,0.9972847104072571,74.79635328054428,0.3816980703880912,-0.9999703168869019,-0.9999703168869019,-74.99777376651764,0.5504647287530334
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.625435638427735,-53.12717819213867,759.677681885023,0.18991942047125576,7.705030888518847,0.0,0.0,0.46402549743652344,0.0,0.9686152338981628,1.0,0.93002849817276,0.0,0.0,True,True,False,0.0813625618815422,-0.6903543472290039,-0.6903543472290039,-51.77657604217529,0.6000823733396828,-0.8855584859848022,-0.8855584859848022,-66.41688644886017,0.4947499343841092,0.9232429265975952,0.9232429265975952,69.24321949481964,0.34796907321402903,0.9948992133140564,0.9948992133140564,74.61744099855423,0.3424257330204311,0.8452816605567932,0.8452816605567932,63.39612454175949,0.5170983474152653
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.991010475158692,-49.95505237579346,771.5699405605392,0.1928924851401348,7.246970666714864,0.0,0.0,0.4405423402786255,0.0,0.974561870098114,1.0,0.9364736676216125,0.0,0.0,True,True,False,0.09013568088412285,-0.9415727257728577,-0.9415727257728577,-70.61795443296432,0.6336259016953409,0.999999463558197,0.999999463558197,74.99995976686478,0.4552762713489172,0.8693694472312927,0.8693694472312927,65.20270854234695,0.31365185819174113,0.9963204860687256,0.9963204860687256,74.72403645515442,0.30309729278087616,-0.9999741911888123,-0.9999741911888123,-74.99806433916092,0.5527224279763667
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.538282585144042,-47.691412925720215,733.9583091747954,0.18348957729369886,6.893703418924266,0.0,0.0,0.44305241107940674,0.0,0.9703611135482788,1.0,0.9026404619216919,0.0,0.0,True,True,False,0.07792502548545599,-0.9474682807922363,-0.9474682807922363,-71.06012105941772,0.6673794591985643,-0.47249773144721985,-0.47249773144721985,-35.43732985854149,0.4721090030317244,0.7756086587905884,0.7756086587905884,58.17064940929413,0.2830357269236916,0.9897233247756958,0.9897233247756958,74.22924935817719,0.2640292668028882,0.9707033634185791,0.9707033634185791,72.80275225639343,0.5144051899466859
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.992004585266113,-49.960022926330566,771.8855255252492,0.1929713813813123,7.249934798495904,0.0,0.0,0.4348353147506714,0.0,0.9750113487243652,1.0,0.9305267333984375,0.0,0.0,True,True,False,0.08685825616121293,-0.9650703072547913,-0.9650703072547913,-72.38027304410934,0.7017600888945162,0.9998339414596558,0.9998339414596558,74.98754560947418,0.4326418737635801,0.6909716725349426,0.6909716725349426,51.8228754401207,0.2557605293236281,0.9766923189163208,0.9766923189163208,73.25192391872406,0.22547562263513868,-0.999872088432312,-0.999872088432312,-74.9904066324234,0.5500256330970871
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.852069664001466,-44.260348320007324,683.2188884634434,0.17080472211586084,6.417133409892892,0.0,0.0,0.3998565673828125,0.0,0.9742357730865479,1.0,0.8552680015563965,0.0,0.0,True,True,False,0.07001997828483582,-0.9753170013427734,-0.9753170013427734,-73.14877510070801,0.7365057570673526,0.3150479197502136,0.3150479197502136,23.62859398126602,0.4202057716681769,0.4762806296348572,0.4762806296348572,35.72104722261429,0.23695997815383107,0.9742139577865601,0.9742139577865601,73.066046833992,0.187019808511985,0.9935393333435059,0.9935393333435059,74.51545000076294,0.5108069752019487
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.559461975097657,-47.79730987548828,772.2509312588954,0.19306273281472386,6.911645834767113,0.0,0.0,0.4320719838142395,0.0,0.9752156138420105,1.0,0.9252449870109558,0.0,0.0,True,True,False,0.08411194011569023,-0.9931647777557373,-0.9931647777557373,-74.4873583316803,0.7718872522749007,0.9593438506126404,0.9593438506126404,71.95078879594803,0.3823369354597832,0.6058427691459656,0.6058427691459656,45.43820768594742,0.21304513200333242,0.9284798502922058,0.9284798502922058,69.63598877191544,0.1503692881057137,-0.9991388916969299,-0.9991388916969299,-74.93541687726974,0.5464012982186519
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.09954891204834,-40.4977445602417,656.2199264999435,0.16405498162498588,5.873168342174494,0.0,0.0,0.370189905166626,0.0,0.9768999814987183,1.0,0.827073335647583,0.0,0.0,True,True,False,0.07348450440913439,-0.9945933222770691,-0.9945933222770691,-74.59449917078018,0.8073196393810214,0.8320821523666382,0.8320821523666382,62.406161427497864,0.3494915873400475,0.10941269993782043,0.10941269993782043,8.205952495336533,0.20872620963736582,0.9845963716506958,0.9845963716506958,73.84472787380219,0.11150364185634412,0.9984890222549438,0.9984890222549438,74.88667666912079,0.506987257866483
