policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.038601112365722,-55.19300556182861,793.0818487820943,0.19827046219552358,8.04383265127239,0.0,0.0,0.4530066251754761,0.0,0.9735182523727417,1.0,0.9649437665939331,0.0,0.0,True,True,False,0.09373305179178715,-0.9990960955619812,-0.9990960955619812,-74.93220716714859,0.5355927984043956,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.781344985961914,-43.90672492980957,631.628062539221,0.15790701563480525,6.406287624304049,0.0,0.0,0.36675500869750977,0.0,0.9792963862419128,1.0,0.8318166732788086,0.0,0.0,True,True,False,0.09359233975410461,0.9916077852249146,0.9916077852249146,74.37058389186859,0.4964503858297279,1.0,1.0,75.0,0.42105263157894735,0.9999836683273315,0.9999836683273315,74.99877512454987,0.4210532762502369,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.846797943115234,-54.23398971557617,776.9856736811107,0.19424641842027768,7.880577195310665,0.0,0.0,0.4442451000213623,0.0,0.9740280508995056,1.0,0.9453455209732056,0.0,0.0,True,True,False,0.09371952787041664,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5320753688424041,1.0,1.0,75.0,0.381578947368421,0.9983752965927124,0.9983752965927124,74.87814724445343,0.3816437250689456,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.201511764526368,-46.007558822631836,663.4320114058028,0.1658580028514507,6.728859175683355,0.0,0.0,0.3647918105125427,0.0,0.9796210527420044,1.0,0.8500540256500244,0.0,0.0,True,True,False,0.082093215174973,0.999859631061554,0.999859631061554,74.98947232961655,0.492607225511027,1.0,1.0,75.0,0.3421052631578947,0.37844523787498474,0.37844523787498474,28.383392840623856,0.366705097258091,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999978765846,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.9385404586792,-49.692702293395996,765.6296951779495,0.19140742379448739,7.191176911958891,0.0,0.0,0.4376726746559143,0.0,0.9744468331336975,1.0,0.9315522909164429,0.0,0.0,True,True,False,0.09369458109140397,-0.9992437958717346,-0.9992437958717346,-74.9432846903801,0.5282052857389575,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.32723141304756465,-0.9978005290031433,-0.9978005290031433,-74.83503967523575,0.6780466417223217,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.815366554260254,-29.07683277130127,449.31316803513255,0.11232829200878314,4.220173930769983,0.0,0.0,0.28701984882354736,0.0,0.9823957085609436,1.0,0.6868345141410828,0.0,0.0,True,True,False,0.09373100213706494,1.0,1.0,75.0,0.4887316015284312,1.0,1.0,75.0,0.26315789473684204,0.998987078666687,0.998987078666687,74.92403090000153,0.28779771257387965,0.9999997019767761,0.9999997019767761,74.99997764825821,0.6385729692758699,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.759384536743164,-48.79692268371582,749.9420199594624,0.1874855049898656,7.0438304224692505,0.0,0.0,0.42880916595458984,0.0,0.9750271439552307,1.0,0.9123246669769287,0.0,0.0,True,True,False,0.09361539892852307,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.5243565675537837,1.0,1.0,75.0,0.2236842105263157,0.9928222298622131,0.9928222298622131,74.46166723966599,0.24860736139510808,-1.0,-1.0,-75.0,0.67419796927587,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.713378524780273,-28.566892623901367,441.6701293207552,0.1104175323301888,4.148386689645194,0.0,0.0,0.28008389472961426,0.0,0.9828804731369019,1.0,0.6750550866127014,0.0,0.0,True,True,False,0.09240275099873543,0.9999967813491821,0.9999967813491821,74.99975860118866,0.4848830103952633,1.0,1.0,75.0,0.18421052631578938,0.928149938583374,0.928149938583374,69.61124539375305,0.21196986381944857,1.0,1.0,75.0,0.6347242850653436,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.645479011535645,-43.22739505767822,694.575390665932,0.173643847666483,6.216449746460091,0.0,0.0,0.4038313627243042,0.0,0.9761109948158264,1.0,0.8609002232551575,0.0,0.0,True,True,False,0.08403230421245098,-0.9999942779541016,-0.9999942779541016,-74.99957084655762,0.5205078065473782,1.0,1.0,75.0,0.14473684210526305,0.9999983906745911,0.9999983906745911,74.99987930059433,0.17249624313492523,-0.48173022270202637,-0.48173022270202637,-36.12976670265198,0.6518859242491033,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.221247673034668,-26.10623836517334,421.73805951620125,0.10543451487905031,3.7745556326700007,0.0,0.0,0.2715147137641907,0.0,0.9834100008010864,1.0,0.6545169353485107,0.0,0.0,True,True,False,0.0937480766326189,0.9998981356620789,0.9998981356620789,74.99236017465591,0.48103814329755923,1.0,1.0,75.0,0.10526315789473674,0.9999992847442627,0.9999992847442627,74.9999463558197,0.13302258715817802,1.0,1.0,75.0,0.612412240038577,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.936436462402344,-44.68218231201172,716.72215199942,0.179180537999855,6.414663260394809,0.0,0.0,0.4238598942756653,0.0,0.9732863903045654,1.0,0.8749480843544006,0.0,0.0,True,True,False,0.05801409993320693,-0.9998279213905334,-0.9998279213905334,-74.98709410429001,0.516657012997097,1.0,1.0,9.999999999999792,0.1,1.0,1.0,62.74291560053823,0.1,0.991018533706665,0.991018533706665,74.32639002799988,0.5732930873922613,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.854333209991455,-39.271666049957275,636.681834432693,0.15917045860817325,5.698302418172601,0.0,0.0,0.3558656573295593,0.0,0.9782037138938904,1.0,0.805554211139679,0.0,0.0,True,True,False,0.0374999888241291,0.9999994039535522,0.9999994039535522,74.99995529651642,0.4771833523147199,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5338194031817349,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.070500946044922,-40.35250473022461,640.9206245748464,0.1602301561437116,5.85000300080691,0.0,0.0,0.3576540946960449,0.0,0.9780981540679932,1.0,0.8096485733985901,0.0,0.0,True,True,False,0.03692748695611954,0.9694692492485046,0.9694692492485046,72.71019369363785,0.4389148293180684,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999967217445374,0.9999967217445374,74.9997541308403,0.4943458483760295,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.049295997619629,-40.246479988098145,639.32055959026,0.159830139897565,5.835398407660098,0.0,0.0,0.3565082550048828,0.0,0.9781728982925415,1.0,0.8086376786231995,0.0,0.0,True,True,False,0.037496928870677945,0.9998480677604675,0.9998480677604675,74.98860508203506,0.3994471424327868,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999881386756897,0.9999881386756897,74.99911040067673,0.4548726323756733,1.0,1.0,0.0,0.1
