policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-560.3590312562883,-2801.7951562814415,399.17840525335635,10.706890583337554,13.931047536265563,4.390666701870919,0.25952151231467724,0.5320932865142822,0.9701359272003174,1.0027961730957031,1.1968125104904175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-465.7194110430777,-2328.5970552153885,328.738210506061,9.06004818671181,15.033619037335285,4.2148592880276885,0.22902728927632174,0.4636436104774475,0.9729162454605103,1.004086971282959,1.0317491292953491,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-772.619160400331,-3863.095802001655,552.5379928917116,15.018011373417494,8.34214102444871,4.931121796438974,0.3917921632528305,0.714447557926178,0.9567859172821045,1.0017855167388916,1.5689177513122559,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-893.2745537042617,-4466.372768521309,643.8075117898022,15.093691856071871,10.787152344661976,5.212970157439492,0.39540597423911095,0.8082696199417114,0.9500519037246704,1.001370906829834,1.7189308404922485,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.9864056631923,-5504.932028315961,802.8517033975168,17.31716499668073,0.6161249619080742,4.9886635970482605,0.45547558926045895,0.8018506169319153,0.9504196047782898,1.0012356042861938,1.7035030126571655,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1876.7782444000245,-9383.891222000122,1386.865807621491,24.90684541563303,0.0,4.919026612347119,0.5915812868624926,0.8091616034507751,0.9501944184303284,1.0,1.7229993343353271,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1687.1889207839965,-8435.944603919983,1241.216173141501,24.65040957496882,0.0,4.893138716893134,0.5896193310618401,0.8121118545532227,0.9500186443328857,1.0,1.7309823036193848,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-971.849444873631,-4859.247224368155,710.7807431055593,14.684560037846381,0.0,3.2071241967199597,0.38316647832592327,0.626287579536438,0.9612296223640442,1.000819206237793,1.325604796409607,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-682.2594854086637,-3411.2974270433187,492.0701542271017,10.786897575138596,11.832470985595823,4.237673806931033,0.27931948316593963,0.5067601799964905,0.9682115912437439,1.0036277770996094,1.0776257514953613,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1125.4556747689844,-5627.278373844922,743.884481282559,15.460064023421864,10.113532349401588,5.108255058274512,0.41557805612683296,0.791645348072052,0.9500088095664978,1.0014574527740479,1.6727997064590454,0.0,0.0,5,1.0,1.0
random,0,32064,-618.0385203480721,-3090.1926017403603,441.23125133990516,11.724372030240602,14.17679680044978,4.586336419382087,0.28256600101788837,0.5541993379592896,0.9662358164787292,1.0050071477890015,1.1343735456466675,0.0,0.0,0,1.0,1.0
random,1,32160,-540.0870651252568,-2700.435325626284,383.1700594549916,10.476625751234849,15.497233520463938,4.470051489130465,0.2551337890326977,0.46714502573013306,0.9708189368247986,1.005223274230957,1.030456781387329,0.0,0.0,0,1.0,1.0
random,2,32256,-826.6089688800275,-4133.044844400138,592.0997045877442,15.871289218040886,8.850226891231406,4.7553131093474805,0.40957061201334,0.7003164291381836,0.9557026624679565,1.001572608947754,1.4648115634918213,0.0,0.0,0,1.0,1.0
