policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1499.6266142030556,-13496.639527827501,1104.9308684660493,29.154668740509806,0.0,2.6641536924932585,0.5064538431664308,0.7668837308883667,0.9756158590316772,1.001220703125,2.351957321166992,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1203.0723315212463,-10827.650983691216,884.3967231181988,24.274523376752768,0.0,2.5195804339351016,0.42756607693930465,0.7392995357513428,0.9755666255950928,1.0076587200164795,2.1354589462280273,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2014.208845032586,-18127.879605293274,1478.4107233811244,39.15984996878251,0.0,3.0976901549618705,0.7392681601146857,1.0499048233032227,0.9639542698860168,1.0,2.9136404991149902,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2300.9550569322373,-20708.595512390137,1698.025258277635,38.63752102257422,0.0,3.391365719713867,0.7492546861370405,1.0915844440460205,0.9620175361633301,1.0,2.996448040008545,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2830.5663890838623,-25475.09750175476,2096.427159533416,45.39849480610792,0.0,3.8047394771601244,0.8429248500615358,1.1275957822799683,0.9599379897117615,1.0,2.9925427436828613,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3762.3170053693984,-33860.853048324585,2806.6837508942904,50.60506599547625,0.0,4.415589707625051,0.9103680700063705,1.2002829313278198,0.9579377770423889,1.0,3.146639585494995,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3424.795359929403,-30823.158239364624,2546.2456650573636,51.162132751622266,0.0,4.224372637651955,0.9187893389413754,1.1935477256774902,0.9587537050247192,1.0,3.1535024642944336,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2493.757587644789,-22443.8182888031,1853.7072297495404,38.83867790724253,0.0,3.19290165415284,0.672473062450687,0.8005767464637756,0.9726946353912354,1.0,2.3175177574157715,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1738.5268546326292,-15646.741691693664,1290.1029169588332,27.53491192520596,0.0,2.5943555175930957,0.4918349465976159,0.8162208795547485,0.9723607897758484,1.0034111738204956,2.3073034286499023,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2710.9568215476143,-24398.611393928528,2009.3495242002755,40.8731866116741,0.0,4.049792167959633,0.7915452731152376,1.1400153636932373,0.9600226879119873,1.0,3.1075239181518555,0.0,0.0,0,1.0,1.0
random,0,32064,-1612.7579860703813,-14514.821874633431,1184.829335904779,31.286472390369454,0.0,7.596322736314219,0.5804397606601318,1.0851043462753296,0.9583685398101807,1.0101921558380127,2.7163026332855225,0.0,0.0,0,1.0,1.0
random,1,32160,-1306.5156400716967,-11758.64076064527,957.4936482114035,26.247849569041136,0.001789620978444077,7.662937531634583,0.49456461643179256,0.8824313282966614,0.9662938117980957,1.010655164718628,2.2345688343048096,0.0,0.0,0,1.0,1.0
random,2,32256,-2069.997164275911,-18629.9744784832,1517.7108352008918,40.39274380691131,0.0,7.950892863110435,0.7770326708753904,1.2514233589172363,0.952759861946106,1.0,3.1207005977630615,0.0,0.0,0,1.0,1.0
random,3,32352,-2385.1493593321907,-21466.344233989716,1757.7189385673657,40.359131259863716,0.0,7.887080633032628,0.8022250141948462,1.2734086513519287,0.9509962201118469,1.0,3.209228277206421,0.0,0.0,0,1.0,1.0
random,4,32448,-2902.3464053471885,-26121.117648124695,2147.8026770697033,46.717558716811254,0.0,7.878184359273524,0.8829426641265551,1.155580997467041,0.9562163352966309,1.0,3.0269298553466797,0.0,0.0,0,1.0,1.0
random,5,32544,-3861.1504514482285,-34750.35406303406,2878.8908588983054,51.91112541057191,0.0,7.673848266452347,0.9499632293979327,1.2949802875518799,0.9505740404129028,1.0,3.172288179397583,0.0,0.0,0,1.0,1.0
random,6,32640,-3514.480870352851,-31630.32783317566,2611.3403199127156,52.45148417033124,0.0,7.902112410097521,0.9595801029354334,1.245210886001587,0.9542792439460754,1.0,3.175506830215454,0.0,0.0,0,1.0,1.0
random,7,32736,-2594.139245245192,-23347.253207206726,1926.0590652151996,40.43402749978486,0.0,7.77460817914689,0.7231468732158343,1.0189719200134277,0.9605396389961243,1.0,2.477627754211426,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.842392957045,-16486.581536613405,1356.2130126928375,29.179359284533348,0.02103928995753966,7.777632529608978,0.5509456607202688,0.9075280427932739,0.9676016569137573,1.0073660612106323,2.325270414352417,0.0,0.0,0,1.0,1.0
random,9,32928,-2799.9380140569474,-25199.442126512527,2073.2054003658595,42.353279160483,0.0,7.722843809464291,0.8393339676161607,1.3358328342437744,0.9505013227462769,1.0,3.378967761993408,0.0,0.0,0,1.0,1.0
