policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.70234489440918,-33.5117244720459,478.4388323500836,0.1196097080875209,4.852565857110723,0.0,0.0,0.3027326464653015,0.0,0.9814043641090393,1.0,0.7211127877235413,0.0,0.0,True,True,False,0.09374994859099388,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999973177909851,0.9999973177909851,74.99979883432388,0.421052737455619
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.5820536613464355,-32.91026830673218,469.7439678146316,0.1174359919536579,4.764378193559901,0.0,0.0,0.2983885407447815,0.0,0.981667697429657,1.0,0.7109363079071045,0.0,0.0,True,True,False,0.09374991953372955,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.38157894972123596,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999957084655762,0.9999957084655762,74.99967813491821,0.38157922264776734
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504366397857666,-32.52183198928833,464.170112873696,0.116042528218424,4.707845369821461,0.0,0.0,0.2951618432998657,0.0,0.9818786978721619,1.0,0.7043108940124512,0.0,0.0,True,True,False,0.09374967031180859,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.34210526551070963,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999824166297913,0.9999824166297913,74.99868124723434,0.342106232517644
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.072585773468018,-30.362928867340088,465.80313759612835,0.11645078439903209,4.375055969871635,0.0,0.0,0.29508262872695923,0.0,0.9819812178611755,1.0,0.7025654315948486,0.0,0.0,True,True,False,0.0920356772840023,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.3026315813001833,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9085694551467896,0.9085694551467896,68.14270913600922,0.30624164876184967
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.1655220031738285,-30.82761001586914,473.0456320618193,0.11826140801545482,4.443081099140637,0.0,0.0,0.29750609397888184,0.0,0.9820714592933655,1.0,0.7027186155319214,0.0,0.0,True,True,False,0.08786617778241634,0.9999998211860657,0.9999998211860657,74.99998658895493,0.2631579017952868,1.0,1.0,75.0,0.263157897089657,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.6861963272094727,0.6861963272094727,51.46472454071045,0.27915495163515996
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-6.071271324157715,-30.356356620788574,465.957820666955,0.11648945516673875,4.376508830614375,0.0,0.0,0.29341816902160645,0.0,0.9823360443115234,1.0,0.6945611834526062,0.0,0.0,True,True,False,0.08797524981200695,0.9999962449073792,0.9999962449073792,74.99971836805344,0.2236843658121008,1.0,1.0,75.0,0.22368421287913065,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.6920170783996582,0.6920170783996582,51.901280879974365,0.25183848801412084
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.95226354598999,-29.76131772994995,456.7695820794051,0.11419239551985128,4.290208299680812,0.0,0.0,0.2884290814399719,0.0,0.9826211333274841,1.0,0.685136616230011,0.0,0.0,True,True,False,0.08868301101028919,0.9999110698699951,0.9999110698699951,74.99333024024963,0.1842141920014431,1.0,1.0,75.0,0.18421052866860432,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.7298495173454285,0.7298495173454285,54.738713800907135,0.22302863864522235
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.09488353729248,-45.4744176864624,730.8336839794252,0.18270842099485632,6.540961471615856,0.0,0.0,0.42256903648376465,0.0,0.9756322503089905,1.0,0.8908072710037231,0.0,0.0,True,True,False,0.09285735413432121,-0.9883172512054443,-0.9883172512054443,-74.12379384040833,0.21942299407563703,1.0,1.0,75.0,0.144736844458078,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.964074969291687,-0.964074969291687,-72.30562269687653,0.2573738094262387
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.564714431762695,-32.82357215881348,531.0007492380194,0.13275018730950483,4.752456705680273,0.0,0.0,0.31974512338638306,0.0,0.9819175601005554,1.0,0.7304569482803345,0.0,0.0,True,True,False,0.08312494195997715,0.9986851811408997,0.9986851811408997,74.90138858556747,0.18000121060954888,1.0,1.0,75.0,0.10526316024755168,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.43464505672454834,-0.43464505672454834,-32.598379254341125,0.27285803957205074
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.417922210693359,-57.0896110534668,921.109248805732,0.230277312201433,8.2439277768113,0.0,0.0,0.49612390995025635,0.0,0.971001386642456,1.0,1.0503253936767578,0.0,0.0,True,True,False,0.0445067741721867,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.21562619362222513,1.0,1.0,10.000004470348184,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.9736950397491455,-0.9736950397491455,-73.02712798118591,0.30754592536311404
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.064229011535645,-50.32114505767822,816.5824880755845,0.20414562201889613,7.308413268276481,0.0,0.0,0.4442259669303894,0.0,0.9730833172798157,1.0,0.9558524489402771,0.0,0.0,True,True,False,0.013995549269020557,-0.5398839712142944,-0.5398839712142944,-40.49129784107208,0.23485956009673437,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.20654532313346863,0.20654532313346863,15.490899235010147,0.29939282050258237
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-11.064365768432618,-55.321828842163086,879.638953518654,0.21990973837966352,8.028904548241515,0.0,0.0,0.47505664825439453,0.0,0.9714266657829285,1.0,1.0115070343017578,0.0,0.0,True,True,False,0.021038600988686085,-0.9973924160003662,-0.9973924160003662,-74.80443120002747,0.27039166491674743,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.12466630339622498,-0.12466630339622498,-9.349972754716873,0.3038340575610729
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.565155792236329,-52.82577896118164,840.7206095376921,0.21018015238442303,7.673677363555284,0.0,0.0,0.45751136541366577,0.0,0.9719837307929993,1.0,0.9777125716209412,0.0,0.0,True,True,False,0.025575750321149827,-0.9858343601226807,-0.9858343601226807,-73.93757700920105,0.30551201399611794,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.37820565700531006,0.37820565700531006,28.365424275398254,0.28890488688981064
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-11.17713222503662,-55.885661125183105,888.8878758414406,0.22222196896036014,8.113324086742749,0.0,0.0,0.4792024493217468,0.0,0.9712830781936646,1.0,1.0197702646255493,0.0,0.0,True,True,False,0.023186098504811525,-0.9973092675209045,-0.9973092675209045,-74.79819506406784,0.34104115665155016,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.23928265273571014,-0.23928265273571014,-17.94619895517826,0.2974293313935203
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.517228889465333,-52.58614444732666,836.9943055225108,0.2092485763806277,7.639665523656716,0.0,0.0,0.45625901222229004,0.0,0.9719745516777039,1.0,0.9752825498580933,0.0,0.0,True,True,False,0.027350450679659844,-0.9920963644981384,-0.9920963644981384,-74.40722733736038,0.37638458963679633,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.4665943384170532,0.4665943384170532,34.99457538127899,0.2790111338244261
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.403123474121093,-52.01561737060547,823.5827262357097,0.20589568155892743,7.554312556397047,0.0,0.0,0.4497380256652832,0.0,0.9722803831100464,1.0,0.9643580317497253,0.0,0.0,True,True,False,0.028235727176070213,-0.914431631565094,-0.914431631565094,-68.58237236738205,0.4089612165113028,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.5914738178253174,0.5914738178253174,44.360536336898804,0.2556634831207952
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.0691162109375,-45.3455810546875,718.6351907958925,0.17965879769897314,6.591681287575324,0.0,0.0,0.3966436982154846,0.0,0.9754486680030823,1.0,0.874814510345459,0.0,0.0,True,True,False,0.0191146953497082,0.0977696105837822,0.0977696105837822,7.332720793783665,0.4051018897777324,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9216808080673218,0.9216808080673218,69.12606060504913,0.219281345960243
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.144854927062989,-50.72427463531494,801.6078544931604,0.2004019636232901,7.3527480453385134,0.0,0.0,0.4410715699195862,0.0,0.9723794460296631,1.0,0.9459166526794434,0.0,0.0,True,True,False,0.03712739422917366,-0.9998106956481934,-0.9998106956481934,-74.9858021736145,0.4407201458101993,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9803169965744019,0.9803169965744019,73.52377474308014,0.18058462241125348
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-8.175375747680665,-40.87687873840332,648.4642751342976,0.1621160687835744,5.9480385636693445,0.0,0.0,0.3593560457229614,0.0,0.9779078364372253,1.0,0.8193373680114746,0.0,0.0,True,True,False,0.03749270550906658,0.9998827576637268,0.9998827576637268,74.99120682477951,0.40125108958663114,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9997282028198242,0.9997282028198242,74.97961521148682,0.14112166703678675
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-10.639134788513184,-53.19567394256592,896.7300349320979,0.22418250873302445,7.671525448844096,0.0,0.0,0.48376208543777466,0.0,0.9709718823432922,1.0,1.0295202732086182,0.0,0.0,True,True,False,0.022754512075334788,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.4368760704758919,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.21357451379299164,-0.21357451379299164,-16.018088534474373,0.14873025909066206
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-7.700642776489258,-38.50321388244629,653.3349458168022,0.16333373645420057,5.589280461462743,0.0,0.0,0.36258745193481445,0.0,0.9776636958122253,1.0,0.824528157711029,0.0,0.0,True,True,False,0.03714953139424324,0.9999973773956299,0.9999973773956299,74.99980330467224,0.39740248978922227,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9813109636306763,0.9813109636306763,73.59832227230072,0.10999429999997748
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-10.352888679504394,-51.76444339752197,872.5502972558165,0.21813757431395414,7.46466779302351,0.0,0.0,0.4744006395339966,0.0,0.9710219502449036,1.0,1.0118961334228516,0.0,0.0,True,True,False,0.023495020445436266,-0.9998788237571716,-0.9998788237571716,-74.99091178178787,0.4330231728855715,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9246525168418884,0.9246525168418884,18.989169999957202,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-8.697763252258301,-43.488816261291504,737.0715457063344,0.1842678864265836,6.30564707351769,0.0,0.0,0.4014776349067688,0.0,0.9762074947357178,1.0,0.8960731625556946,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.3935494886750452,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9992005228996277,0.9992005228996277,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-10.811785697937012,-54.05892848968506,896.8859998685057,0.22422149996712643,7.809634843855013,0.0,0.0,0.4891371726989746,0.0,0.970203161239624,1.0,1.0365862846374512,0.0,0.0,True,True,False,0.01717732921242714,-0.9161242246627808,-0.9161242246627808,-68.70931684970856,0.42618641417865677,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999340176582336,0.9999340176582336,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-8.895348358154298,-44.476741790771484,741.4500593049311,0.18536251482623275,6.456176391397687,0.0,0.0,0.4042397737503052,0.0,0.9759727120399475,1.0,0.9011077284812927,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.38671272996813044,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999997615814209,0.999997615814209,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-9.610173797607422,-48.05086898803711,798.3487983886617,0.19958719959716545,6.951622161969272,0.0,0.0,0.4333229660987854,0.0,0.9740273952484131,1.0,0.9473938345909119,0.0,0.0,True,True,False,0.0036734224297106264,0.19591586291790009,0.19591586291790009,14.693689718842506,0.3789792090634765,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999963641166687,0.9999963641166687,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-8.994154739379884,-44.970773696899414,748.5903301676032,0.18714758254190078,6.518350299934404,0.0,0.0,0.4076497554779053,0.0,0.9757505655288696,1.0,0.9095010161399841,0.0,0.0,True,True,False,0.018749102577567102,0.9999521374702454,0.9999521374702454,74.9964103102684,0.3395074141633352,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999997019767761,0.9999997019767761,0.0,0.1
