policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-518.5994856694713,-2592.9974283473566,368.5674884273296,9.906346925156397,13.277156666845336,4.174622640891619,0.24679686998327574,0.49612390995025635,0.970203161239624,1.001909613609314,1.0503253936767578,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-425.2461639685556,-2126.230819842778,299.7941579420062,8.312296257753442,14.31071452902253,4.048349137618659,0.20949791123469672,0.4457162022590637,0.9729162454605103,1.0024651288986206,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-738.6108086928725,-3693.0540434643626,526.9736990521432,14.396227141010439,8.003996341696688,4.721471217394065,0.38688802905380726,0.606450080871582,0.9609991312026978,1.0010926723480225,1.3262819051742554,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-831.0404446363449,-4155.202223181725,597.3542086069988,14.002471630264441,10.06473248668608,4.44339173953164,0.38374892560144264,0.6946974992752075,0.9560118317604065,1.001611590385437,1.4624710083007812,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1024.7272374495865,-5123.636187247932,745.2612976082378,16.252272648589173,0.13137099881147715,4.749620741951791,0.44683617788056534,0.688306987285614,0.9579154253005981,1.0012273788452148,1.4811762571334839,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.5094093322755,-9307.547046661377,1375.4015716155584,24.747407846370937,0.0,2.1170178280146787,0.588758006071051,0.7127925753593445,0.9561817646026611,1.0,1.5139929056167603,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1660.3870431900025,-8301.935215950012,1220.8273696080516,24.50103264086774,0.0,2.3068607347421346,0.5873425571868817,0.7157290577888489,0.9549338221549988,1.0,1.5212090015411377,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-934.1821405172348,-4670.910702586174,681.8407638458946,14.229845448748272,0.0,3.2752345830575735,0.38279748087128,0.5315982699394226,0.9662341475486755,1.000562310218811,1.1181485652923584,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-621.816127810441,-3109.080639052205,447.14597906725135,9.937079619232644,11.244025069841712,4.443562949947759,0.26586655154824257,0.5067601799964905,0.9682115912437439,1.001430869102478,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-973.9971034884453,-4869.985517442226,705.367981472525,14.57403823318651,9.574628308450965,4.2423973267532284,0.4065116457641125,0.7762981653213501,0.9515268802642822,1.0018752813339233,1.6312034130096436,0.0,0.0,0,1.0,1.0
random,0,32064,-622.4453294098378,-3112.2266470491886,444.3386393828677,11.767656152153387,14.412742933868463,4.499605206312253,0.28383153428634006,0.5417042970657349,0.9666420817375183,1.0058934688568115,1.1411670446395874,0.0,0.0,0,1.0,1.0
random,1,32160,-512.3668715044856,-2561.834357522428,363.18570998265517,9.889021482862686,15.44111564243291,4.4879009945462025,0.24186977619926134,0.4698256850242615,0.9706151485443115,1.0050058364868164,1.0153828859329224,0.0,0.0,0,1.0,1.0
random,2,32256,-832.508991663158,-4162.54495831579,596.3399850979304,16.01922921905008,8.887682752964079,4.56781639585679,0.41243560301760834,0.7028142213821411,0.9564335942268372,1.0013973712921143,1.4547547101974487,0.0,0.0,0,1.0,1.0
random,3,32352,-979.0870853781701,-4895.43542689085,707.4177366482674,16.325311759171445,11.120075021692132,4.5024373238854025,0.4180083454897006,0.7742029428482056,0.9519087076187134,1.0016976594924927,1.6584692001342773,0.0,0.0,0,1.0,1.0
random,4,32448,-1121.9838256135583,-5609.9191280677915,817.9215972726373,17.686337257858355,0.7733479957254957,4.314139960262226,0.4660041742026806,0.7725734710693359,0.9510618448257446,1.0010275840759277,1.5854674577713013,0.0,0.0,0,1.0,1.0
random,5,32544,-1964.5768783569335,-9822.884391784668,1452.1045539687098,26.05725328086659,0.0,4.4174039565969725,0.6154537238180637,0.767302393913269,0.951998233795166,1.0,1.6417393684387207,0.0,0.0,0,1.0,1.0
random,6,32640,-1719.063509941101,-8595.317549705505,1264.6927827112277,25.202257041615454,0.0,4.427862006072828,0.6007782990733782,0.7924338579177856,0.9511271715164185,1.0,1.6982388496398926,0.0,0.0,0,1.0,1.0
random,7,32736,-1017.7312907733024,-5088.656453866512,744.5164405548387,15.347080781115313,0.0,4.428545755374602,0.3993857192496459,0.57491534948349,0.9636457562446594,1.0007622241973877,1.2077012062072754,0.0,0.0,0,1.0,1.0
random,8,32832,-761.8718310445547,-3809.3591552227736,551.1485459329031,11.946643728818712,12.330651261220611,4.457105550852066,0.2993229975303014,0.568099856376648,0.9642555713653564,1.0021113157272339,1.1176944971084595,0.0,0.0,0,1.0,1.0
random,9,32928,-1088.5250574469567,-5442.625287234783,790.9196318676122,16.11912834607412,10.531452952311632,4.631247970551675,0.4283416960388422,0.7960626482963562,0.9503100514411926,1.001571536064148,1.6749322414398193,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
