policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.428720474243164,-273.8584842681885,2203.1660612483392,0.5507915153120848,22.345611776211282,0.0,0.0,1.011777639389038,0.0,0.9624549150466919,1.0,2.5838515758514404,0.0,0.0,True,True,False,0.13471105210483075,0.9996077418327332,0.7996861934661865,59.97646450996399,0.4684334397315979,-0.9999945759773254,-0.7999956607818604,-59.999674558639526,0.5284998454153538,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9811343550682068,-0.7849075198173523,-58.86806398630142,0.5279623303934932,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.11003049214681,-270.9902744293213,2184.8246625668253,0.5462061656417063,22.159584140084025,0.0,0.0,1.0024700164794922,0.0,0.9628434777259827,1.0,2.5628600120544434,0.0,0.0,True,True,False,0.13360131718218327,0.9998030066490173,0.7998424172401428,59.98818129301071,0.4368607127352765,-1.0,-0.800000011920929,-60.00000089406967,0.5569998458400369,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.906951367855072,-0.7255610823631287,-54.41708117723465,0.5538104439526796,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.860767788357204,-268.74691009521484,2166.3229623736697,0.5415807405934174,21.971930645874945,0.0,0.0,0.9965865612030029,0.0,0.9629070162773132,1.0,2.5377469062805176,0.0,0.0,True,True,False,0.13486431017518044,0.9910141825675964,0.7928113341331482,59.460850059986115,0.4055655284931785,-1.0,-0.800000011920929,-60.00000089406967,0.5854998462647201,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999397397041321,-0.7999517917633057,-59.996384382247925,0.5823087265342474,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.059127383761936,-270.5321464538574,2180.0827538681915,0.5450206884670479,22.11148933110813,0.0,0.0,1.007258415222168,0.0,0.9623550176620483,1.0,2.5454983711242676,0.0,0.0,True,True,False,0.12896839287132025,0.5978928804397583,0.4783143103122711,35.873573273420334,0.38668470045453623,-1.0,-0.800000011920929,-60.00000089406967,0.6139998466894032,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6108087227120995,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.116217295328777,-262.045955657959,2269.488863457809,0.5673722158644523,21.31617415002747,0.0,0.0,1.066785454750061,0.0,0.9595226049423218,1.0,2.6191296577453613,0.0,0.0,True,True,False,0.13499903529882432,-0.9999355673789978,-0.7999484539031982,-59.99613404273987,0.4151828641248377,-1.0,-0.800000011920929,-60.00000089406967,0.6424998471140864,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6393087231367827,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.825592464870876,-259.4303321838379,2248.2071668855497,0.5620517917213874,21.116285814972525,0.0,0.0,1.0569722652435303,0.0,0.9598519802093506,1.0,2.593029737472534,0.0,0.0,True,True,False,0.13500000089406966,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.44368286242610533,-1.0,-0.800000011920929,-60.00000089406967,0.6709998475387695,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6678087235614658,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.717974132961697,-258.4617671966553,2239.905429240025,0.5599763573100063,21.038311744136937,0.0,0.0,1.05216383934021,0.0,0.9600459933280945,1.0,2.582706928253174,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.4721828628507884,-1.0,-0.800000011920929,-60.00000089406967,0.6994998479634527,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.696308723986149,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.59920162624783,-257.39281463623047,2230.703281100432,0.557675820275108,20.951880567735806,0.0,0.0,1.0472315549850464,0.0,0.9602354764938354,1.0,2.5712802410125732,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5006828632754715,-1.0,-0.800000011920929,-60.00000089406967,0.7279998483881358,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7248087244108321,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12504047817654,-244.12536430358887,2215.1685469434597,0.5537921367358649,19.825758495143962,0.0,0.0,1.0393829345703125,0.0,0.9605143666267395,1.0,2.5521581172943115,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5291828637001547,-1.0,-0.800000011920929,-60.00000089406967,0.756499848812819,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7533087248355153,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.014618555704754,-243.13156700134277,2206.2057157381787,0.5515514289345447,19.7455411558567,0.0,0.0,1.034661054611206,0.0,0.9606956243515015,1.0,2.5410091876983643,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5576828641248378,-1.0,-0.800000011920929,-60.00000089406967,0.7849998492375021,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7818087252601984,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
