policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1578.9350312418408,-14210.415281176567,1158.1862284916867,30.59488276744014,0.029015439367625843,6.9215701807806145,0.5874171188722054,1.1380159854888916,0.9563512802124023,1.019760251045227,2.6830554008483887,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1275.735664261712,-11481.620978355408,931.7057842359511,25.43769243284987,0.5085256263555847,8.519321512666211,0.5142182794710001,1.0592408180236816,0.9573290348052979,1.0222588777542114,2.4247360229492188,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2007.1175644662644,-18064.05808019638,1470.457955031284,39.470769195522735,0.0,6.337860898123155,0.7655909303575754,1.1554899215698242,0.9543699622154236,1.0091972351074219,2.8744051456451416,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2276.4128065572845,-20487.71525901556,1677.6259911271793,38.764242417240894,0.0,5.897779160259345,0.7653338474531969,1.2212450504302979,0.9520356059074402,1.011793613433838,2.958143711090088,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2780.331322140164,-25022.981899261475,2057.87536206252,45.366928928460766,0.0,6.830828086330533,0.8419581248114506,1.240904688835144,0.9512795805931091,1.0,2.8670549392700195,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3723.412655936347,-33510.713903427124,2777.354211009012,50.412481289469724,0.0,5.891722891816284,0.904137377316753,1.2626943588256836,0.9502885341644287,1.0,2.8743438720703125,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3380.7959264119468,-30427.16333770752,2513.173997653746,50.92324385612483,0.0,6.5850245445478715,0.9106756200393041,1.192518711090088,0.9531398415565491,1.0,2.8846685886383057,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2469.041591856215,-22221.374326705933,1834.1601906144535,39.013235172404165,0.0,7.201542983512785,0.678002197916309,1.076659083366394,0.9571927785873413,1.0,2.5419065952301025,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1761.1978777531122,-15850.780899778008,1300.5193827427547,28.551792250911603,0.49567355306745703,8.614795813715372,0.5620407486955324,1.098313808441162,0.9551074504852295,1.0192934274673462,2.4664089679718018,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2675.560069852405,-24080.040628671646,1981.573620109944,40.80030274913224,0.0,5.913005799218504,0.7975425689170758,1.2693876028060913,0.9501349925994873,1.006859302520752,3.056161403656006,0.0,0.0,0,1.0,1.0
