policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.0283409224617,-13734.255068302155,1123.2585981479758,29.761555254195628,0.0,8.614113337594388,0.5270067310581604,0.7699053883552551,0.972585916519165,1.0002397298812866,2.2880301475524902,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1178.100929843055,-10602.908368587494,864.403888187393,23.860591272354213,0.0,9.07933551623167,0.43524274602532387,0.7422792911529541,0.9743766188621521,1.00433349609375,2.1683969497680664,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2025.293487124973,-18227.641384124756,1484.9977042576852,39.931509619262215,0.0,8.449652267486812,0.7594155545035998,1.0556632280349731,0.9616367220878601,1.0,2.9004108905792236,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2311.0775269402397,-20799.69774246216,1703.9822128321312,39.37177458896804,0.0,8.44686067194676,0.7682621187220017,1.1013401746749878,0.9598045349121094,1.0,3.0040323734283447,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2839.6301850212944,-25556.67166519165,2102.922003431354,45.70935562437808,0.0,5.921711847417505,0.8477673269808292,1.173975944519043,0.9560574293136597,1.0,3.0517075061798096,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3774.8872877756753,-33973.98558998108,2815.842622277846,50.94390408142863,0.0,6.81411436815264,0.9156751502305269,1.2079212665557861,0.9557971358299255,1.0,3.0915701389312744,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3428.2621459960938,-30854.359313964844,2548.593541949737,51.44026995535569,0.0,6.6108450457114944,0.9220766164362431,1.2000455856323242,0.955975353717804,1.0,3.129168748855591,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2522.8774933285185,-22705.897439956665,1874.6558678832218,39.46711191901704,0.0,6.904090176148263,0.6875724090884129,0.9687491059303284,0.962750256061554,1.0,2.432785749435425,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1703.1001456876595,-15327.901311188936,1261.0693814508686,27.27332105131609,0.0,8.799833418474654,0.5103175522138675,0.7835426330566406,0.9698546528816223,1.0004292726516724,2.279597282409668,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2718.377408133613,-24465.396673202515,2013.5280610385166,41.507449187191014,0.0,8.334844477801603,0.807446795826157,1.2320184707641602,0.9543148875236511,1.0,3.2556960582733154,0.0,0.0,0,1.0,1.0
random,0,32064,-1604.1483963612054,-14437.335567250848,1178.785148611128,31.137478113994803,0.0,8.182383129031223,0.5747926011681557,0.9484866261482239,0.9640579223632812,1.0078253746032715,2.536921977996826,0.0,0.0,0,1.0,1.0
random,1,32160,-1291.856199797657,-11626.705798178911,947.5308189681075,25.956776294764495,0.017840638999177028,7.687581681265714,0.48126257956027985,0.854904294013977,0.9681256413459778,1.010441541671753,2.1982765197753906,0.0,0.0,0,1.0,1.0
random,2,32256,-2102.2478987375894,-18920.231088638306,1540.2885237304552,41.109909968789,0.0,7.9817207195379885,0.7998721649249395,1.180387020111084,0.9544586539268494,1.0021005868911743,3.0096824169158936,0.0,0.0,0,1.0,1.0
random,3,32352,-2422.2052472167543,-21799.84722495079,1784.7460277281598,40.82162122921909,0.0,7.916813993766118,0.8170420589546362,1.169748067855835,0.9562705159187317,1.0,3.0817947387695312,0.0,0.0,0,1.0,1.0
random,4,32448,-2884.8510949876572,-25963.659854888916,2134.957586027224,46.510794330557474,0.0,8.139887148545705,0.8765158181389173,1.1817817687988281,0.9573227763175964,1.0,3.072248935699463,0.0,0.0,0,1.0,1.0
random,5,32544,-3854.946166568332,-34694.51549911499,2874.1918039380557,51.88983595269201,0.0,7.935524402049108,0.9493986157079538,1.2277307510375977,0.9527763724327087,1.0,3.088837146759033,0.0,0.0,0,1.0,1.0
random,6,32640,-3522.8565283881294,-31705.708755493164,2618.0628362130674,52.45007608746528,0.0,7.788117478289627,0.9563421308994293,1.3019717931747437,0.9516149163246155,1.0,3.2454030513763428,0.0,0.0,0,1.0,1.0
random,7,32736,-2583.8739982181123,-23254.865983963013,1918.5206716369676,40.32514788222579,0.0,8.1875982759826,0.7193362011263768,0.9969475865364075,0.9636655449867249,1.0,2.4831886291503906,0.0,0.0,0,1.0,1.0
random,8,32832,-1805.3128331104915,-16247.815497994423,1336.9542002239582,28.856806855357718,0.07632674256747424,7.794883251684165,0.5382478336493174,0.8878191113471985,0.9668593406677246,1.010559320449829,2.3678526878356934,0.0,0.0,0,1.0,1.0
random,9,32928,-2803.80993408627,-25234.28940677643,2076.285358081882,42.43120581369112,0.0,7.977330493529735,0.8380453183005253,1.2562255859375,0.9537369012832642,1.0,3.2380740642547607,0.0,0.0,0,1.0,1.0
