policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.14405460357666,-55.7202730178833,796.9936460451663,0.19924841151129158,8.0835080550131,0.0,0.0,0.48879313468933105,0.0,0.9666752219200134,1.0,0.9698285460472107,0.0,0.0,True,True,False,0.09374370910227299,-0.9999794960021973,-0.9999794960021973,-74.9984622001648,0.5356242695450782,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.5356249851360917,0.9999998807907104,0.9999998807907104,74.99999105930328,0.46052632049510356,0.999685525894165,0.999685525894165,74.97641444206238,0.4605387292410198,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.37539119720459,-66.87695598602295,958.5794628549138,0.23964486571372845,9.722392202005963,0.0,0.0,0.549515962600708,0.0,0.9647802710533142,1.0,1.105108380317688,0.0,0.0,True,True,False,0.08785956837236882,-0.9994782209396362,-0.9994782209396362,-74.96086657047272,0.5712306811660528,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.5712499235570431,0.7410651445388794,0.7410651445388794,55.579885840415955,0.4312737490001478,-0.9453020095825195,-0.9453020095825195,-70.89765071868896,0.49421511333239704,1.0,1.0,75.0,0.42105263157894735
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.917881393432618,-64.58940696716309,931.2320160765921,0.23280800401914803,9.445020723056835,0.0,0.0,0.4992252588272095,0.0,0.9666281342506409,1.0,1.0774067640304565,0.0,0.0,True,True,False,0.09365023411810398,-0.999337911605835,-0.999337911605835,-74.95034337043762,0.6068320942670107,-0.9999911189079285,-0.9999911189079285,-74.99933391809464,0.606874607168138,-0.9959070682525635,-0.9959070682525635,-74.69303011894226,0.4667529383066454,0.9994430541992188,0.9994430541992188,74.9582290649414,0.4547634138245331,1.0,1.0,75.0,0.381578947368421
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.920718765258789,-64.60359382629395,926.0108870794284,0.2315027217698571,9.392065422203101,0.0,0.0,0.5398295521736145,0.0,0.9653276205062866,1.0,1.0718945264816284,0.0,0.0,True,True,False,0.09307793900370598,-0.9965908527374268,-0.9965908527374268,-74.744313955307,0.6423356433957815,-0.9999916553497314,-0.9999916553497314,-74.99937415122986,0.6424993098899722,1.0,1.0,75.0,0.42727925409611905,-0.9675742387771606,-0.9675742387771606,-72.56806790828705,0.48923324608096946,1.0,1.0,75.0,0.3421052631578947
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.54300422668457,-57.71502113342285,894.1177099789002,0.22352942749472504,8.39800059097682,0.0,0.0,0.48921865224838257,0.0,0.9671575427055359,1.0,1.04136323928833,0.0,0.0,True,True,False,0.08720918409526349,-0.9950858950614929,-0.9950858950614929,-74.63144212961197,0.6777855784073472,-0.9999518990516663,-0.9999518990516663,-74.99639242887497,0.6781225962936878,-0.6564117074012756,-0.6564117074012756,-49.23087805509567,0.4506639211722895,0.9997069835662842,0.9997069835662842,74.97802376747131,0.44977112830861615,1.0,1.0,75.0,0.30263157894736836
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.617016792297363,-58.085083961486816,894.8296810171996,0.2237074202542999,8.404687778954047,0.0,0.0,0.5245227217674255,0.0,0.9661287665367126,1.0,1.039547324180603,0.0,0.0,True,True,False,0.0892142716795206,-0.9701778292655945,-0.9701778292655945,-72.76333719491959,0.712348163574934,-0.9999492168426514,-0.9999492168426514,-74.99619126319885,0.7137457871437072,1.0,1.0,75.0,0.41119023696176316,-0.7879674434661865,-0.7879674434661865,-59.09755825996399,0.47784246848209905,1.0,1.0,75.0,0.26315789473684204
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.333743858337403,-56.66871929168701,877.8183192280267,0.21945457980700667,8.24490856334924,0.0,0.0,0.4797048568725586,0.0,0.9677855372428894,1.0,1.0216145515441895,0.0,0.0,True,True,False,0.08728961125016213,-0.9820539355278015,-0.9820539355278015,-73.65404516458511,0.7473338350281119,-0.9998908042907715,-0.9998908042907715,-74.99181032180786,0.7493668970465659,-0.6736058592796326,-0.6736058592796326,-50.52043944597244,0.4351874456986001,0.9998953342437744,0.9998953342437744,74.99215006828308,0.43837291581458165,1.0,1.0,75.0,0.2236842105263157
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.784708023071289,-53.923540115356445,830.4272798588954,0.20760681996472385,7.799788226074675,0.0,0.0,0.49455857276916504,0.0,0.9674928188323975,1.0,0.9792425632476807,0.0,0.0,True,True,False,0.07678991295397282,-0.8928106427192688,-0.8928106427192688,-66.96079820394516,0.7791402141749859,-0.9998714923858643,-0.9998714923858643,-74.99036192893982,0.7849873189628123,1.0,1.0,75.0,0.39571376148807375,-0.2027798891067505,-0.2027798891067505,-15.208491683006287,0.4455969493640096,1.0,1.0,75.0,0.18421052631578938
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.543467712402343,-47.71733856201172,770.2028325113588,0.1925507081278397,6.8933153509766605,0.0,0.0,0.45490413904190063,0.0,0.9690442681312561,1.0,0.924682080745697,0.0,0.0,True,True,False,0.0794923860579729,-0.8378927707672119,-0.8378927707672119,-62.841957807540894,0.8089901441335678,-0.9995230436325073,-0.9995230436325073,-74.96422827243805,0.8205953273922203,0.4022013545036316,0.4022013545036316,30.16510158777237,0.37983739223135143,0.9999767541885376,0.9999767541885376,74.99825656414032,0.4061241827513042,1.0,1.0,75.0,0.14473684210526305
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.926340675354004,-44.63170337677002,718.3622960615139,0.17959057401537848,6.429342549750549,0.0,0.0,0.44025009870529175,0.0,0.9700856804847717,1.0,0.8791916370391846,0.0,0.0,True,True,False,0.07886522635817528,-0.5216310620307922,-0.5216310620307922,-39.12232965230942,0.8275732507184148,-0.9994180202484131,-0.9994180202484131,-74.95635151863098,0.8561995943635701,0.900213360786438,0.900213360786438,67.51600205898285,0.344302654305571,0.7848829627037048,0.7848829627037048,58.86622220277786,0.3751419605393158,1.0,1.0,75.0,0.10526315789473674
