policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-559.1747580660507,-2795.8737903302535,398.01003299226096,10.558356193715667,13.902419970528472,3.8438902683215757,0.26235132726530236,0.549515962600708,0.9647802710533142,1.0039021968841553,1.105108380317688,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-465.06881828792393,-2325.3440914396197,328.3690532812848,8.972564990922933,14.840630253914453,3.779232410534322,0.2287925605972608,0.46606868505477905,0.9694563150405884,1.005043387413025,0.9682382941246033,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-787.7760750576854,-3938.880375288427,563.4790016434566,15.20179710165985,8.47786870744698,4.6229553473063225,0.39843272666136426,0.707321047782898,0.9563993215560913,1.0007811784744263,1.5679219961166382,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-909.364168484509,-4546.820842422545,655.4924966364993,15.31069774100888,10.921570134057935,3.9156586602410193,0.4018143489956856,0.6931763887405396,0.9585559368133545,1.001372218132019,1.5490164756774902,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1092.1981048151852,-5460.990524075925,795.610200178975,17.3820660506604,0.6587006316081272,5.117925502655558,0.46009421721100807,0.7553482055664062,0.9514015316963196,1.0003479719161987,1.604801893234253,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1870.1266187667848,-9350.633093833923,1381.4763922597288,25.04252464082157,0.0,4.400205582016914,0.5943554447342952,0.7524425387382507,0.9529695510864258,1.0,1.6177393198013306,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1678.8968486785889,-8394.484243392944,1234.5139353715576,24.810092763223395,0.0,4.062559702621141,0.5929362742851177,0.7570068836212158,0.9519141316413879,1.0,1.6159710884094238,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-975.9351474106312,-4879.675737053156,713.1612897294349,14.91364081489786,0.0,2.8721558314412423,0.39111241201559704,0.598383367061615,0.9612517952919006,1.0007492303848267,1.2542420625686646,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-681.1866475269198,-3405.933237634599,490.99249026928413,10.711096042006034,11.873398547830629,4.200584161992624,0.28174268268048763,0.5075749754905701,0.9659326076507568,1.001465082168579,1.0717123746871948,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1061.0628279685975,-5305.314139842987,770.0512539343429,15.941066735799325,10.48186360825239,4.00936271616103,0.4260877836495638,0.7288970351219177,0.9549268484115601,1.001458764076233,1.5943145751953125,0.0,0.0,0,1.0,1.0
