policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.081037712097167,-55.40518856048584,794.3983955506155,0.19859959888765388,8.057185726872119,0.0,0.0,0.4696812033653259,0.0,0.970204770565033,1.0,0.9666288495063782,0.0,0.0,True,True,False,0.09373784624040127,1.0,1.0,75.0,0.4605263157894737,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.5356249872595071,1.0,1.0,75.0,0.4605263157894737,-0.9999280571937561,-0.9999280571937561,-74.99460428953171,0.5356224370375275,0.9994240999221802,0.9994240999221802,74.95680749416351,0.46054904868728236
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.966035079956054,-44.83017539978027,641.9042556565273,0.16047606391413183,6.510513912996328,0.0,0.0,0.40150952339172363,0.0,0.9731788635253906,1.0,0.8408266305923462,0.0,0.0,True,True,False,0.08356219232082367,1.0,1.0,75.0,0.42105263157894735,-0.7854364514350891,-0.7854364514350891,-58.90773385763168,0.5636061608418822,0.99823397397995,0.99823397397995,74.86754804849625,0.4211223431323704,1.0,1.0,75.0,0.4961487528270012,0.6729798316955566,0.6729798316955566,50.47348737716675,0.4339840553308788
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.083030700683594,-45.41515350341797,651.3117518213676,0.1628279379553419,6.605929442848221,0.0,0.0,0.3822939395904541,0.0,0.9775386452674866,1.0,0.8435252904891968,0.0,0.0,True,True,False,0.08198711201548577,1.0,1.0,75.0,0.381578947368421,0.5045081377029419,0.5045081377029419,37.83811032772064,0.5436913659325555,0.9945117235183716,0.9945117235183716,74.58837926387787,0.38186530141453995,-0.8736319541931152,-0.8736319541931152,-65.52239656448364,0.527271891195131,0.999994158744812,0.999994158744812,74.9995619058609,0.39451060169621516
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.674648094177247,-43.37324047088623,618.9866455024458,0.15474666137561144,6.2780720520085564,0.0,0.0,0.39322948455810547,0.0,0.9730706810951233,1.0,0.817121684551239,0.0,0.0,True,True,False,0.09359421059489251,1.0,1.0,75.0,0.3421052631578947,-0.9942622780799866,-0.9942622780799866,-74.569670855999,0.5791119595891551,0.997445285320282,0.997445285320282,74.80839639902115,0.3424924612045288,1.0,1.0,75.0,0.48779820698460463,0.9999836683273315,0.9999836683273315,74.99877512454987,0.3550375621569784
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.955667972564697,-29.778339862823486,458.8701771808701,0.11471754429521752,4.309938139171322,0.0,0.0,0.2920268177986145,0.0,0.9820757508277893,1.0,0.6979519128799438,0.0,0.0,True,True,False,0.09374986030161381,1.0,1.0,75.0,0.30263157894736836,0.9999992251396179,0.9999992251396179,74.99994188547134,0.5396383059652228,0.9999933838844299,0.9999933838844299,74.99950379133224,0.3030190381564592,1.0,1.0,75.0,0.4483245227740783,0.9999999403953552,0.9999999403953552,74.99999552965164,0.315563880299267
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.719656467437744,-33.59828233718872,514.4081066296167,0.12860202665740417,4.8315781415186745,0.0,0.0,0.3282462954521179,0.0,0.9786899089813232,1.0,0.7319839596748352,0.0,0.0,True,True,False,0.07789376964792609,1.0,1.0,75.0,0.26315789473684204,0.15433461964130402,0.15433461964130402,11.575096473097801,0.5335461499267502,0.9999997615814209,0.9999997615814209,74.99998211860657,0.2635453633571926,1.0,1.0,75.0,0.408850838563552,1.0,1.0,75.0,0.2760901960887407
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.761226177215576,-28.80613088607788,442.59635952244025,0.11064908988061006,4.15708630681452,0.0,0.0,0.2831205129623413,0.0,0.982654333114624,1.0,0.6789816617965698,0.0,0.0,True,True,False,0.0937496691942215,1.0,1.0,75.0,0.2236842105263157,0.9999823570251465,0.9999823570251465,74.99867677688599,0.4940731621494418,1.0,1.0,75.0,0.22407167914666626,1.0,1.0,75.0,0.36937715435302565,1.0,1.0,75.0,0.23661651187821436
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.693490219116211,-28.467451095581055,436.4864765805123,0.10912161914512808,4.099699231282462,0.0,0.0,0.2795288562774658,0.0,0.9828885197639465,1.0,0.6716772317886353,0.0,0.0,True,True,False,0.09369850493967533,1.0,1.0,75.0,0.18421052631578938,0.9972535967826843,0.9972535967826843,74.79401975870132,0.45470788859223055,1.0,1.0,75.0,0.18459799493613993,1.0,1.0,75.0,0.3299034701424993,1.0,1.0,75.0,0.19714282766768804
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.335052013397217,-26.675260066986084,427.77204385015466,0.10694301096253866,3.828559792458884,0.0,0.0,0.27499765157699585,0.0,0.9831802248954773,1.0,0.6616266965866089,0.0,0.0,True,True,False,0.09373948015272618,1.0,1.0,75.0,0.14473684210526305,0.9994389414787292,0.9994389414787292,74.9579206109047,0.4152563514285965,1.0,1.0,75.0,0.1451243107256136,1.0,1.0,75.0,0.290429785931973,1.0,1.0,75.0,0.1576691434571617
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.26025915145874,-26.3012957572937,421.73136497899577,0.10543284124474894,3.774495716562012,0.0,0.0,0.2715114951133728,0.0,0.9834101796150208,1.0,0.6545125246047974,0.0,0.0,True,True,False,0.09374972172081471,1.0,1.0,75.0,0.10526315789473674,0.9999851584434509,0.9999851584434509,74.99888688325882,0.37578325306898663,1.0,1.0,75.0,0.10565062651508729,1.0,1.0,75.0,0.25095610172144667,1.0,1.0,75.0,0.1181954592466354
