policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.99640867445204,-260.96767807006836,2103.1513165216893,0.5257878291304223,21.331212227821233,0.0,0.0,0.9394479990005493,0.0,0.9658369421958923,1.0,2.49798321723938,0.0,0.0,True,True,False,0.09905093712732196,0.9999118447303772,0.6399435997009277,47.99576997756958,0.4747390684328581,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-0.9746469855308533,-0.6237741112709045,-46.78305834531784,0.5222219527140259,-0.2797219157218933,-0.17902202904224396,-13.426652178168297,0.5063776597846299,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5227999973669648,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,-0.9999637603759766,-0.6399768590927124,-47.99826443195343,0.5227991756051779
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.62408192952474,-257.61673736572266,2079.7565185057465,0.5199391296264366,21.093930488944533,0.0,0.0,0.9259988069534302,0.0,0.9664621353149414,1.0,2.472715139389038,0.0,0.0,True,True,False,0.09672598019242287,0.9998508095741272,0.6399045586585999,47.99284189939499,0.44947967795949234,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-0.9481050968170166,-0.6067872643470764,-45.50904482603073,0.5438387490063905,-0.11255647987127304,-0.07203614711761475,-5.402711033821106,0.5089439475256949,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5455999926105142,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5455999989807605,-0.9999858140945435,-0.6399909853935242,-47.99932390451431,0.5455988544598221
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.314388699001736,-254.82949829101562,2056.9766373664606,0.5142441593416152,20.862885544489327,0.0,0.0,0.9168621301651001,0.0,0.9666944742202759,1.0,2.4438424110412598,0.0,0.0,True,True,False,0.09723421619273723,0.9997764229774475,0.6398569345474243,47.989270091056824,0.4242221673852519,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999999403953552,0.6399999856948853,47.999998927116394,0.4242105233041864,-0.9124473333358765,-0.5839663147926331,-43.79747360944748,0.5646425489708781,-0.19063155353069305,-0.1220042034983635,-9.150315262377262,0.5132903472753242,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.568399989977479,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5683999984711408,-0.9999959468841553,-0.6399974226951599,-47.99980670213699,0.5683987626433372
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.135032653808594,-253.21529388427734,2044.0974230659776,0.5110243557664944,20.73225811344668,0.0,0.0,0.9101830124855042,0.0,0.966959536075592,1.0,2.428551197052002,0.0,0.0,True,True,False,0.09678615066222847,0.9996708631515503,0.639789342880249,47.98420071601868,0.39896732490313686,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9999996423721313,0.6399998068809509,47.99998551607132,0.39894737303256994,-0.8766046166419983,-0.5610269904136658,-42.07702428102493,0.5846291355043649,-0.18923836946487427,-0.12111256271600723,-9.083442203700542,0.517604982322082,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5911999873444438,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.591199997961521,-0.9999989867210388,-0.6399993300437927,-47.999949753284454,0.5911987387761474
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.71267869737413,-231.4141082763672,2011.5600923236343,0.5028900230809086,18.893578167149734,0.0,0.0,0.8885470032691956,0.0,0.9680073857307434,1.0,2.396238088607788,0.0,0.0,True,True,False,0.0918033585883677,0.9984025359153748,0.6389776468276978,47.92332351207733,0.3737445230546751,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9999904632568359,0.6399939060211182,47.99954295158386,0.37368445568963105,-0.2334619015455246,-0.14941562712192535,-11.206172034144402,0.5899520672205835,-0.4184255599975586,-0.26779237389564514,-20.084428042173386,0.5271450856421144,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6139999847114086,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6139999974519013,-0.9999992251396179,-0.6399995684623718,-47.99996763467789,0.6139987234026194
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.467804590861004,-229.21024131774902,1992.0217278995551,0.4980054319748888,18.710064079296572,0.0,0.0,0.8801111578941345,0.0,0.9682630300521851,1.0,2.3715431690216064,0.0,0.0,True,True,False,0.09216928174719215,0.9977689981460571,0.6385721564292908,47.89291173219681,0.34853772740615047,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.999855101108551,0.6399073004722595,47.993047535419464,0.34842495698677867,-0.2669578492641449,-0.17085303366184235,-12.813977524638176,0.5960387065447866,-0.41619154810905457,-0.26636260747909546,-19.97719556093216,0.5366342535335572,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6367999842017888,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6367999969422815,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.6367987186461688
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.263820436265732,-227.3743839263916,1976.580105976609,0.49414502649415226,18.5650286453853,0.0,0.0,0.8696535229682922,0.0,0.9687620997428894,1.0,2.355112314224243,0.0,0.0,True,True,False,0.0903747027972713,0.9971280097961426,0.6381619572639465,47.86214679479599,0.3233471238299421,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9971886277198792,0.6382007002830505,47.86505252122879,0.3232328240808688,-0.08542553335428238,-0.05467234179377556,-4.100425634533167,0.5979864087211899,-0.4514829218387604,-0.2889491021633148,-21.67118266224861,0.5469280652981253,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6595999836921691,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6595999964326618,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.659598718136549
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.07732285393609,-225.6959056854248,1962.240698892856,0.490560174723214,18.43034576435115,0.0,0.0,0.8605701327323914,0.0,0.96918123960495,1.0,2.3392767906188965,0.0,0.0,True,True,False,0.09005167870782316,0.9962291717529297,0.6375867128372192,47.81900346279144,0.29817922727057816,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9396434426307678,0.6013718247413635,45.102886855602264,0.29949446257792023,0.096605584025383,0.06182757765054703,4.637068323791027,0.5955458464455105,-0.47182804346084595,-0.301969975233078,-22.64774814248085,0.5576857456658038,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6823999831825494,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.682399995923042,-1.0,-0.64000004529953,-48.00000339746475,0.6823987197503448
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.044902589586044,-216.4041233062744,1969.0515367765329,0.4922628841941332,17.62301125414997,0.0,0.0,0.8694718480110168,0.0,0.9686070680618286,1.0,2.3390891551971436,0.0,0.0,True,True,False,0.08896895782090723,0.9917864203453064,0.634743332862854,47.60574996471405,0.27312356939441285,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.1878647804260254,0.12023346871137619,9.017510153353214,0.29474840460247115,0.5868380665779114,0.375576376914978,28.168228268623352,0.580720463146235,-0.6475903391838074,-0.41445785760879517,-31.084339320659637,0.5724508068431171,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7051999826729296,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.7051999932900068,-1.0,-0.64000004529953,-48.00000339746475,0.7051987213641406
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.569188012017143,-221.1226921081543,2009.901477380481,0.5024753693451203,17.988618222555303,0.0,0.0,0.902802586555481,0.0,0.9668136239051819,1.0,2.3704981803894043,0.0,0.0,True,True,False,0.09753429573029279,0.9899044632911682,0.6335389018058777,47.515417635440826,0.24811545484944397,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.8368077874183655,-0.535556972026825,-40.16677290201187,0.31382762173092676,0.6409658789634705,0.410218209028244,30.7663656771183,0.5645276391056465,-0.660179615020752,-0.42251497507095337,-31.688623130321503,0.5875029028300198,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7279999821633099,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.7279999906569716,-1.0,-0.64000004529953,-48.00000339746475,0.7279987229779364
