policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1550.7678853985335,-13956.910968586802,1139.7039746284324,30.108759813707366,0.0002721168538092798,5.024066624718905,0.5542746291806301,0.9518830180168152,0.96429842710495,1.0154552459716797,2.49798321723938,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1251.0586843358146,-11259.528159022331,915.2534965722443,25.02327604671882,0.24476672532738553,6.791182575245654,0.4890100571016471,0.9155021905899048,0.964568555355072,1.0156279802322388,2.256171464920044,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1991.3738352027203,-17922.364516824484,1460.5690206165486,39.11374951698599,0.0,5.1420180012457735,0.742106548200051,0.9948319792747498,0.9624844789505005,1.0048644542694092,2.8309264183044434,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2412.0590316123435,-21708.53128451109,1675.891554245893,38.557985080124126,0.0,4.916508458695865,0.7482883756359419,1.0962886810302734,0.9584928750991821,1.0042788982391357,2.8936896324157715,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2790.9758041169907,-25118.782237052917,2066.4562911066578,45.23830494520371,0.0,5.232779358283147,0.8378913452227911,1.095400094985962,0.9584707021713257,1.0,2.861860513687134,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.581061893039,-33584.22955703735,2783.9569410103277,50.312817269017614,0.0,4.41772998942128,0.900841978068153,1.056525707244873,0.9595745801925659,1.0,2.8763718605041504,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3396.8763944837783,-30571.887550354004,2525.935304072428,50.789847466508945,0.0,4.420232461397865,0.9066394393642744,1.0613517761230469,0.9595620632171631,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2480.117370287577,-22321.056332588196,1843.0286794065266,38.89580456083604,0.0,5.424569017613753,0.6744072002669176,0.9584988355636597,0.9640184640884399,1.0,2.4491236209869385,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1758.0441385871834,-15822.39724728465,1285.2858732299967,28.066287828449276,0.30418644954376367,6.772719013269039,0.5362034775316715,0.9637245535850525,0.9620690941810608,1.0134294033050537,2.2823824882507324,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2776.19400188658,-24985.746016979218,1983.1524373422183,40.69013701019867,0.0,4.846482952545019,0.7859382585932811,1.1482282876968384,0.9566487073898315,1.000520944595337,2.9851956367492676,0.0,0.0,5,1.0,1.0
random,0,32064,-1574.3633597989876,-14169.27023819089,1157.5719404926256,30.5426727377544,0.0,7.972661636900389,0.5566029747327169,0.9455623626708984,0.9646665453910828,1.010369062423706,2.5696535110473633,0.0,0.0,0,1.0,1.0
random,1,32160,-1314.1680774564545,-11827.51269710809,963.0196771310551,26.386089076035205,0.017802493093807638,7.818865403584868,0.4986342104772727,0.8954177498817444,0.9667184948921204,1.0109295845031738,2.283841848373413,0.0,0.0,0,1.0,1.0
random,2,32256,-2081.385105371475,-18732.465948343277,1525.6073421245333,40.6633048125841,0.0,7.645967247544493,0.7863078601658344,1.1019008159637451,0.9587957262992859,1.0010770559310913,2.983713388442993,0.0,0.0,0,1.0,1.0
random,3,32352,-2413.3891541163125,-21720.502387046814,1777.9934512144143,40.794009536359226,0.0,7.7983849377018375,0.8168079070746899,1.2653107643127441,0.9544291496276855,1.0,3.2412891387939453,0.0,0.0,0,1.0,1.0
