policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1579.1722595791023,-14212.55033621192,1159.4218163778473,30.551612261926493,0.00532628851290508,7.070830408151929,0.576479476566116,1.113075613975525,0.9570568203926086,1.0155950784683228,2.706793785095215,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1295.8458663775689,-11662.61279739812,948.8289818193292,25.75893700157394,0.34632744630108037,7.411668686612086,0.49857733212411404,1.0921980142593384,0.956209123134613,1.0170624256134033,2.517756223678589,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.078396230936,-17973.705566078424,1463.4774171153126,39.28696773636875,0.0,7.041034733702021,0.7575731333345175,1.1615867614746094,0.9541124105453491,1.008449673652649,2.836456775665283,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2357.901353693671,-21221.112183243036,1679.1370461259498,38.742617971427535,0.0,7.147509309645039,0.7613305343935887,1.2416205406188965,0.9506910443305969,1.0049480199813843,2.9629251956939697,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2784.989681561788,-25064.90713405609,2061.175989241333,45.467981213627354,0.0,7.632527164863256,0.845139636968573,1.239410638809204,0.9507332444190979,1.0,3.021047592163086,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3737.972077263726,-33641.748695373535,2787.7969168251807,50.65796982727625,0.0,8.193028955026403,0.9121078321089348,1.2859985828399658,0.9503808617591858,1.0,3.114142656326294,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3386.8010075887046,-30481.20906829834,2517.2219674123075,51.10238642170043,0.0,8.162542384427299,0.9167821295559406,1.2562782764434814,0.9519547820091248,1.0,3.11055588722229,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2489.326396730211,-22403.9375705719,1849.1162708696763,39.26033827019455,0.0,6.847849216151111,0.6849964708089828,1.1258304119110107,0.9556394815444946,1.0,2.6517183780670166,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1793.139426699943,-16138.254840299487,1326.6117085878413,28.849014175129923,0.35286870541331944,7.467709732589925,0.547866857300202,1.122692584991455,0.9542180895805359,1.0150880813598633,2.522736072540283,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2719.4411393933824,-24474.970254540443,1984.7292876722083,40.863711145973866,0.0,7.101235685876719,0.7955912208805481,1.2722835540771484,0.9500505924224854,1.004414677619934,3.0530571937561035,0.0,0.0,2,1.0,1.0
random,0,32064,-1581.8256771564484,-14236.431094408035,1162.8544977925637,30.737778097865885,0.0,7.774603344026152,0.5616605722655853,0.921112060546875,0.9668213129043579,1.0075173377990723,2.5216410160064697,0.0,0.0,0,1.0,1.0
random,1,32160,-1277.513371858332,-11497.620346724987,937.0641026383853,25.69418513493656,0.006290353613759862,7.823205987990514,0.4749775876601537,0.9547935128211975,0.9647897481918335,1.0084062814712524,2.372067928314209,0.0,0.0,0,1.0,1.0
random,2,32256,-2071.909165567822,-18647.182490110397,1518.8516812501134,40.533852766484415,0.0,7.492305962407918,0.7803607818981012,1.1013855934143066,0.9602901339530945,1.0,2.985212564468384,0.0,0.0,0,1.0,1.0
random,3,32352,-2365.419212685691,-21288.77291417122,1743.2956105965832,40.01845107243207,0.0,8.017176098168274,0.7940031085163355,1.1953895092010498,0.9561102986335754,1.0,3.06109881401062,0.0,0.0,0,1.0,1.0
random,4,32448,-2907.0222799513076,-26163.200519561768,2150.8025945352824,46.842988755490296,0.0,7.806122228223045,0.8888939277579387,1.1989331245422363,0.9546191096305847,1.0,3.097947359085083,0.0,0.0,0,1.0,1.0
random,5,32544,-3893.7096294826933,-35043.38666534424,2902.7319438753,52.30308990683443,0.0,7.915101214039292,0.962279778594772,1.2467358112335205,0.9517006278038025,1.0,3.0959930419921875,0.0,0.0,0,1.0,1.0
random,6,32640,-3472.673075781928,-31254.057682037354,2581.0817136319542,51.851939226760805,0.0,8.050702553339049,0.9395951740443707,1.2446610927581787,0.9516554474830627,1.0,3.120161294937134,0.0,0.0,0,1.0,1.0
random,7,32736,-2620.4683272043862,-23584.214944839478,1945.0315123737116,40.88049266234884,0.0,8.013324106897926,0.7362122231473526,0.9342762231826782,0.9631649255752563,1.0,2.439446210861206,0.0,0.0,0,1.0,1.0
random,8,32832,-1815.0097968743908,-16335.088171869516,1344.7078915713607,28.822131221215386,0.10652384398507955,8.071048448923072,0.5356285950789849,0.8755608797073364,0.9681656956672668,1.0109285116195679,2.317098379135132,0.0,0.0,0,1.0,1.0
random,9,32928,-2782.3208187421164,-25040.887368679047,2060.263108573704,42.249920088117506,0.0,7.803207927179818,0.8333440062900385,1.1631736755371094,0.9559266567230225,1.0,3.1438684463500977,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
