topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1497.0908172660404,-13473.817355394363,1101.5437699454628,29.18353299332557,0.0,8.882516928850627,0.5208385574320952,1.0347766876220703,0.9611214995384216,1.0068553686141968,2.6173956394195557,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1171.4470780723625,-10543.023702651262,858.9139850984899,23.461060898251162,0.0,8.860282973308603,0.4389225256939729,1.0134525299072266,0.9594353437423706,1.0102730989456177,2.403528928756714,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1971.3301424450344,-17741.97128200531,1444.7248540558937,39.37578432772352,0.0,9.980851423135832,0.746391219397386,1.1219147443771362,0.9561735987663269,1.0,2.6584854125976562,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2248.5943882200454,-20237.349493980408,1657.3110930088687,38.76800139357874,0.0,9.189038940858941,0.7536634610344967,1.1850332021713257,0.9538339376449585,1.0,2.8194806575775146,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2758.4501819610596,-24826.051637649536,2040.7482126176717,45.46513404903999,0.0,8.88407224616256,0.8449697351704041,1.1828278303146362,0.9538758397102356,1.0,2.8063788414001465,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3738.826890097724,-33649.44201087952,2789.2544675766417,50.39879763276804,0.0,5.321881216630011,0.9036931414157152,1.1474237442016602,0.9551467299461365,1.0,2.9195356369018555,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3389.4689795176187,-30505.22081565857,2519.9484190184376,50.887072133155016,0.0,5.575245770432344,0.9096188793579737,1.151159405708313,0.955089807510376,1.0,2.961326837539673,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2447.6620110405815,-22028.958099365234,1817.226596284826,39.17302933865176,0.0,9.484557544428547,0.6830109693109989,1.0523622035980225,0.9593850374221802,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1638.7643040849102,-14748.878736764193,1212.933993139489,26.78331797726787,0.0,9.628960944897285,0.49633496316770714,1.0572541952133179,0.9571885466575623,1.000429630279541,2.4082207679748535,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2648.092860009935,-23832.835740089417,1960.903358763488,40.893004756249866,0.0,9.196971374583493,0.7924202481905619,1.2393077611923218,0.9518516063690186,1.0,2.963848114013672,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-3030.8877115249634,-27277.98940372467,2251.9033737379204,43.12886768119097,0.0,9.153948316090295,0.8284420501440763,1.2327051162719727,0.9519076347351074,1.0,2.922555446624756,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3048.027320014106,-27432.245880126953,2262.7066426306787,46.7934879295517,0.0,9.104396366348588,0.8532372688253721,1.2161202430725098,0.9551144242286682,1.0,2.979544162750244,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2256.911009788513,-20312.19908809662,1667.2945074723427,37.73720984214924,0.0,9.208952137085507,0.7163666939983765,1.103524923324585,0.9571130871772766,1.0002580881118774,2.6372904777526855,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2553.813536114163,-22984.321825027466,1879.2361942222594,48.53751025495876,0.0,8.417035188190829,0.8876476536194483,1.2180341482162476,0.9536502361297607,1.0,3.1012206077575684,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1418.8657018211154,-12769.791316390038,1039.6608631813765,28.485833457081753,0.0,8.794188149191474,0.5386698103199402,1.0717476606369019,0.9587709307670593,1.0058845281600952,2.619135856628418,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1513.1790335443284,-13618.611301898956,1112.4257155245098,30.23667829117403,0.0,9.349645030722312,0.53676128325363,1.031461238861084,0.958189070224762,1.0028743743896484,2.403927803039551,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2197.533149825202,-19777.79834842682,1613.1444879471408,43.300882494690086,0.0,8.986723937135014,0.8045872543007135,1.156707525253296,0.9549111127853394,1.0,2.7486038208007812,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2554.8767347335815,-22993.890612602234,1883.69699450986,45.15370177481964,0.0,9.371662043443665,0.849631437410911,1.23004150390625,0.9522837400436401,1.0,2.942946672439575,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2654.777324252658,-23892.995918273926,1956.2446835688315,49.598303538126856,0.0,7.743761792629111,0.8944339565932751,1.2152053117752075,0.9545091390609741,1.0,3.0349957942962646,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1775.1148824691772,-15976.033942222595,1292.7519618086924,39.17628225574845,0.0,8.861470097049208,0.7572125215083361,1.19297194480896,0.953752338886261,1.0,2.8526365756988525,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1747.307192908393,-15725.764736175537,1268.6384817244227,41.037351333267,0.0,8.932126973419964,0.7855775443216165,1.2166028022766113,0.9529005289077759,1.0,2.919351100921631,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1258.6782531473373,-11328.104278326035,914.1889659144916,31.078853517185053,0.0,8.80555650382247,0.5621793679893017,1.095257043838501,0.9582741856575012,1.0043119192123413,2.711209297180176,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-943.7618528215421,-8493.85667539388,682.9651718731559,23.524258459277917,0.0,8.860247763958542,0.4470749019334714,1.0194573402404785,0.9589186906814575,1.0100287199020386,2.4263381958007812,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2245.948924594455,-20213.540321350098,1642.8301148107432,47.98518983759459,0.0,8.774002461671856,0.8832793012261391,1.2148702144622803,0.9530070424079895,1.0,3.0270142555236816,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2409.6614066229927,-21686.952659606934,1766.0080452899956,50.685215256326046,0.0,8.613101625256075,0.9119691234081984,1.3391656875610352,0.9505224227905273,1.0,3.257185459136963,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2674.317534976535,-24068.85781478882,1971.2210964636631,50.63764574122615,0.0,5.986871695034874,0.8950410205870867,1.1433849334716797,0.9557129144668579,1.0,3.029360055923462,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2061.71872499254,-18555.46852493286,1514.0040531660618,39.348026119041606,0.0,8.895170968496405,0.7490241744865974,1.1606414318084717,0.9550676941871643,1.0,2.7822258472442627,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1634.6153196758694,-14711.537877082825,1184.34895000345,39.243732548606204,0.0,8.965848144910694,0.7606148974349102,1.2030608654022217,0.953241765499115,1.0,2.8712542057037354,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1296.1244201130337,-11665.119781017303,933.2594822054932,38.05493266534904,0.0,7.585534546150515,0.6638845105965933,1.0689283609390259,0.9588146805763245,1.0,2.6063058376312256,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1314.1743726200527,-11827.569353580475,952.2543903783456,35.75562153775536,0.0,7.954417973077085,0.6106498558074236,1.0269837379455566,0.9582516551017761,1.0,2.347198247909546,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-1947.1642017364502,-17524.47781562805,1413.7923207595427,46.36036675255855,0.0,8.44053417233818,0.8749988737205664,1.269176721572876,0.9507670402526855,1.0,3.0421924591064453,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1585.6450727432966,-14270.80565468967,1165.7507004277895,30.83442658068634,0.0,7.919546352710408,0.5621995187054077,0.9700227379798889,0.9627121090888977,1.007149577140808,2.528271198272705,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1284.2518767093618,-11558.266890384257,942.0118599017995,25.834322472401254,0.0,7.91990012057318,0.47765256588657695,0.8252822160720825,0.9703938364982605,1.0091784000396729,2.1855621337890625,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2102.105088459121,-18918.945796132088,1540.0964109852314,41.102544869687335,0.0,8.281468434131238,0.8012844702849785,1.1790223121643066,0.9561799168586731,1.0030971765518188,3.0684728622436523,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2390.3283924261727,-21512.955531835556,1761.7263050907777,40.34143560969096,0.0,7.841038773968541,0.8019660214583079,1.2101478576660156,0.9559221267700195,1.0005847215652466,3.1124379634857178,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2903.7744861178926,-26133.970375061035,2148.678907754391,46.74015475155102,0.0,7.9063873798801065,0.8849033651252588,1.1676669120788574,0.9558795094490051,1.0,3.0230774879455566,0.0,0.0,0,1.0,1.0
