topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2130.5543955165263,688.153790025865,-19174.98955964874,6193.384110232785,1567.9382337645886,40.00802215444163,0.0,8.574502427397126,0.7387466839244289,0.9505224227905273,1.0102730989456177,3.257185459136963,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2247.401847548142,703.3672767337366,-20226.616627933276,6330.305490603628,1653.6087519779521,41.54678156764215,0.0016412518785132175,7.9151217382638,0.7827294401584133,0.9503498077392578,1.0105952024459839,3.4315829277038574,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2134.2029708871705,689.422455737854,-19207.826737984535,6204.8021016406865,1570.0884221360106,40.08829378132114,0.0,8.785011260311235,0.7455278794651711,0.9503878951072693,1.010797142982483,3.2574095726013184,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2244.902359208299,702.7525440665564,-20204.12123287469,6324.77289659901,1651.2850852138404,41.50048835467767,0.00386384466516781,7.86913254795265,0.7869000902139051,0.950916588306427,1.0123803615570068,3.3806893825531006,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2130.5358640618597,688.1526841893073,-19174.822776556735,6193.374157703765,1567.9366478427492,40.0079822471462,0.0,8.574502297913893,0.738614719861778,0.9505224227905273,1.0102730989456177,3.2571818828582764,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2246.8014961036465,703.4825067593243,-20221.213464932818,6331.342560833919,1653.1592648269523,41.53097928691961,0.008783661694433285,7.843184030092628,0.7825738028973662,0.9510970711708069,1.0118534564971924,3.362468957901001,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2134.1844306855755,689.4213458396849,-19207.65987617018,6204.792112557165,1570.0868295831185,40.08825406701744,0.0,8.785011809268036,0.7453959174053644,0.9503878951072693,1.010797142982483,3.257405996322632,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2246.7085820259426,697.4306051592235,-20220.377238233483,6276.875446433012,1652.2353827146605,41.50547140904629,0.00414070470160005,7.849860986121771,0.7862966748815711,0.9509032964706421,1.0110958814620972,3.3563125133514404,0.0,0.0,0.03225806451612903,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2128.5344279727574,687.7359162915285,-19156.809851754817,6189.623246623755,1567.310791690443,39.99211352654669,0.0,8.571808644979813,0.7290972178020785,0.9505306482315063,1.0102747678756714,3.2559685707092285,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2243.6362641202454,698.0153041879581,-20192.726377082206,6282.1377376916225,1651.2584411604932,41.473863123694294,0.005478423163871395,7.868035246760549,0.7718994499895201,0.9503827691078186,1.012327790260315,3.306668519973755,0.0,0.0,0.03225806451612903,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2124.0630572322875,686.8870518573416,-19116.567515090588,6181.983466716073,1566.3645915295876,39.95874133361353,0.0,8.403887312902738,0.703200790430269,0.955159068107605,1.0075550079345703,3.2527525424957275,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2240.360790538184,698.4482308897827,-20163.24711484366,6286.034078008043,1650.989945163668,41.49454824786599,0.0019294982525242385,7.879068783991717,0.7432450375329424,0.9527978897094727,1.011086106300354,3.4017484188079834,0.0,0.0,0.06451612903225806,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2129.4415401608076,688.4193640561186,-19164.973861447266,6195.774276505068,1567.4048132064252,39.99873007960671,0.0,8.600917955293438,0.7353880611919267,0.9506147503852844,1.010780930519104,3.2570130825042725,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2251.4198034581823,703.0023838332728,-20262.778231123644,6327.021454499456,1656.7327289764744,41.63363612894406,0.007567172319501056,7.84206685660136,0.7823772074514499,0.9504767656326294,1.0152192115783691,3.3256189823150635,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2128.5509321147506,687.7928917475039,-19156.958389032752,6190.1360257275355,1567.6486910083165,39.9845570473331,0.0,8.465636735534789,0.7257310404612493,0.950225293636322,1.0083082914352417,3.202986001968384,0.0,0.0,0.0,1.0,1.0
TP8,random,31,-2245.0595582145197,704.1352453532255,-20205.536023930676,6337.217208179027,1652.9873232320358,41.53893826522196,0.0052388447631114676,7.824389815279469,0.7705264895233095,0.9502628445625305,1.0129865407943726,3.311009645462036,0.0,0.0,0.0,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2133.2059808958816,689.070123898827,-19198.853828062933,6201.631115089443,1570.0064481879497,40.06497643777983,0.0,8.794883005968233,0.73322325269942,0.9502445459365845,1.010449767112732,3.203193426132202,0.0,0.0,0.03225806451612903,1.0,1.0
TP9,random,31,-2247.76088318899,705.9619771488268,-20229.84794870091,6353.657794339442,1654.5145972972514,41.543898091698615,0.00787926949772227,7.874678987853645,0.7762175439306165,0.9512913823127747,1.0107769966125488,3.3346028327941895,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
