policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1548.5944019854069,-13937.349617868662,1137.907932056302,30.13104359395402,0.0,6.010033238471129,0.5555400308221579,0.9731464982032776,0.9623003602027893,1.011032223701477,2.5152766704559326,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1271.959871235821,-11447.638841122389,929.4813711700158,25.392774269059373,0.21999922532624294,7.380786593781959,0.5084684404234091,0.9352642893791199,0.9624283313751221,1.0152618885040283,2.2850418090820312,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2043.2088668346405,-18388.879801511765,1468.7172869126318,39.51071476439574,0.0,6.355608106947415,0.7519655053814253,1.052992343902588,0.9589498043060303,1.0,2.7670040130615234,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2422.4260107676187,-21801.83409690857,1682.9048300386646,38.8744826532984,0.0,5.569814300868922,0.7581797211120526,1.1110889911651611,0.9568427801132202,1.0,2.839397430419922,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2810.1252992418076,-25291.12769317627,2080.128571093712,45.54544666551192,0.0,5.119311151630543,0.8487907163798809,1.107592225074768,0.9569447636604309,1.0,2.9228005409240723,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3760.458400302463,-33844.12560272217,2805.0937643395127,50.63498358943616,0.0,5.584616503734353,0.9118978480497996,1.1098911762237549,0.9569105505943298,1.0,2.9044957160949707,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.98759481642,-30707.88835334778,2536.245853405331,51.18245509954795,0.0,5.688931958203513,0.9201669171452522,1.0780670642852783,0.9578825235366821,1.0,2.9008920192718506,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.7098112106323,-22506.38830089569,1857.604579795681,39.26600003691783,0.0,5.437503455228787,0.687453473607699,1.0020792484283447,0.9600708484649658,1.0,2.4805288314819336,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1840.9843667878044,-16568.85930109024,1302.3656119736318,28.39966181687305,0.17932376631523317,7.1007690773481125,0.5428005562474331,0.9788362979888916,0.9601422548294067,1.0115350484848022,2.3389155864715576,0.0,0.0,4,1.0,1.0
maddpg,9,32928,-2784.1995679537454,-25057.79611158371,1988.25772024061,40.99765146072059,0.0,5.637314125275172,0.7967656360318264,1.1665809154510498,0.9548035860061646,1.0,2.961036443710327,0.0,0.0,5,1.0,1.0
random,0,32064,-1597.879333746102,-14380.914003714919,1174.8306335428651,31.006213620174094,0.0,7.517138372389626,0.5653639131536087,0.9236723184585571,0.9670284986495972,1.0065381526947021,2.510807752609253,0.0,0.0,0,1.0,1.0
