policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.677480061848957,-276.0973205566406,2219.954757245432,0.554988689311358,22.515891125361794,0.0,0.0,1.029541254043579,0.0,0.9611192345619202,1.0,2.5984368324279785,0.0,0.0,True,True,False,0.10257532820105553,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.7731661200523376,-0.4948263168334961,-37.11197376251221,0.5176281875371933,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.7747822403907776,-0.49586063623428345,-37.18954771757126,0.5176650351658464,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.999995231628418,-0.6399969458580017,-47.99977093935013,0.5227998911961913,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.91961881849501,-269.2765693664551,2171.9303989957552,0.5429825997489388,22.02880407181445,0.0,0.0,0.9922332167625427,0.0,0.9633986353874207,1.0,2.5517191886901855,0.0,0.0,True,True,False,0.13056898042559623,1.0,0.800000011920929,60.00000089406967,0.4431578924781398,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-0.7049233913421631,-0.5639387369155884,-42.29540526866913,0.5377185050398111,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,0.9996752142906189,0.799740195274353,59.98051464557648,0.4860963432471219,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5512998894974589,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.853583017985027,-268.68224716186523,2165.629313305544,0.541407328326386,21.96489531020148,0.0,0.0,0.9961231350898743,0.0,0.9629292488098145,1.0,2.5371477603912354,0.0,0.0,True,True,False,0.13496292270720006,1.0,0.800000011920929,60.00000089406967,0.4115789446391558,-1.0,-0.800000011920929,-60.00000089406967,0.5798000024631621,-1.0,-0.800000011920929,-60.00000089406967,0.5798000024631621,-0.9977368116378784,-0.7981894612312317,-59.86420959234238,0.5661540045961737,-1.0,-0.800000011920929,-60.00000089406967,0.5798000024631621,0.9997912049293518,0.7998329997062683,59.98747497797012,0.4545239879955587,-1.0,-0.800000011920929,-60.00000089406967,0.5798000024631621,-1.0,-0.800000011920929,-60.00000089406967,0.579799889922142,-1.0,-0.800000011920929,-60.00000089406967,0.5798000024631621
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.699311150444878,-267.2938003540039,2154.7266221386963,0.5386816555346741,21.854314765041728,0.0,0.0,0.9910141229629517,0.0,0.9631088972091675,1.0,2.523562431335449,0.0,0.0,True,True,False,0.13499636761844158,1.0,0.800000011920929,60.00000089406967,0.37999999680017177,-1.0,-0.800000011920929,-60.00000089406967,0.6083000028878452,-1.0,-0.800000011920929,-60.00000089406967,0.6083000028878452,-0.9998430013656616,-0.7998744249343872,-59.99058187007904,0.5946495309844613,-1.0,-0.800000011920929,-60.00000089406967,0.6083000028878452,0.9999147057533264,0.7999317646026611,59.994882345199585,0.4229477341296642,-1.0,-0.800000011920929,-60.00000089406967,0.6083000028878452,-1.0,-0.800000011920929,-60.00000089406967,0.6082998903468252,-1.0,-0.800000011920929,-60.00000089406967,0.6083000028878452
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.448836220635307,-247.03952598571777,2143.035203574982,0.5357588008937455,20.12845814957802,0.0,0.0,0.9857556223869324,0.0,0.9632829427719116,1.0,2.509019613265991,0.0,0.0,True,True,False,0.1349999975413084,1.0,0.800000011920929,60.00000089406967,0.34842104896118775,-1.0,-0.800000011920929,-60.00000089406967,0.6368000033125284,-1.0,-0.800000011920929,-60.00000089406967,0.6368000033125284,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.6231495229154825,-1.0,-0.800000011920929,-60.00000089406967,0.6368000033125284,1.0,0.800000011920929,60.00000089406967,0.39136878629068017,-1.0,-0.800000011920929,-60.00000089406967,0.6368000033125284,-1.0,-0.800000011920929,-60.00000089406967,0.6367998907715083,-1.0,-0.800000011920929,-60.00000089406967,0.6368000033125284
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.17694600423177,-244.59251403808594,2121.808316311217,0.5304520790778042,19.929084610953105,0.0,0.0,0.9759844541549683,0.0,0.9636103510856628,1.0,2.4829213619232178,0.0,0.0,True,True,False,0.13499999307096006,0.9999995827674866,0.7999996542930603,59.99997407197952,0.3168421152390933,-1.0,-0.800000011920929,-60.00000089406967,0.6653000037372115,-1.0,-0.800000011920929,-60.00000089406967,0.6653000037372115,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6516495190933347,-1.0,-0.800000011920929,-60.00000089406967,0.6653000037372115,1.0,0.800000011920929,60.00000089406967,0.35978983845169615,-1.0,-0.800000011920929,-60.00000089406967,0.6653000037372115,-1.0,-0.800000011920929,-60.00000089406967,0.6652998911961915,-1.0,-0.800000011920929,-60.00000089406967,0.6653000037372115
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.069821251763237,-243.62839126586914,2113.543969440798,0.5283859923601995,19.851461732972695,0.0,0.0,0.9712032675743103,0.0,0.9638031125068665,1.0,2.472609043121338,0.0,0.0,True,True,False,0.13499975614249707,0.9999837875366211,0.7999870181083679,59.999026358127594,0.285263680313763,-1.0,-0.800000011920929,-60.00000089406967,0.6938000041618947,-1.0,-0.800000011920929,-60.00000089406967,0.6938000041618947,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6801495152711868,-1.0,-0.800000011920929,-60.00000089406967,0.6938000041618947,1.0,0.800000011920929,60.00000089406967,0.32821089061271214,-1.0,-0.800000011920929,-60.00000089406967,0.6938000041618947,-1.0,-0.800000011920929,-60.00000089406967,0.6937998916208746,-1.0,-0.800000011920929,-60.00000089406967,0.6938000041618947
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.95208062065972,-242.5687255859375,2104.420007468434,0.5261050018671085,19.765764920147266,0.0,0.0,0.9663248658180237,0.0,0.9639900326728821,1.0,2.4612252712249756,0.0,0.0,True,True,False,0.1349894966930151,0.999299943447113,0.7994399666786194,59.957997500896454,0.25370683952381745,-1.0,-0.800000011920929,-60.00000089406967,0.7223000045865778,-1.0,-0.800000011920929,-60.00000089406967,0.7223000045865778,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.7086495072022081,-1.0,-0.800000011920929,-60.00000089406967,0.7223000045865778,1.0,0.800000011920929,60.00000089406967,0.2966319427737281,-1.0,-0.800000011920929,-60.00000089406967,0.7223000045865778,-1.0,-0.800000011920929,-60.00000089406967,0.7222998920455578,-1.0,-0.800000011920929,-60.00000089406967,0.7223000045865778
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.75932248433431,-231.8339023590088,2105.395248887362,0.5263488122218405,18.84328747754189,0.0,0.0,0.96905517578125,0.0,0.963778018951416,1.0,2.4563608169555664,0.0,0.0,True,True,False,0.1310659009963274,0.7377267479896545,0.5901814103126526,44.263605773448944,0.23041020490621275,-1.0,-0.800000011920929,-60.00000089406967,0.750800005011261,-1.0,-0.800000011920929,-60.00000089406967,0.750800005011261,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.7371495033800602,-1.0,-0.800000011920929,-60.00000089406967,0.750800005011261,1.0,0.800000011920929,60.00000089406967,0.2650529949347441,-1.0,-0.800000011920929,-60.00000089406967,0.750800005011261,-1.0,-0.800000011920929,-60.00000089406967,0.7507998924702409,-1.0,-0.800000011920929,-60.00000089406967,0.750800005011261
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.4380980597602,-237.9428825378418,2159.073534887284,0.539768383721821,19.32370813724119,0.0,0.0,1.0044610500335693,0.0,0.9620970487594604,1.0,2.499711036682129,0.0,0.0,True,True,False,0.12382718604058027,-0.2551509737968445,-0.20412078499794006,-15.309058874845505,0.23768200787176436,-1.0,-0.800000011920929,-60.00000089406967,0.7793000054359441,-1.0,-0.800000011920929,-60.00000089406967,0.7793000054359441,-0.9999946355819702,-0.7999957203865051,-59.999679028987885,0.7656493509188295,-1.0,-0.800000011920929,-60.00000089406967,0.7793000054359441,1.0,0.800000011920929,60.00000089406967,0.23347404709576006,-1.0,-0.800000011920929,-60.00000089406967,0.7793000054359441,-1.0,-0.800000011920929,-60.00000089406967,0.7792998928949241,-1.0,-0.800000011920929,-60.00000089406967,0.7793000054359441
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-26.00406985812717,-234.03662872314453,2125.7313042879105,0.5314328260719776,19.025295173376797,0.0,0.0,0.9816730618476868,0.0,0.9631245136260986,1.0,2.469167470932007,0.0,0.0,True,True,False,0.12325238026678562,0.2171679586172104,0.1737343668937683,13.030077517032623,0.23082407233648403,-1.0,-0.800000011920929,-60.00000089406967,0.8078000058606273,-1.0,-0.800000011920929,-60.00000089406967,0.8078000058606273,-0.9996572732925415,-0.7997258305549622,-59.97943729162216,0.79413958363235,-1.0,-0.800000011920929,-60.00000089406967,0.8078000058606273,1.0,0.800000011920929,60.00000089406967,0.201895099256776,-1.0,-0.800000011920929,-60.00000089406967,0.8078000058606273,-1.0,-0.800000011920929,-60.00000089406967,0.8077998933196072,-1.0,-0.800000011920929,-60.00000089406967,0.8078000058606273
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-25.17397626241048,-226.56578636169434,2058.979129040381,0.5147447822600952,18.427863204911407,0.0,0.0,0.9430854916572571,0.0,0.9648144841194153,1.0,2.4044556617736816,0.0,0.0,True,True,False,0.13441923893988134,0.9725446105003357,0.7780357003211975,58.35267752408981,0.20011213679748938,-1.0,-0.800000011920929,-60.00000089406967,0.8363000062853104,-1.0,-0.800000011920929,-60.00000089406967,0.8363000062853104,-0.9887378811836243,-0.7909902930259705,-59.324271976947784,0.8223186128214003,-1.0,-0.800000011920929,-60.00000089406967,0.8363000062853104,1.0,0.800000011920929,60.00000089406967,0.17031615141779197,-1.0,-0.800000011920929,-60.00000089406967,0.8363000062853104,-1.0,-0.800000011920929,-60.00000089406967,0.8362998937442904,-1.0,-0.800000011920929,-60.00000089406967,0.8363000062853104
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-25.087969462076824,-225.7917251586914,2015.6176412201603,0.5039044103050401,18.397550020237013,0.0,0.0,0.9081240892410278,0.0,0.9667359590530396,1.0,2.368187189102173,0.0,0.0,True,True,False,0.12417062306776643,0.9998489618301392,0.7998791933059692,59.99093949794769,0.168537958114359,-1.0,-0.800000011920929,-60.00000089406967,0.8648000067099936,-1.0,-0.800000011920929,-60.00000089406967,0.8648000067099936,-0.2781924307346344,-0.22255395352840424,-16.691546514630318,0.8302470974158497,-1.0,-0.800000011920929,-60.00000089406967,0.8648000067099936,1.0,0.800000011920929,60.00000089406967,0.13873720357880792,-1.0,-0.800000011920929,-60.00000089406967,0.8648000067099936,-1.0,-0.800000011920929,-60.00000089406967,0.8647998941689735,-1.0,-0.800000011920929,-60.00000089406967,0.8648000067099936
