policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1547.9512670950758,-13931.561403855681,1137.5773503366572,30.060695624781147,0.0,7.193787194447239,0.5532076874126991,1.029541254043579,0.9611192345619202,1.0127822160720825,2.5984368324279785,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1274.9268094715144,-11474.34128524363,933.8820885147836,25.531164619666015,0.21041482749012708,7.540215232792222,0.48608036898076534,1.0096194744110107,0.9600546956062317,1.0140248537063599,2.4038593769073486,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2004.303658856286,-18038.732929706573,1469.7921548490838,39.330743120905026,0.0,6.71729389684779,0.749444492161274,1.0668224096298218,0.9594834446907043,1.0075839757919312,2.8610901832580566,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2323.9378183583417,-20915.440365225077,1684.0987895517317,38.74079713532228,0.0,6.672222378310263,0.7576734777539968,1.1094868183135986,0.9579129219055176,1.00462007522583,2.9453928470611572,0.0,0.0,2,1.0,1.0
maddpg,4,32448,-2804.4569172329375,-25240.112255096436,2076.383909857712,45.377971490626805,0.0,6.05690593089378,0.8423278518021107,1.1047251224517822,0.9582116603851318,1.0,2.972029209136963,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3753.2200357649062,-33778.980321884155,2799.6495047785565,50.6152605535608,0.0,6.032589619596297,0.9106632011632124,1.1901975870132446,0.9559053778648376,1.0,3.014686107635498,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.907788806491,-30599.170099258423,2527.449252008722,51.05127745307618,0.0,5.946357997632917,0.9150853306055069,1.091156005859375,0.9593502283096313,1.0,2.944627523422241,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2499.5625857247246,-22496.063271522522,1857.3813679297984,39.08206185123163,0.0,6.568746914613817,0.6805258747190237,1.002704381942749,0.9612249732017517,1.0,2.4967586994171143,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1768.3263389633762,-15914.937050670385,1309.2628147541998,28.401352088167187,0.22654154558704231,7.700733271976351,0.5291787212093672,1.0305759906768799,0.9583603143692017,1.0132087469100952,2.3785622119903564,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2733.3291662666534,-24599.96249639988,1995.719191480667,40.87362778689021,0.0,6.4232512520413785,0.7922296896576881,1.1311180591583252,0.9575571417808533,1.0024192333221436,3.0394539833068848,0.0,0.0,2,1.0,1.0
random,0,32064,-1587.0602780779202,-14283.542502701283,1166.7780744199652,30.79955892298858,0.0,7.628555349905539,0.5627191277841727,0.9522998332977295,0.9647436738014221,1.0084401369094849,2.5793302059173584,0.0,0.0,0,1.0,1.0
random,1,32160,-1289.487676129573,-11605.389085166156,945.2224158808467,25.915418206348477,0.10562638038968947,7.549572172924675,0.4854739898194869,0.8644589185714722,0.9675970673561096,1.014024019241333,2.240036725997925,0.0,0.0,0,1.0,1.0
random,2,32256,-2082.28263897366,-18740.54375076294,1526.2734383882953,40.68719610162225,0.0,8.014196638671244,0.7859737245986859,1.1704258918762207,0.9574334621429443,1.0,3.048356533050537,0.0,0.0,0,1.0,1.0
random,3,32352,-2344.1753499772813,-21097.578149795532,1728.6621199322292,39.554448151968245,0.0,7.860728000213876,0.7763757295906544,1.2472375631332397,0.9528384804725647,1.0,3.15533709526062,0.0,0.0,0,1.0,1.0
random,4,32448,-2935.4046336279976,-26418.641702651978,2171.5916178431503,47.23022744330592,0.0,7.637597662054668,0.8998987625042597,1.2271604537963867,0.9529873132705688,1.0,3.076732873916626,0.0,0.0,0,1.0,1.0
random,5,32544,-3868.6423261430527,-34817.780935287476,2884.156925970481,52.03067689363161,0.0,8.051871381278398,0.9553280584514141,1.1666529178619385,0.9559902548789978,1.0,3.075482130050659,0.0,0.0,0,1.0,1.0
random,6,32640,-3506.184323840671,-31555.65891456604,2605.3889817246604,52.35298636693369,0.0,7.975075878776086,0.9546862418452898,1.2017360925674438,0.9558019042015076,1.0,3.1240768432617188,0.0,0.0,0,1.0,1.0
random,7,32736,-2594.8835241529678,-23353.95171737671,1926.3905743116761,40.451315387872455,0.0,7.844150157468976,0.725135867173473,1.0144792795181274,0.9589404463768005,1.0,2.507188558578491,0.0,0.0,0,1.0,1.0
random,8,32832,-1877.4906409109633,-16897.41576819867,1389.3644017170288,29.923116407608177,0.0955991884004614,8.125900872797956,0.5707228903969129,0.9227570295333862,0.9653152823448181,1.0106053352355957,2.358151435852051,0.0,0.0,0,1.0,1.0
random,9,32928,-2786.2117450502183,-25075.905705451965,2063.442980845595,42.13716899241081,0.0,7.740063208343025,0.8312225472182035,1.2522112131118774,0.9500453472137451,1.0,3.2253098487854004,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
