policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915364837646484,-44.57682418823242,639.9152921731002,0.15997882304327504,6.490340850865668,0.0,0.0,0.3889801502227783,0.0,0.9756200909614563,1.0,0.8421714901924133,0.0,0.0,True,True,False,0.09374843649566174,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999166131019592,0.9999166131019592,74.99374598264694,0.4605296073775542,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839432334899902,-44.19716167449951,632.4492482337973,0.15811231205844933,6.41461650021129,0.0,0.0,0.38459593057632446,0.0,0.9758648872375488,1.0,0.8331182599067688,0.0,0.0,True,True,False,0.09374810010194778,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9998986721038818,0.9998986721038818,74.99240040779114,0.42105992295240097,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.718313789367675,-43.59156894683838,623.6958575755125,0.15592396439387812,6.325835235459635,0.0,0.0,0.38020986318588257,0.0,0.9761309623718262,1.0,0.8226101994514465,0.0,0.0,True,True,False,0.09374882765114308,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999374747276306,0.9999374747276306,74.9953106045723,0.38158870684473134,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.639950370788574,-43.19975185394287,618.0741284854321,0.15451853212135802,6.268816848163495,0.0,0.0,0.3769487142562866,0.0,0.9763443470001221,1.0,0.8157700896263123,0.0,0.0,True,True,False,0.09374933838844299,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999647736549377,0.9999647736549377,74.99735802412033,0.3421164131478259,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210526551070963
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.969981098175049,-39.849905490875244,612.8870347185966,0.15322175867964916,5.756541473594419,0.0,0.0,0.3738468885421753,0.0,0.9765413999557495,1.0,0.809333324432373,0.0,0.0,True,True,False,0.0937111347913742,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.997927188873291,0.997927188873291,74.84453916549683,0.30272455042914337,1.0,1.0,75.0,0.3026315813001833
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8445511817932125,-39.222755908966064,603.1572247231907,0.15078930618079767,5.665154233212569,0.0,0.0,0.3687688708305359,0.0,0.9768654108047485,1.0,0.797741174697876,0.0,0.0,True,True,False,0.09371902495622635,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.99834805727005,0.99834805727005,74.87610429525375,0.26331607448427297,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631578994424719
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.757214546203613,-38.786072731018066,596.4245880120416,0.1491061470030104,5.601917942903101,0.0,0.0,0.3648234009742737,0.0,0.9771271347999573,1.0,0.7896305918693542,0.0,0.0,True,True,False,0.09372797682881355,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9988280534744263,0.9988280534744263,74.91210401058197,0.22388865132080876,0.9999973773956299,0.9999973773956299,74.99980330467224,0.22368431875580233
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.674067211151123,-38.370336055755615,590.0171233065521,0.14750428082663802,5.5417358306567905,0.0,0.0,0.3610460162162781,0.0,0.9773763418197632,1.0,0.7818925976753235,0.0,0.0,True,True,False,0.09373687840998172,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9994385838508606,0.9994385838508606,74.95789378881454,0.18443712827406428,0.9998615980148315,0.9998615980148315,74.98961985111237,0.18421609778153267
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.233874893188476,-36.16937446594238,581.8294698131012,0.1454573674532753,5.207373754827255,0.0,0.0,0.3567524552345276,0.0,0.9776557683944702,1.0,0.7718997001647949,0.0,0.0,True,True,False,0.09363416098058223,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9943193793296814,0.9943193793296814,74.5739534497261,0.1451876790899979,0.9995025396347046,0.9995025396347046,74.96269047260284,0.14476205016437327
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.307967853546143,-36.53983926773071,587.8546213721165,0.14696365534302913,5.2612988612804426,0.0,0.0,0.3585916757583618,0.0,0.9777207374572754,1.0,0.7737592458724976,0.0,0.0,True,True,False,0.0906601220369339,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9993678331375122,0.9993678331375122,74.95258748531342,0.1057389488345698,0.8358386754989624,0.8358386754989624,62.68790066242218,0.11176841823678266
