policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.916658020019531,-44.583290100097656,640.006286470225,0.16000157161755624,6.491263760524257,0.0,0.0,0.38903945684432983,0.0,0.9756146669387817,1.0,0.8422422409057617,0.0,0.0,True,True,False,0.0937265396118164,-1.0,-1.0,-75.0,0.535625,0.998748779296875,0.998748779296875,74.90615844726562,0.4605757060803865,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.06641788482666,-55.3320894241333,789.4093146983323,0.19735232867458308,8.006583974327835,0.0,0.0,0.4843277931213379,0.0,0.9669260382652283,1.0,0.9606062769889832,0.0,0.0,True,True,False,0.09374264739453793,-1.0,-1.0,-75.0,0.57125,-0.9996078610420227,-0.9996078610420227,-74.9705895781517,0.4961867361300086,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.690478897094726,-43.45239448547363,623.6918709169004,0.1559229677292251,6.325794800774662,0.0,0.0,0.38020825386047363,0.0,0.976131021976471,1.0,0.822607159614563,0.0,0.0,True,True,False,0.09374981224536896,-1.0,-1.0,-75.0,0.606875,0.9999899864196777,0.9999899864196777,74.99924898147583,0.4567134471923897,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.865675163269042,-54.328375816345215,774.9467436744908,0.1937366859186227,7.8598973477185226,0.0,0.0,0.4766003489494324,0.0,0.967411994934082,1.0,0.9430357813835144,0.0,0.0,True,True,False,0.09374991506338119,-1.0,-1.0,-75.0,0.6425000000000001,-0.9999954700469971,-0.9999954700469971,-74.99966025352478,0.49233828581281397,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.358344841003419,-41.79172420501709,644.3856059629525,0.16109640149073812,6.052391804007031,0.0,0.0,0.3938365578651428,0.0,0.9747448563575745,1.0,0.8339622020721436,0.0,0.0,True,True,False,0.08612402379512787,-1.0,-1.0,-75.0,0.6781250000000001,0.5932812690734863,0.5932812690734863,44.496095180511475,0.4689192883493869,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.908351135253906,-49.54175567626953,759.7721081424424,0.1899430270356106,7.136159525727891,0.0,0.0,0.4682573080062866,0.0,0.9679438471794128,1.0,0.9246342182159424,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.5045442883493869,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.793584442138672,-48.96792221069336,752.6419814794281,0.18816049536985702,7.069189811045528,0.0,0.0,0.4640372395515442,0.0,0.9682306051254272,1.0,0.9161090850830078,0.0,0.0,True,True,False,0.09366329871118069,-1.0,-1.0,-75.0,0.7493750000000001,-0.99537593126297,-0.99537593126297,-74.65319484472275,0.5400045559006302,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.715272140502929,-48.57636070251465,746.5987035188846,0.18664967587972114,7.0124283228011235,0.0,0.0,0.4604571461677551,0.0,0.9684627652168274,1.0,0.9086034893989563,0.0,0.0,True,True,False,0.09374301619827748,-1.0,-1.0,-75.0,0.7850000000000001,-0.9999966621398926,-0.9999966621398926,-74.99974966049194,0.5756294369893639,0.999630868434906,0.999630868434906,74.97231513261795,0.18422509729862205,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.973579025268554,-54.86789512634277,889.0154807820636,0.2222538701955159,7.956688552999468,0.0,0.0,0.4753749370574951,0.0,0.9681814908981323,1.0,1.0261255502700806,0.0,0.0,True,True,False,0.09369122944772243,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.6112544369893639,-1.0,-1.0,-75.0,0.21985009729862204,0.9968655705451965,0.9968655705451965,74.76491779088974,0.14486056958374216,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.751365280151367,-53.756826400756836,866.6028767497664,0.2166507191874416,7.756095746910409,0.0,0.0,0.5087942481040955,0.0,0.9671245217323303,1.0,1.0054160356521606,0.0,0.0,True,True,False,0.08916813433170319,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.6468794369893639,0.9999911785125732,0.9999911785125732,74.999338388443,0.18037676130470467,-0.7556426525115967,-0.7556426525115967,-56.67319893836975,0.1717803390794678,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.632223892211915,-58.16111946105957,943.8596437191791,0.23596491092979477,8.447543811286652,0.0,0.0,0.49803900718688965,0.0,0.9676958918571472,1.0,1.0706149339675903,0.0,0.0,True,True,False,0.07749991059303278,-1.0,-1.0,-75.0,0.8918750000000002,-1.0,-1.0,-75.0,0.6825044369893639,-1.0,-1.0,-75.0,0.21600176130470466,0.999995231628418,0.999995231628418,74.99964237213135,0.1323068430941355,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.994104194641114,-59.970520973205566,974.312394277149,0.24357809856928725,8.720095928780482,0.0,0.0,0.5030053853988647,0.0,0.9688158631324768,1.0,1.0949615240097046,0.0,0.0,True,True,False,0.04466891895587498,-1.0,-1.0,-17.10526315789437,0.9,-1.0,-1.0,-75.0,0.7181294369893639,-0.9969891309738159,-0.9969891309738159,-74.7741848230362,0.25151949909564686,-0.15728303790092468,-0.15728303790092468,-11.796227842569351,0.13791005131935596,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.661672019958496,-48.30836009979248,767.3949421782709,0.19184873554456772,7.004397334732167,0.0,0.0,0.44459640979766846,0.0,0.9710182547569275,1.0,0.9151023030281067,0.0,0.0,True,True,False,0.04413839451456439,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.753754436989364,0.3936597406864166,0.3936597406864166,29.524480551481247,0.23598029880539356,1.0,1.0,72.02909750677631,0.1,1.0,1.0,0.0,0.1
