policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-666.7923140347004,-3333.961570173502,477.5989486540258,12.631682332859555,15.601756152257963,2.6833434885437977,0.28699784601728123,0.543103814125061,0.9681026339530945,1.0037760734558105,1.2054029703140259,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-569.897546543926,-2849.48773271963,405.4062676021714,11.017374720345458,16.640904451611423,2.686485445608291,0.25705801881849766,0.4717840552330017,0.9723290205001831,1.0046734809875488,1.0465435981750488,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-860.4210933417082,-4302.105466708541,617.4616486572667,16.569519059052084,9.693043816447794,2.765840174106847,0.41231578898926574,0.6997449398040771,0.9572300314903259,1.0017156600952148,1.5382980108261108,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-1003.0274158149958,-5015.137079074979,725.3586102101634,16.79755834748636,12.266159682810239,2.7272444533397873,0.41760600234071416,0.7257543802261353,0.9553221464157104,1.0015226602554321,1.5859544277191162,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1143.7793438956141,-5718.896719478071,834.8993497377654,18.205400749022147,1.056955413335856,2.385651835810789,0.4626160189509392,0.7131580114364624,0.9556975960731506,1.0013195276260376,1.5533374547958374,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1904.0888902664185,-9520.444451332092,1407.595017520179,25.294179731849056,0.0,1.9808016319051962,0.5945966833581527,0.6994225382804871,0.9561229348182678,1.0,1.4839154481887817,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1707.483172225952,-8537.41586112976,1256.6490928488438,24.993703497048955,0.0,1.9503281005939928,0.5915888249874115,0.7122213840484619,0.9551950097084045,1.0,1.5092464685440063,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-1013.1020365018397,-5065.510182509199,742.058658825555,15.432100842760462,0.011540007709913308,2.3169384603332013,0.3880020392437776,0.5744128227233887,0.9652732014656067,1.0017484426498413,1.2496495246887207,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-798.1365200120956,-3990.682600060478,578.4091954909148,12.539855579070718,13.24496714343432,2.76308502479979,0.3015865528335174,0.5110698342323303,0.9681543111801147,1.004221796989441,1.1057010889053345,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1165.0859841823578,-5825.429920911789,848.0489825076055,17.387124770516948,11.767881054509637,2.804383846244062,0.44076706903676194,0.754264771938324,0.9531217217445374,1.0016365051269531,1.63486647605896,0.0,0.0,0,1.0,1.0
random,0,32064,-629.7443443272263,-3148.7217216361314,449.72162076323957,11.945141302361492,14.685553516851446,4.4316418001661075,0.2846396577854951,0.5783151984214783,0.9656941890716553,1.0054106712341309,1.2392877340316772,0.0,0.0,0,1.0,1.0
random,1,32160,-519.0016414131038,-2595.008207065519,367.9313635250611,10.047294797882387,15.492092851454858,4.425554297424038,0.244950657710433,0.5029619932174683,0.969899594783783,1.0050780773162842,1.064166784286499,0.0,0.0,0,1.0,1.0
random,2,32256,-855.8663301885128,-4279.331650942564,613.538192881725,16.43903006723258,8.974830430966229,4.179073795450051,0.42005475672582787,0.703862726688385,0.9559717178344727,1.0013692378997803,1.5066559314727783,0.0,0.0,0,1.0,1.0
random,3,32352,-949.8170338779688,-4749.085169389844,685.3418812230689,15.890195017683197,11.376887174269536,4.34621538617136,0.41204299343128997,0.7386100888252258,0.9550998210906982,1.0018891096115112,1.6157091856002808,0.0,0.0,0,1.0,1.0
random,4,32448,-1157.3898989915847,-5786.949494957924,844.5251432603736,18.321889461493868,0.6624479399048985,4.581042213278124,0.47316531154016656,0.7545896172523499,0.9518085718154907,1.000954031944275,1.6024376153945923,0.0,0.0,0,1.0,1.0
random,5,32544,-1931.373624229431,-9656.868121147156,1427.6956397892968,25.678376857607702,0.0,4.403979252275312,0.6038343459367752,0.7817076444625854,0.9509966373443604,1.0,1.620127558708191,0.0,0.0,0,1.0,1.0
random,6,32640,-1753.7226541519165,-8768.613270759583,1290.6073025012618,25.763739888515317,0.0,4.622236783101107,0.6082493358602127,0.7999529242515564,0.9502852559089661,1.0,1.6648380756378174,0.0,0.0,0,1.0,1.0
random,7,32736,-990.8616020783782,-4954.308010391891,724.1891970767442,15.12210810318038,0.0,4.464371015848315,0.3958820719271898,0.5723513960838318,0.9640330076217651,1.0006427764892578,1.1845518350601196,0.0,0.0,0,1.0,1.0
random,8,32832,-762.8568496208638,-3814.284248104319,551.8863078720603,11.96238658847841,12.157462591191562,4.534719450290729,0.30072107166051865,0.5247383117675781,0.9667700529098511,1.003387451171875,1.1089199781417847,0.0,0.0,0,1.0,1.0
random,9,32928,-1132.2819234162569,-5661.4096170812845,808.2762874499429,16.556867845692807,10.792831701811748,4.534436104817403,0.4367956494291623,0.7935771942138672,0.9500092267990112,1.0017335414886475,1.6865880489349365,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
