policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1543.42962340845,-13890.86661067605,1133.9604172469044,30.013184228499085,0.0,7.5313588894738555,0.5542367299397787,0.9862732291221619,0.9622186422348022,1.009962797164917,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1266.7994114615851,-11401.194703154266,927.7305444761739,25.373705161626276,0.009084400460010956,7.501553645940496,0.48590599931776524,1.0083560943603516,0.9593316912651062,1.013161301612854,2.306389570236206,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2011.0685018433464,-18099.61651659012,1474.226549595511,39.675504052313045,0.0,7.225972569842029,0.7574220281094313,1.1287909746170044,0.9556354880332947,1.0001509189605713,2.7967703342437744,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2290.762511836158,-20616.86260652542,1688.4872704138852,39.140632233298675,0.0,7.59160616424106,0.7666035518050194,1.1919502019882202,0.9532933235168457,1.0,2.86323618888855,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2805.3374869028726,-25248.037382125854,2075.8735031246315,45.72830922931644,0.0,6.820143757529183,0.8545543675621351,1.2067984342575073,0.9533353447914124,1.0,3.0678770542144775,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3748.4286664326987,-33735.85799789429,2794.970339325708,50.90732721177483,0.0,6.448992920918381,0.9207729895909628,1.1586315631866455,0.9550880789756775,1.0,2.98185396194458,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.887898127238,-30706.99108314514,2535.194377729191,51.485519994914284,0.0,6.475626962652356,0.930134172240893,1.2316067218780518,0.9539044499397278,1.0,3.1032824516296387,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2505.7277516259087,-22551.54976463318,1860.8971478223123,39.44283400454151,0.0,6.22795160816781,0.6931710410863161,1.0053644180297852,0.9603787064552307,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1748.8644275176857,-15739.77984765917,1294.4077546173232,28.22848312142196,0.03220014706568326,7.518382090772336,0.5294136057297388,1.0727627277374268,0.9561263918876648,1.0113552808761597,2.4353103637695312,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2697.1871774461533,-24274.68459701538,1997.5328068739022,41.227080362134075,0.0,7.390448179979561,0.803996916860342,1.2462629079818726,0.9513087272644043,1.0,2.976337194442749,0.0,0.0,0,1.0,1.0
random,0,32064,-1585.5153763261105,-14269.638386934996,1165.4021458593652,30.77200214351251,0.0,8.192282893716495,0.564893631885449,0.9665706157684326,0.9639344811439514,1.0111342668533325,2.5640664100646973,0.0,0.0,0,1.0,1.0
random,1,32160,-1320.187376604312,-11881.686389438808,967.6144633497663,26.484694545753882,0.08602362246132343,7.684530876792636,0.4983297847211361,0.8842661380767822,0.9665719866752625,1.0131269693374634,2.2555313110351562,0.0,0.0,0,1.0,1.0
random,2,32256,-2099.2458995713127,-18893.213096141815,1538.5865192935698,40.875201831398954,0.0,7.834505244783974,0.7938861697912216,1.2193520069122314,0.9532380104064941,1.0,3.0897881984710693,0.0,0.0,0,1.0,1.0
random,3,32352,-2378.31584042973,-21404.84256386757,1753.3089992474977,40.052247570085456,0.0,7.763962256996398,0.7932775877416134,1.2169826030731201,0.9535719156265259,1.0,3.084810495376587,0.0,0.0,0,1.0,1.0
random,4,32448,-2892.6657180786133,-26033.99146270752,2140.763914008592,46.51836352914688,0.0,7.8057370157981785,0.8789710253477097,1.2083823680877686,0.9530953168869019,1.0,3.0652596950531006,0.0,0.0,0,1.0,1.0
