policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.257490539550782,-76.2874526977539,1098.1371147215668,0.2745342786803917,11.137855686063492,0.0,0.0,0.57394939661026,0.0,0.9641994833946228,1.0,1.2307766675949097,0.0,0.0,True,True,False,0.09279899708926678,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.5356249745190144,-0.9492805600166321,-0.9492805600166321,-71.1960420012474,0.5338181199505925,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-14.933159446716308,-74.66579723358154,1077.3884628683845,0.26934711571709613,10.92741248464259,0.0,0.0,0.5610970854759216,0.0,0.9651994109153748,1.0,1.2096394300460815,0.0,0.0,True,True,False,0.08969828300178051,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5712499681487679,-0.7839086055755615,-0.7839086055755615,-58.793145418167114,0.5617448640242219,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.846851348876953,-74.23425674438477,1070.9231806783919,0.26773079516959797,10.861838360030589,0.0,0.0,0.5581570863723755,0.0,0.9653346538543701,1.0,1.201196312904358,0.0,0.0,True,True,False,0.09026148095726967,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.6068749554082751,-0.813946008682251,-0.813946008682251,-61.04595065116882,0.5907416905835271,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.721877098083496,-73.60938549041748,1062.0466415050487,0.26551166037626217,10.771808061464956,0.0,0.0,0.5528149604797363,0.0,0.9657332301139832,1.0,1.1914088726043701,0.0,0.0,True,True,False,0.08951182588934899,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.6424999320507049,-0.7739647030830383,-0.7739647030830383,-58.047352731227875,0.6183141831308604,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.852791213989258,-69.26395606994629,1074.499638000816,0.268624909500204,10.092237849922665,0.0,0.0,0.56097012758255,0.0,0.964918315410614,1.0,1.2011033296585083,0.0,0.0,True,True,False,0.09372656755149364,-0.9999963641166687,-0.9999963641166687,-74.99972730875015,0.6781248025223612,-0.9987539052963257,-0.9987539052963257,-74.90654289722443,0.653894791007042,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.722021293640136,-68.61010646820068,1064.6045028847766,0.26615112572119415,9.999297793345264,0.0,0.0,0.5557653903961182,0.0,0.9652527570724487,1.0,1.1893197298049927,0.0,0.0,True,True,False,0.09371066875755787,-0.9999902248382568,-0.9999902248382568,-74.99926686286926,0.713749454282224,-0.9979121088981628,-0.9979121088981628,-74.84340816736221,0.689445409886539,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.632292747497559,-68.1614637374878,1057.6910023828532,0.2644227505957133,9.934362739880948,0.0,0.0,0.551684558391571,0.0,0.9655261635780334,1.0,1.1810404062271118,0.0,0.0,True,True,False,0.09368381090462208,-0.9999758005142212,-0.9999758005142212,-74.99818503856659,0.7493735921755431,-0.9964941143989563,-0.9964941143989563,-74.73705857992172,0.7249455127120018,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-13.54359302520752,-67.7179651260376,1050.862951576164,0.262715737894041,9.870230272679121,0.0,0.0,0.5476202964782715,0.0,0.9658007025718689,1.0,1.1729214191436768,0.0,0.0,True,True,False,0.09359921179711819,-0.9999372959136963,-0.9999372959136963,-74.99529719352722,0.7849963583424685,-0.9920206665992737,-0.9920206665992737,-74.40154999494553,0.760286248959601,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.83829231262207,-64.19146156311035,1042.658790938276,0.260664697734569,9.33179617889757,0.0,0.0,0.5433957576751709,0.0,0.9660623669624329,1.0,1.162962555885315,0.0,0.0,True,True,False,0.09372035041451454,-0.9997283816337585,-0.9997283816337585,-74.97962862253189,0.8206116819381711,-0.9986903071403503,-0.9986903071403503,-74.90177303552628,0.7958645911514759,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.757644081115723,-63.78822040557861,1036.1631787168335,0.2590407946792084,9.27366044951566,0.0,0.0,0.5396125316619873,0.0,0.9663162231445312,1.0,1.155226707458496,0.0,0.0,True,True,False,0.09363546520471573,-0.998749315738678,-0.998749315738678,-74.90619868040085,0.8561921263113615,-0.9951423406600952,-0.9951423406600952,-74.63567554950714,0.8313165370374918,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8562499936297537,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002
