policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.06601505279541,-65.33007526397705,944.0679942377418,0.23601699855943545,9.575209631556296,0.0,0.0,0.4723905920982361,0.0,0.9729505181312561,1.0,1.092679500579834,0.0,0.0,True,True,False,0.09374430365860462,-0.9999644756317139,-0.9999644756317139,-74.99733567237854,0.5356237344443798,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,-0.9997333288192749,-0.9997333288192749,-74.97999966144562,0.5356154998391867,-1.0,-1.0,-75.0,0.535625,0.9999984502792358,0.9999984502792358,74.99988377094269,0.46052637696266174
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.95746021270752,-64.7873010635376,936.5493911267142,0.23413734778167855,9.4989521995027,0.0,0.0,0.46797627210617065,0.0,0.9731965661048889,1.0,1.0835492610931396,0.0,0.0,True,True,False,0.09374402090907097,-0.9999598264694214,-0.9999598264694214,-74.9969869852066,0.571247303262353,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105263628457723,-0.9997222423553467,-0.9997222423553467,-74.979168176651,0.5712306047230958,-1.0,-1.0,-75.0,0.57125,0.9999991059303284,0.9999991059303284,74.99993294477463,0.42105272804435934
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.835716056823731,-64.17858028411865,927.7507253111,0.231937681327775,9.409711731467832,0.0,0.0,0.46356797218322754,0.0,0.9734637141227722,1.0,1.0729471445083618,0.0,0.0,True,True,False,0.09374179355800152,-0.9999620318412781,-0.9999620318412781,-74.99715238809586,0.6068709506466985,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157895442686585,-0.9996010661125183,-0.9996010661125183,-74.97007995843887,0.6068413927033542,-1.0,-1.0,-75.0,0.606875,0.9999992847442627,0.9999992847442627,74.9999463558197,0.3815790720676121
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.756988334655762,-63.78494167327881,922.1028779947441,0.23052571949868603,9.352428440061692,0.0,0.0,0.46029132604599,0.0,0.9736778736114502,1.0,1.0660690069198608,0.0,0.0,True,True,False,0.09374170303344727,-0.9999635815620422,-0.9999635815620422,-74.99726861715317,0.6424946532398462,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210527256915446,-0.999594509601593,-0.999594509601593,-74.96958822011948,0.642451947107911,-1.0,-1.0,-75.0,0.6425000000000001,0.999999463558197,0.999999463558197,74.99995976686478,0.3421054090324201
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.774085235595702,-58.870426177978516,915.5969897077298,0.22889924742693243,8.59974472582985,0.0,0.0,0.4569627046585083,0.0,0.9738821387290955,1.0,1.0585013628005981,0.0,0.0,True,True,False,0.09346044547855854,-0.9999668002128601,-0.9999668002128601,-74.99751001596451,0.6781184704974293,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315907114431,-0.9845909476280212,-0.9845909476280212,-73.8443210721016,0.6775279996171593,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6781249978765846,0.999999463558197,0.999999463558197,74.99995976686478,0.3026317459972281
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.655241966247559,-58.27620983123779,906.3882729524748,0.2265970682381187,8.51325185370612,0.0,0.0,0.45194011926651,0.0,0.9742050170898438,1.0,1.0472772121429443,0.0,0.0,True,True,False,0.0935929711908102,-0.9999673366546631,-0.9999673366546631,-74.99755024909973,0.7137423068657517,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579088537317,-0.9916582703590393,-0.9916582703590393,-74.37437027692795,0.7128558254987001,-1.0,-1.0,-75.0,0.7137499978765847,0.9999995827674866,0.9999995827674866,74.9999687075615,0.26315807825640625
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.571538352966309,-57.85769176483154,899.9511188557351,0.22498777971393377,8.452790883852492,0.0,0.0,0.4480273723602295,0.0,0.9744661450386047,1.0,1.0393846035003662,0.0,0.0,True,True,False,0.09366562888026238,-0.9999677538871765,-0.9999677538871765,-74.99758154153824,0.7493661580979823,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2236842269960203,-0.9955328702926636,-0.9955328702926636,-74.66496527194977,0.7483216840028762,-1.0,-1.0,-75.0,0.7493749978765847,0.9999996423721313,0.9999996423721313,74.99997317790985,0.2236844081627695
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.490430450439453,-57.452152252197266,893.709633770157,0.22342740844253925,8.3941677351862,0.0,0.0,0.4442669153213501,0.0,0.9747152328491211,1.0,1.031758189201355,0.0,0.0,True,True,False,0.09370583407580853,-0.9999677538871765,-0.9999677538871765,-74.99758154153824,0.784990009330213,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421054513830892,-0.9976770281791687,-0.9976770281791687,-74.82577711343765,0.7838639281317591,-1.0,-1.0,-75.0,0.7849999978765847,0.9999997615814209,0.9999997615814209,74.99998211860657,0.18421073336350288
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.857904624938964,-54.289523124694824,884.0557354755123,0.22101393386887808,7.912298832505835,0.0,0.0,0.4396466612815857,0.0,0.9750052690505981,1.0,1.0204741954803467,0.0,0.0,True,True,False,0.09345538169145584,-0.999968409538269,-0.999968409538269,-74.99763071537018,0.8206138839200139,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473686328059754,-0.9843189120292664,-0.9843189120292664,-73.82391840219498,0.8189302893728017,-1.0,-1.0,-75.0,0.8206249978765847,0.9999997615814209,0.9999997615814209,74.99998211860657,0.14473705856423627
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.789569854736328,-53.94784927368164,878.5564062342015,0.21963910155855038,7.8630798357961025,0.0,0.0,0.43620800971984863,0.0,0.9752340316772461,1.0,1.0135835409164429,0.0,0.0,True,True,False,0.09359857365489006,-0.9999682307243347,-0.9999682307243347,-74.9976173043251,0.8562377521395683,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526318142288615,-0.9919559359550476,-0.9919559359550476,-74.39669519662857,0.8542687195912002,-1.0,-1.0,-75.0,0.8562499978765847,0.9999998211860657,0.9999998211860657,74.99998658895493,0.10526338141215473
