policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-662.4887652985751,-3312.443826492876,474.2300617710312,12.538260271864392,15.21172291348677,2.4421750107351197,0.2892031402637561,0.5057729482650757,0.9706559777259827,1.002094030380249,1.1435656547546387,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-556.964516684413,-2784.822583422065,396.3030099820718,10.751396594827622,16.20504331758659,2.480509578675375,0.25029567815363407,0.4460974931716919,0.9739171266555786,1.0019640922546387,0.9910171627998352,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-875.5846130773425,-4377.923065386713,628.2464714591614,16.666141051663104,9.512707280814757,2.8770060922069547,0.42199267571171123,0.7158511877059937,0.9570441246032715,1.0013078451156616,1.5798490047454834,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-1016.2087790429592,-5081.043895214796,734.705466548248,16.837149713757785,12.005975547649317,2.855470632867387,0.4269311496367057,0.7410396337509155,0.9550783634185791,1.0014938116073608,1.6238834857940674,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1195.2816276937724,-5976.408138468862,872.8252382787116,18.75816080840968,1.2467008439019551,2.836755420175791,0.4788876778135697,0.7362763285636902,0.955314576625824,1.001301646232605,1.6119376420974731,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1941.2696689605714,-9706.348344802856,1435.0936417850903,25.838425217319475,0.0,1.0856416941316502,0.6061570880313715,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1735.135788154602,-8675.67894077301,1276.7684777339628,25.48683215572631,0.0,1.3557593626836237,0.6036533421526352,0.6994253396987915,0.956175684928894,1.0,1.4944040775299072,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-1015.7348064735531,-5078.674032367766,743.0817768539843,15.454518552102739,0.0,1.2785052423824497,0.3984615628918012,0.534196674823761,0.9676992297172546,1.0006908178329468,1.1602920293807983,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-814.5493724137544,-4072.7468620687723,590.4152337611222,12.681460853384118,13.05566042085904,2.8703213058453767,0.308629263813297,0.49708646535873413,0.9684953093528748,1.00197434425354,1.0517749786376953,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1184.8445557713508,-5924.222778856754,862.4862285029194,17.525950306603644,11.468038502514505,2.6954264712882665,0.44993937263886136,0.7680296897888184,0.9521818161010742,1.0016026496887207,1.6688672304153442,0.0,0.0,0,1.0,1.0
random,0,32064,-627.6800876058638,-3138.400438029319,448.54279084442123,11.875191010550532,14.412597738252003,4.370014859685492,0.2820923924446106,0.5521321892738342,0.9663748145103455,1.0035651922225952,1.2015624046325684,0.0,0.0,0,1.0,1.0
