policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.73204019334581,-258.5883617401123,2086.9186236159294,0.5217296559039823,21.166572140024563,0.0,0.0,0.9064524173736572,0.0,0.9692432284355164,1.0,2.483962059020996,0.0,0.0,True,True,False,0.08615084602497518,0.2574729323387146,0.2574729323387146,19.310469925403595,0.48983659477610336,-0.9557487368583679,-0.9557487368583679,-71.6811552643776,0.5340485487505794,-0.24802139401435852,-0.24802139401435852,-18.60160455107689,0.5088357621617615,-0.06590905040502548,-0.06590905040502548,-4.943178780376911,0.5023480099206791,-0.41410472989082336,-0.41410472989082336,-31.057854741811752,0.5147524810023606,0.7365757822990417,0.7365757822990417,55.24318367242813,0.47092464017240626,-0.9074052572250366,-0.9074052572250366,-68.05539429187775,0.5323263122886419,0.03650389611721039,0.03650389611721039,2.737792208790779,0.4985590567322154,-0.9729700088500977,-0.9729700088500977,-72.97275066375732,0.5346620565652848
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.916736602783203,-260.2506294250488,2101.988512535172,0.525497128133793,21.31941848838798,0.0,0.0,0.9200382828712463,0.0,0.9685439467430115,1.0,2.491459369659424,0.0,0.0,True,True,False,0.07400615966180339,0.008817888796329498,0.008817888796329498,0.6613416597247124,0.48948852021835354,-0.9757381677627563,-0.9757381677627563,-73.18036258220673,0.5688092209771276,-0.17401474714279175,-0.17401474714279175,-13.051106035709381,0.5150350375287235,-0.3886968493461609,-0.3886968493461609,-29.152263700962067,0.516195335178636,-0.010634226724505424,-0.010634226724505424,-0.7975670043379068,0.5151313253294211,0.41216394305229187,0.41216394305229187,30.91229572892189,0.45465501084139476,-0.8757825493812561,-0.8757825493812561,-65.68369120359421,0.5635260656103491,0.10316156595945358,0.10316156595945358,7.737117446959019,0.49448688965486853,-0.9979852437973022,-0.9979852437973022,-74.84889328479767,0.5702152808755636
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.80436346266005,-268.23927116394043,2162.9511355786235,0.5407377838946559,21.937731892606188,0.0,0.0,0.9750658869743347,0.0,0.9652440547943115,1.0,2.5345942974090576,0.0,0.0,True,True,False,0.09308199228253215,-0.23085112869739532,-0.23085112869739532,-17.31383465230465,0.49771259167819826,-0.9822518229484558,-0.9822518229484558,-73.66888672113419,0.6038019421696663,-0.3439527750015259,-0.3439527750015259,-25.79645812511444,0.5272883551381529,-0.5086652636528015,-0.5086652636528015,-38.14989477396011,0.5343165351962671,-0.43616223335266113,-0.43616223335266113,-32.712167501449585,0.5306696048926096,0.49017253518104553,0.49017253518104553,36.762940138578415,0.4353060949789851,-0.9360604286193848,-0.9360604286193848,-70.20453214645386,0.5968732183799147,-0.038505081087350845,-0.038505081087350845,-2.8878810815513134,0.4958586331686054,-0.9977516531944275,-0.9977516531944275,-74.83137398958206,0.6057601835206151
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.77353138393826,-267.96178245544434,2162.010534935689,0.5405026337339223,21.928191850585225,0.0,0.0,0.9734030365943909,0.0,0.9654234051704407,1.0,2.529583692550659,0.0,0.0,True,True,False,0.09370060241490137,-0.546707034111023,-0.546707034111023,-41.00302755832672,0.5171890297684034,-0.9887436628341675,-0.9887436628341675,-74.15577471256256,0.6390259351581336,-0.41058114171028137,-0.41058114171028137,-30.793585628271103,0.5419153083115816,-0.6450130343437195,-0.6450130343437195,-48.37597757577896,0.5572951245447622,-0.007157765794545412,-0.007157765794545412,-0.5368324345909059,0.5309246002990403,0.42821940779685974,0.42821940779685974,32.11645558476448,0.4184026973027933,-0.9604716300964355,-0.9604716300964355,-72.03537225723267,0.6310900202021003,0.013149643316864967,0.013149643316864967,0.9862232487648726,0.4953395683008344,-0.997322142124176,-0.997322142124176,-74.7991606593132,0.6412897848337888
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.143463770548504,-253.29117393493652,2196.956485233386,0.5492391213083465,20.634913787554577,0.0,0.0,1.0060557126998901,0.0,0.9634564518928528,1.0,2.55558705329895,0.0,0.0,True,True,False,0.11015579192899168,-0.4844807982444763,-0.4844807982444763,-36.336059868335724,0.5344486582058628,-0.9903521537780762,-0.9903521537780762,-74.27641153335571,0.6743072306364775,-0.6024267673492432,-0.6024267673492432,-45.18200755119324,0.5633767618983985,-0.6757851839065552,-0.6757851839065552,-50.68388879299164,0.5813699717214332,-0.48111051321029663,-0.48111051321029663,-36.08328849077225,0.5480641623321572,0.588074803352356,0.588074803352356,44.1056102514267,0.395189218223095,-0.9842119216918945,-0.9842119216918945,-73.81589412689209,0.666152569912374,-0.07056815177202225,-0.07056815177202225,-5.2926113829016685,0.4978535587077127,-0.9979652762413025,-0.9979652762413025,-74.84739571809769,0.6768422977998853
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.860103819105362,-250.74093437194824,2175.8453692891635,0.5439613423222909,20.43662763104847,0.0,0.0,0.9943040609359741,0.0,0.9639317393302917,1.0,2.529585599899292,0.0,0.0,True,True,False,0.10639998038532213,-0.6374221444129944,-0.6374221444129944,-47.80666083097458,0.5571568221005758,-0.9931455850601196,-0.9931455850601196,-74.48591887950897,0.7096880421042442,-0.6601296067237854,-0.6601296067237854,-49.509720504283905,0.5868938791379333,-0.7621534466743469,-0.7621534466743469,-57.16150850057602,0.6085216882592068,-0.026708802208304405,-0.026708802208304405,-2.0031601656228304,0.549015663410828,0.48613348603248596,0.48613348603248596,36.46001145243645,0.3759997385112863,-0.9904889464378357,-0.9904889464378357,-74.28667098283768,0.7014387386292219,-0.12118732929229736,-0.12118732929229736,-9.089049696922302,0.5021708573137508,-0.9972962737083435,-0.9972962737083435,-74.79722052812576,0.712370977550745
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.45637999640571,-256.10741996765137,2219.7343791194726,0.5549335947798681,20.848855155879647,0.0,0.0,1.0319011211395264,0.0,0.9617029428482056,1.0,2.5649282932281494,0.0,0.0,True,True,False,0.11852936251088977,-0.6150041222572327,-0.6150041222572327,-46.12530916929245,0.5790663439559898,-0.994914710521698,-0.994914710521698,-74.61860328912735,0.7451318786665797,-0.7494609951972961,-0.7494609951972961,-56.20957463979721,0.6135934270918371,-0.7963435649871826,-0.7963435649871826,-59.725767374038696,0.6368914277618752,-0.4780731797218323,-0.4780731797218323,-35.85548847913742,0.5660470204384183,0.4838750958442688,0.4838750958442688,36.29063218832016,0.3568994057805915,-0.9938129782676697,-0.9938129782676697,-74.53597337007523,0.7368433259800077,-0.21349294483661652,-0.21349294483661652,-16.01197086274624,0.5097765434735553,-0.996588408946991,-0.996588408946991,-74.74413067102432,0.7478744396194815
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.202216890123154,-253.8199520111084,2201.5529542113654,0.5503882385528414,20.67808612243025,0.0,0.0,1.0174955129623413,0.0,0.9625023007392883,1.0,2.545590400695801,0.0,0.0,True,True,False,0.11595480660907924,-0.769022524356842,-0.769022524356842,-57.67668932676315,0.6064627713862023,-0.9969102740287781,-0.9969102740287781,-74.76827055215836,0.7806468071788549,-0.7925218343734741,-0.7925218343734741,-59.43913757801056,0.641827017441392,-0.858691394329071,-0.858691394329071,-64.40185457468033,0.6674823086848484,-0.08587343245744705,-0.08587343245744705,-6.440507434308529,0.5691062614697148,0.47020021080970764,0.47020021080970764,35.26501581072807,0.3383388711433662,-0.9953904747962952,-0.9953904747962952,-74.65428560972214,0.7723041116446256,-0.2204928994178772,-0.2204928994178772,-16.53696745634079,0.5176316030153172,-0.9951533079147339,-0.9951533079147339,-74.63649809360504,0.783326776213944
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12030580308702,-244.0827522277832,2214.949486311525,0.5537373715778813,19.82379790248815,0.0,0.0,1.033015251159668,0.0,0.9615250825881958,1.0,2.5518898963928223,0.0,0.0,True,True,False,0.1259209044277668,-0.7363858819007874,-0.7363858819007874,-55.22894114255905,0.6326965184289178,-0.9981260299682617,-0.9981260299682617,-74.85945224761963,0.8162050469964742,-0.8649562001228333,-0.8649562001228333,-64.8717150092125,0.672641082070768,-0.8791376352310181,-0.8791376352310181,-65.93532264232635,0.6988015869399534,-0.5148919820785522,-0.5148919820785522,-38.61689865589142,0.5874492883312632,0.5556882619857788,0.5556882619857788,41.67661964893341,0.31640380817024333,-0.9957519769668579,-0.9957519769668579,-74.68139827251434,0.80777777582407,-0.1765592098236084,-0.1765592098236084,-13.24194073677063,0.5239215248652832,-0.9942843914031982,-0.9942843914031982,-74.57132935523987,0.8187481576576829
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.90047179328071,-242.10424613952637,2198.1365970132174,0.5495341492533043,19.673322543268295,0.0,0.0,1.0205903053283691,0.0,0.9621814489364624,1.0,2.5338141918182373,0.0,0.0,True,True,False,0.12067855596542358,-0.839046061038971,-0.839046061038971,-62.92845457792282,0.6625875343534312,-0.998891294002533,-0.998891294002533,-74.91684705018997,0.8517905493453145,-0.8922699093818665,-0.8922699093818665,-66.92024320363998,0.704428197592497,-0.9158037900924683,-0.9158037900924683,-68.68528425693512,0.7314270969619976,-0.17363998293876648,-0.17363998293876648,-13.022998720407486,0.5936352127234568,0.4641527831554413,0.4641527831554413,34.811458736658096,0.29808198778252853,-0.9955633282661438,-0.9955633282661438,-74.66724961996078,0.8432447193935513,-0.16592884063720703,-0.16592884063720703,-12.444663047790527,0.5298327398129837,-0.9908936619758606,-0.9908936619758606,-74.31702464818954,0.854048744365573
