policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1553.4383308705355,-13980.94497783482,1143.0266663863667,30.171324884515343,0.0,5.785587772739443,0.5407919536034266,1.0369865894317627,0.9612721800804138,1.0038377046585083,2.5649282932281494,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1274.35569112334,-11469.201220110059,934.2528150066711,25.49888079446282,0.09675636266874056,5.978472528711638,0.47869384847581387,0.8810704946517944,0.9676042795181274,1.0115975141525269,2.2149336338043213,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2021.745356294844,-18195.708206653595,1482.55240178137,39.682672661228935,0.0,6.017268140817379,0.7563687997559706,1.0607389211654663,0.9603884816169739,1.0,2.868285655975342,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2310.1867928240035,-20791.68113541603,1703.1552534198988,39.30305212759231,0.0,5.765399093060359,0.7697020651151737,1.2049198150634766,0.9537114500999451,1.0,2.9728872776031494,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2833.7301665412056,-25503.57149887085,2097.4474606858885,45.91089707322499,0.0,6.450021008050904,0.8574821905543407,1.2030882835388184,0.9539689421653748,1.0,2.940833330154419,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3872.5832920074463,-34853.24962806702,2886.6899604268756,52.34675045073709,0.0,6.4958290247209645,0.9604433607310057,1.2514619827270508,0.9501439332962036,1.0,2.9283151626586914,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3496.0070463816323,-31464.063417434692,2597.654404856564,52.36003432009238,0.0,6.087862621546334,0.9537564590573311,1.2344231605529785,0.951293408870697,1.0,3.040243148803711,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2573.169989162021,-23158.52990245819,1910.613566182242,40.26407589534392,0.0,5.945333152578554,0.7158944420516491,1.0796585083007812,0.9583527445793152,1.0,2.5510756969451904,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1825.6257179097997,-16430.631461188197,1351.4543548247507,29.09816758173656,0.2046161176149169,6.55963289620058,0.549385529011488,0.9292479157447815,0.9649341702461243,1.0117007493972778,2.3834707736968994,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2732.9178218311736,-24596.26039648056,2024.4442292043702,41.52775770002336,0.0,5.988766100890865,0.8101957173397144,1.2589938640594482,0.9516018629074097,1.0,3.1155757904052734,0.0,0.0,0,1.0,1.0
random,0,32064,-1602.8064007957776,-14425.257607161999,1178.0070478100588,31.145945687540006,0.0,8.205460245840412,0.5719521554807822,0.9742527604103088,0.9644523859024048,1.009050965309143,2.582606077194214,0.0,0.0,0,1.0,1.0
random,1,32160,-1304.3723968524073,-11739.351571671665,955.8207844410477,26.200185251293078,0.04974142897406494,8.1099606963633,0.49480328150093555,0.9453113079071045,0.963165283203125,1.010650873184204,2.3140361309051514,0.0,0.0,0,1.0,1.0
random,2,32256,-2067.345338371065,-18606.108045339584,1515.6060848687546,40.45515570276257,0.0,7.885419356005172,0.777681470538179,1.2598786354064941,0.9527765512466431,1.0,3.1682515144348145,0.0,0.0,0,1.0,1.0
random,3,32352,-2351.8269206153022,-21166.44228553772,1734.001083759697,39.66394309823954,0.0,7.797928697120369,0.7820250683774551,1.270982027053833,0.9530462026596069,1.0,3.245420217514038,0.0,0.0,0,1.0,1.0
random,4,32448,-2914.909627702501,-26234.18664932251,2156.4856952188875,46.951185184367205,0.0,7.789695244888572,0.8929922425498565,1.1959846019744873,0.9560157060623169,1.0,3.1078007221221924,0.0,0.0,0,1.0,1.0
