policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.066303062438966,-40.331515312194824,578.4066512126174,0.14460166280315434,5.866489459923971,0.0,0.0,0.3657093048095703,0.0,0.9758947491645813,1.0,0.7959185242652893,0.0,0.0,True,True,False,0.07868822123855353,1.0,1.0,75.0,0.4605263157894737,-0.1967051923274994,-0.1967051923274994,-14.752889424562454,0.5070076224766672,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.887577629089355,-44.43788814544678,633.6262752122366,0.15840656880305914,6.42655449634011,0.0,0.0,0.4011564254760742,0.0,0.9725637435913086,1.0,0.8346896767616272,0.0,0.0,True,True,False,0.09374858625233173,1.0,1.0,75.0,0.42105263157894735,-0.9999317526817322,-0.9999317526817322,-74.99488145112991,0.5426301911659539,0.9999929070472717,0.9999929070472717,74.99946802854538,0.4210529139167384,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.75533447265625,-43.77667236328125,624.8715445537982,0.15621788613844956,6.337759640636898,0.0,0.0,0.396761953830719,0.0,0.9728310704231262,1.0,0.824175238609314,0.0,0.0,True,True,False,0.0937498614192009,1.0,1.0,75.0,0.381578947368421,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.5782551699317992,0.9999937415122986,0.9999937415122986,74.9995306134224,0.3815794767517792,1.0,1.0,75.0,0.381578947368421,0.999999463558197,0.999999463558197,74.99995976686478,0.3815789708965703
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676889991760254,-43.38444995880127,619.2446575741997,0.15481116439354992,6.28068893944632,0.0,0.0,0.39349091053009033,0.0,0.9730457663536072,1.0,0.817326009273529,0.0,0.0,True,True,False,0.09374942667782307,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6138801699317992,0.9999942779541016,0.9999942779541016,74.99957084655762,0.34210601841148575,1.0,1.0,75.0,0.3421052631578947,0.9999751448631287,0.9999751448631287,74.99813586473465,0.3421062678098678
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.003644561767578,-40.01822280883789,613.8925626662513,0.1534731406665628,5.765985894842765,0.0,0.0,0.39031338691711426,0.0,0.973246157169342,1.0,0.8107588887214661,0.0,0.0,True,True,False,0.0937499675899744,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315813001833,-1.0,-1.0,-75.0,0.6495051699317992,0.9999997615814209,0.9999997615814209,74.99998211860657,0.30263234361221913,1.0,1.0,75.0,0.30263157894736836,0.9999985694885254,0.9999985694885254,74.9998927116394,0.3026326400668997
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8784558296203615,-39.39227914810181,604.1809521491359,0.15104523803728398,5.674769593060759,0.0,0.0,0.38523054122924805,0.0,0.9735718965530396,1.0,0.7991726994514465,0.0,0.0,True,True,False,0.0937498614192009,0.9999998807907104,0.9999998807907104,74.99999105930328,0.26315790179528686,-1.0,-1.0,-75.0,0.6851301699317992,0.9999997615814209,0.9999997615814209,74.99998211860657,0.2631586688129525,1.0,1.0,75.0,0.26315789473684204,0.9999929666519165,0.9999929666519165,74.99947249889374,0.2631592334885346
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.791435813903808,-38.95717906951904,597.4741188583721,0.14936852971459302,5.61177566137726,0.0,0.0,0.38128578662872314,0.0,0.9738348126411438,1.0,0.7910751700401306,0.0,0.0,True,True,False,0.09374957196414471,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2236842222903904,-1.0,-1.0,-75.0,0.7207551699317992,0.9999998211860657,0.9999998211860657,74.99998658895493,0.22368499166087097,1.0,1.0,75.0,0.2236842105263157,0.9999774694442749,0.9999774694442749,74.99831020832062,0.22368643864205007
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.70865306854248,-38.5432653427124,591.0961792037597,0.14777404480093992,5.551870863171313,0.0,0.0,0.3775113821029663,0.0,0.9740850925445557,1.0,0.7833535671234131,0.0,0.0,True,True,False,0.09374855048954486,0.9999999403953552,0.9999999403953552,74.99999552965164,0.184210540432679,-1.0,-1.0,-75.0,0.7563801699317992,0.9999997019767761,0.9999997019767761,74.99997764825821,0.18421131921441927,1.0,1.0,75.0,0.18421052631578938,0.999923050403595,0.999923050403595,74.99422878026962,0.18421579191559237
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.262535190582275,-36.31267595291138,582.4790670490074,0.14561976676225186,5.213187650088616,0.0,0.0,0.3730274438858032,0.0,0.9743720889091492,1.0,0.7730274200439453,0.0,0.0,True,True,False,0.09374864213168621,0.999999463558197,0.999999463558197,74.99995976686478,0.14473687739748703,-1.0,-1.0,-75.0,0.7920051699317993,0.9999997615814209,0.9999997615814209,74.99998211860657,0.14473764441515266,0.9999399781227112,0.9999399781227112,74.99549835920334,0.14473921138989287,0.9999883770942688,0.9999883770942688,74.99912828207016,0.1447425665039765
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.2351278305053714,-36.175639152526855,580.2910569450432,0.1450727642362608,5.193604959658137,0.0,0.0,0.3711342215538025,0.0,0.9745504856109619,1.0,0.7686113119125366,0.0,0.0,True,True,False,0.09279603436589241,0.9999998211860657,0.9999998211860657,74.99998658895493,0.10526320024540549,-1.0,-1.0,-75.0,0.8276301699317993,0.9999989867210388,0.9999989867210388,74.99992400407791,0.10526400020248007,0.9491320252418518,0.9491320252418518,71.18490189313889,0.10727347355139873,0.9999909996986389,0.9999909996986389,74.99932497739792,0.1052692375685039
