policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-554.1071716226637,-2770.5358581133187,394.6505470384471,10.57879470209042,13.930614611780399,3.6756588117857754,0.25680349084238213,0.528971791267395,0.967287540435791,1.0029486417770386,1.0703074932098389,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-454.64613206237556,-2273.2306603118777,321.3291461801911,8.867937361329723,14.849893699002566,3.577135661789569,0.2185398774842421,0.4457162022590637,0.9726495742797852,1.0048240423202515,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-775.4095375679433,-3877.0476878397167,554.2973686247802,15.00329523848984,8.569923856435718,4.171725614448889,0.3946741825590531,0.7416074872016907,0.9531456232070923,1.001050591468811,1.5115242004394531,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-870.52169393152,-4352.6084696576,626.8579176280738,14.642004122807975,10.560868223583471,4.065712482968028,0.3908662653217713,0.6931561231613159,0.9576634764671326,1.0013021230697632,1.5544121265411377,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1047.6435880973936,-5238.217940486968,762.6570740360976,16.665913710099403,0.20602411395534875,5.257781725555122,0.44900653635462123,0.6894028186798096,0.959325909614563,1.0012273788452148,1.5447485446929932,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1870.3329904556274,-9351.664952278137,1382.1105424184714,24.809129147274007,0.0,3.3351443423544493,0.5895298073689142,0.7367560267448425,0.9537808299064636,1.0,1.5930267572402954,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1680.0777585983276,-8400.388792991638,1235.9184228414986,24.55284345150187,0.0,3.322389303046744,0.5878809398661057,0.7060981392860413,0.956175684928894,1.0,1.5413978099822998,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.1530824732035,-4780.765412366018,698.6679789576638,14.515233720312665,0.0020215273981988844,3.591347349626946,0.38357996257642907,0.5395072102546692,0.9658626914024353,1.0008329153060913,1.1183011531829834,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-660.9454750297591,-3304.7273751487955,476.18753870581145,10.494495809520174,11.788167190571487,3.9374508767188123,0.2741931217412154,0.5067601799964905,0.9681731462478638,1.001315951347351,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1020.2144042670727,-5101.072021335363,739.8270716468047,15.312693270398086,10.166018255176512,4.391674150875153,0.41547637184460956,0.7396976351737976,0.9540632367134094,1.0016026496887207,1.6321417093276978,0.0,0.0,0,1.0,1.0
random,0,32064,-622.5882894441486,-3112.9414472207427,444.4112265133754,11.80446730149174,14.655537158760213,4.5038295386926475,0.28286127001047134,0.5341233015060425,0.968298614025116,1.005314826965332,1.1429336071014404,0.0,0.0,0,1.0,1.0
random,1,32160,-523.4965903714299,-2617.4829518571496,371.30559904900775,10.118212198880258,15.641425611345099,4.474925177279511,0.24530651420354843,0.49163806438446045,0.9708608388900757,1.0049669742584229,1.0378566980361938,0.0,0.0,0,1.0,1.0
random,2,32256,-844.0730187624692,-4220.3650938123465,605.2320319170948,16.195075743529173,8.90264240285321,4.415582375686791,0.4125668716927369,0.7256989479064941,0.9537296295166016,1.001296877861023,1.5345174074172974,0.0,0.0,0,1.0,1.0
random,3,32352,-973.429204967618,-4867.14602483809,702.8652327585564,16.18901725073789,11.111495717206157,4.52934372654531,0.42046549916267395,0.7839134335517883,0.9508475661277771,1.0015960931777954,1.676884412765503,0.0,0.0,0,1.0,1.0
random,4,32448,-1137.0981771439315,-5685.490885719657,829.1469149899943,18.027430659510287,0.7575766283475087,4.451797081737946,0.4703826494514942,0.730633020401001,0.9528442025184631,1.0011295080184937,1.55118727684021,0.0,0.0,0,1.0,1.0
random,5,32544,-1932.2794988632202,-9661.397494316101,1428.1940206752674,25.65569602991684,0.0,4.477118407515809,0.6059079443415006,0.7545356154441833,0.9527724385261536,1.0,1.566512942314148,0.0,0.0,0,1.0,1.0
random,6,32640,-1719.6615524291992,-8598.307762145996,1265.2500299302437,25.237232122708235,0.0,4.574475858888763,0.5996272334208091,0.743930459022522,0.952978253364563,1.0,1.609224557876587,0.0,0.0,0,1.0,1.0
random,7,32736,-1034.2278936177493,-5171.139468088746,756.3320810698915,15.688736671814013,0.0,4.584908531335532,0.40840832330286503,0.5737619400024414,0.9628152847290039,1.0007305145263672,1.1902199983596802,0.0,0.0,0,1.0,1.0
random,8,32832,-753.4221794698387,-3767.1108973491937,544.6697040819188,11.832952451492588,12.468654726672376,4.225696842137637,0.2979322380075852,0.5628252029418945,0.9645807147026062,1.0021699666976929,1.1815365552902222,0.0,0.0,0,1.0,1.0
random,9,32928,-1113.9841554939746,-5569.920777469873,809.2398669920416,16.60769761358341,10.633034967986845,4.450174043389461,0.4410547595471144,0.7758502960205078,0.9507755637168884,1.0016649961471558,1.6108208894729614,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
