policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-567.4966238118708,-2837.483119059354,404.3905242881096,10.807993097458848,14.132067331511871,3.9935066875155596,0.261383892968297,0.5204527378082275,0.9666525721549988,1.0036054849624634,1.0693296194076538,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-472.54973354116083,-2362.748667705804,334.2134467094466,9.158519349512005,15.132063372402921,3.8594672963729844,0.2261617425829172,0.49342119693756104,0.9691845178604126,1.0043280124664307,0.9943928122520447,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-778.8387533128262,-3894.193766564131,556.9206393994075,15.073608755822136,8.566108503696217,4.298286397321051,0.3948631038268407,0.7113212943077087,0.9569861888885498,1.0008533000946045,1.5687061548233032,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-884.0823155581951,-4420.411577790976,637.0138006788851,14.858729367147589,10.661308541508197,4.510297385767965,0.3930930010974407,0.7597094178199768,0.9531621336936951,1.0012578964233398,1.6481860876083374,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1067.0711202837526,-5335.355601418763,777.4077803282614,16.854739180308513,0.2599361286319335,5.445095439639634,0.4504770524799824,0.6841303706169128,0.9578285217285156,1.0012273788452148,1.5374537706375122,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.5468797683716,-9362.734398841858,1383.775064080251,24.824494606557835,0.0,3.696641311633547,0.5899149825175604,0.7398239970207214,0.9536622762680054,1.0,1.5993616580963135,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.8065572738647,-8399.032786369324,1235.721186561562,24.548819968716828,0.0,3.3352163480037427,0.5877631840606531,0.7392538785934448,0.9535127282142639,1.0,1.5989692211151123,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.6195852916687,-4793.097926458344,700.380859419077,14.58826981954087,0.024858583684831903,4.709197058074504,0.38512320692340535,0.5765418410301208,0.9622328877449036,1.0011565685272217,1.1184937953948975,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-673.9937000313773,-3369.968500156887,485.92884417735377,10.667407844703007,11.886958517124599,4.310041808620944,0.2770940288901329,0.5158672332763672,0.9657930731773376,1.0019352436065674,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1028.4455949813128,-5142.227974906564,746.3018530472331,15.36668396199451,10.066360520324665,4.800863522012901,0.4145136084407568,0.7214778661727905,0.9567309617996216,1.001647710800171,1.60399329662323,0.0,0.0,0,1.0,1.0
random,0,32064,-622.9424297019839,-3114.7121485099196,444.8235343452424,11.79910284086418,14.567286523930548,4.557575809376809,0.2815262507647276,0.5302493572235107,0.9672090411186218,1.0050357580184937,1.1647363901138306,0.0,0.0,0,1.0,1.0
random,1,32160,-521.9370004117488,-2609.6850020587444,369.6030462940785,10.10407086601316,15.549423927352523,4.354406842214437,0.25082374053696793,0.4868021011352539,0.9696903228759766,1.0064492225646973,1.0429787635803223,0.0,0.0,0,1.0,1.0
random,2,32256,-836.8605444043875,-4184.302722021937,599.7922882800098,16.055358065774385,8.991828141579223,4.323499274717495,0.4105185804267724,0.7174642086029053,0.9553011059761047,1.0016409158706665,1.5408819913864136,0.0,0.0,0,1.0,1.0
random,3,32352,-967.6720104008913,-4838.3600520044565,698.1793035743611,16.230147642869383,11.17456237813912,4.269911098282959,0.4227086044847965,0.7892674207687378,0.9503293633460999,1.0017038583755493,1.5889921188354492,0.0,0.0,0,1.0,1.0
random,4,32448,-1149.1807046040892,-5745.903523020446,838.5185052798364,18.141713333771634,0.8391824683755288,4.359466939217484,0.46905022983749706,0.7999232411384583,0.950692355632782,1.0009688138961792,1.676679015159607,0.0,0.0,0,1.0,1.0
random,5,32544,-1900.9552156448365,-9504.776078224182,1404.9023409874158,25.33511487816321,0.0,4.53615317073161,0.5974939453105131,0.7781432867050171,0.9513630867004395,1.0,1.6182128190994263,0.0,0.0,0,1.0,1.0
random,6,32640,-1714.3048976898194,-8571.524488449097,1261.2484022774645,25.178215133607978,0.0,4.473444070008481,0.5982193239033222,0.7615435123443604,0.9517117738723755,1.0,1.610100269317627,0.0,0.0,0,1.0,1.0
random,7,32736,-1039.3321802586318,-5196.6609012931585,760.3243703104012,15.774314610277543,0.0,4.335898107006824,0.40767955407500267,0.5993384122848511,0.9627175331115723,1.0007696151733398,1.21990966796875,0.0,0.0,0,1.0,1.0
