policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.167212867736817,-55.83606433868408,798.6601837137641,0.19966504592844103,8.100410913316853,0.0,0.0,0.4895288944244385,0.0,0.9666525721549988,1.0,0.9712105989456177,0.0,0.0,True,True,False,0.09333145692944526,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,-0.9998740553855896,-0.9998740553855896,-74.99055415391922,0.5356205132231117,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9778037071228027,0.9778037071228027,73.3352780342102,0.46140248524515254
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.111708831787109,-55.55854415893555,794.6837223882994,0.19867093059707486,8.060079654323326,0.0,0.0,0.48666566610336304,0.0,0.9668519496917725,1.0,0.9649839401245117,0.0,0.0,True,True,False,0.09246482513844967,-1.0,-1.0,-75.0,0.5712499978765846,-0.9999854564666748,-0.9999854564666748,-74.99890923500061,0.5712449951097369,0.9999911785125732,0.9999911785125732,74.999338388443,0.42105297979555634,1.0,1.0,75.0,0.42105263157894735,0.9314807057380676,0.9314807057380676,69.86105293035507,0.42463351001864985
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.123597526550293,-55.617987632751465,795.5382249501781,0.19888455623754453,8.068746446557181,0.0,0.0,0.48650211095809937,0.0,0.9669888615608215,1.0,0.9623788595199585,0.0,0.0,True,True,False,0.09009632617235183,-1.0,-1.0,-75.0,0.6068749978765846,-0.9999984502792358,-0.9999984502792358,-74.99988377094269,0.6068699399009347,0.9999890327453613,0.9999890327453613,74.9991774559021,0.3815797285029763,1.0,1.0,75.0,0.381578947368421,0.8051499128341675,0.8051499128341675,60.38624346256256,0.3928512766173011
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.51287899017334,-57.5643949508667,823.6632177020056,0.2059158044255014,8.35400418554259,0.0,0.0,0.4981517791748047,0.0,0.9667388200759888,1.0,0.9838331341743469,0.0,0.0,True,True,False,0.08183230552822351,-1.0,-1.0,-75.0,0.6424999978765846,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.6424949271604419,0.9999842047691345,0.9999842047691345,74.99881535768509,0.34210666778840515,1.0,1.0,75.0,0.3421052631578947,0.3644057810306549,0.3644057810306549,27.330433577299118,0.37846683789240687
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.009367752075196,-50.04683876037598,769.8482784289808,0.1924620696072452,7.230799955144203,0.0,0.0,0.47352135181427,0.0,0.9676105380058289,1.0,0.9366369247436523,0.0,0.0,True,True,False,0.09367740601301193,-1.0,-1.0,-75.0,0.6781249978765846,-1.0,-1.0,-75.0,0.6781199271604419,0.9999969005584717,0.9999969005584717,74.99976754188538,0.30263310592425496,1.0,1.0,75.0,0.30263157894736836,0.996131420135498,0.996131420135498,74.70985651016235,0.3391458607817951
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.907240867614746,-49.53620433807373,761.4039190148105,0.19035097975370263,7.151486309346608,0.0,0.0,0.46897828578948975,0.0,0.9679213166236877,1.0,0.9259868264198303,0.0,0.0,True,True,False,0.09334984458982945,-1.0,-1.0,-75.0,0.7137499978765847,-1.0,-1.0,-75.0,0.7137449271604419,0.9999938011169434,0.9999938011169434,74.99953508377075,0.26315966640648086,1.0,1.0,75.0,0.26315789473684204,0.9786645770072937,0.9786645770072937,73.39984327554703,0.3005143643209809
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.902961158752442,-49.51480579376221,761.1156397613286,0.19027890994033214,7.148778646458279,0.0,0.0,0.4678530693054199,0.0,0.9680978655815125,1.0,0.9231473207473755,0.0,0.0,True,True,False,0.09176193326711654,-1.0,-1.0,-75.0,0.7493749978765847,-1.0,-1.0,-75.0,0.7493699271604419,0.9999793171882629,0.9999793171882629,74.99844878911972,0.22368679862273363,1.0,1.0,75.0,0.2236842105263157,0.8939904570579529,0.8939904570579529,67.04928427934647,0.26522526733185114
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.991803932189942,-49.95901966094971,768.0897675181768,0.1920224418795442,7.214283141414476,0.0,0.0,0.4699634909629822,0.0,0.9681659936904907,1.0,0.9264951348304749,0.0,0.0,True,True,False,0.08847584165632724,-1.0,-1.0,-75.0,0.7849999978765847,-1.0,-1.0,-75.0,0.784994927160442,0.9999231696128845,0.9999231696128845,74.99423772096634,0.18421614719064608,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421052866860432,0.7187884449958801,0.7187884449958801,53.90913337469101,0.2368520392399085
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.177389144897461,-45.886945724487305,738.0411035444467,0.18451027588611169,6.6054678767227974,0.0,0.0,0.4559876322746277,0.0,0.9687510132789612,1.0,0.8982267379760742,0.0,0.0,True,True,False,0.0937138818204403,-1.0,-1.0,-75.0,0.8206249978765847,-1.0,-1.0,-75.0,0.820619927160442,0.9999071359634399,0.9999071359634399,74.993035197258,0.14474612866577347,0.9999520182609558,0.9999520182609558,74.99640136957169,0.1447387384740929,0.9982145428657532,0.9982145428657532,74.86609071493149,0.19744883360047086
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.133423805236816,-45.66711902618408,734.2698066076991,0.18356745165192478,6.571714769138906,0.0,0.0,0.453410267829895,0.0,0.9689530730247498,1.0,0.8927032947540283,0.0,0.0,True,True,False,0.09314133636653424,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8562499915063383,-1.0,-1.0,-75.0,0.856244927160442,0.9996412992477417,0.9996412992477417,74.97309744358063,0.10528660369546787,0.968109130859375,0.968109130859375,72.60818481445312,0.10652390436122285,0.9997876882553101,0.9997876882553101,74.98407661914825,0.15798353011670863
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.659506034851074,-58.29753017425537,941.8036819918143,0.23545092049795358,8.429142953826737,0.0,0.0,0.5204527378082275,0.0,0.9668627381324768,1.0,1.0693296194076538,0.0,0.0,True,True,False,0.07661874011158942,-0.9999894499778748,-0.9999894499778748,-74.9992087483406,0.8918746156618,-1.0,-1.0,-75.0,0.891869927160442,0.9952941536903381,0.9952941536903381,10.044547021388944,0.1,-0.9524218440055847,-0.9524218440055847,-71.43163830041885,0.1404539325539218,0.9999942183494568,0.9999942183494568,74.99956637620926,0.11851007412923006
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.826975440979004,-49.13487720489502,797.7162243714702,0.19942905609286754,7.139560208124657,0.0,0.0,0.43693846464157104,0.0,0.9731125235557556,1.0,0.9396542310714722,0.0,0.0,True,True,False,0.01921961814312153,-0.8814781904220581,-0.8814781904220581,-17.10607229094733,0.9,-0.9999999403953552,-0.9999999403953552,-17.11594282012215,0.9,0.8618332147598267,0.8618332147598267,0.0,0.1,-0.09983088821172714,-0.09983088821172714,-7.487316615879536,0.14401040794646458,1.0,1.0,35.16914084553711,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.925135040283203,-54.625675201416016,869.4317937925007,0.21735794844812517,7.93573869784105,0.0,0.0,0.4617268443107605,0.0,0.973293662071228,1.0,1.0023113489151,0.0,0.0,True,True,False,0.018726696074008942,-0.9054862260818481,-0.9054862260818481,-0.0,0.9,-0.9999998807907104,-0.9999998807907104,-0.0,0.9,0.6295566558837891,0.6295566558837891,0.0,0.1,-0.9987571239471436,-0.9987571239471436,-74.90678429603577,0.17959113048708158,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.847282028198242,-49.23641014099121,785.2291046795017,0.19630727616987542,7.167178652962151,0.0,0.0,0.41759413480758667,0.0,0.9761552810668945,1.0,0.9294779896736145,0.0,0.0,True,True,False,0.035295696929097176,0.9900854229927063,0.9900854229927063,74.25640672445297,0.8609176806713406,-0.9999604225158691,-0.9999604225158691,-0.0,0.9,0.9076074957847595,0.9076074957847595,0.0,0.1,-0.8923517465591431,-0.8923517465591431,-66.92638099193573,0.21138116145825106,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.173817443847657,-40.86908721923828,650.7452905993887,0.16268632264984717,5.93967763994592,0.0,0.0,0.36154651641845703,0.0,0.9779995083808899,1.0,0.8176603317260742,0.0,0.0,True,True,False,0.034609468281269075,0.9996748566627502,0.9996748566627502,74.97561424970627,0.821456831066232,-0.9992985725402832,-0.9992985725402832,-0.0,0.9,0.027787135913968086,0.027787135913968086,0.0,0.1,0.8461634516716003,0.8461634516716003,63.462258875370026,0.17797997257647735,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.94886817932129,-49.744340896606445,790.8481762672182,0.19771204406680454,7.218466728879033,0.0,0.0,0.42027002573013306,0.0,0.9760459661483765,1.0,0.9351102709770203,0.0,0.0,True,True,False,0.036409517750144005,0.9999986290931702,0.9999986290931702,74.99989718198776,0.7819832009704489,-0.9872910380363464,-0.9872910380363464,-0.0,0.9,0.9998317360877991,0.9998317360877991,0.0,0.1,-0.9418423175811768,-0.9418423175811768,-70.63817381858826,0.21153310514030677,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-8.129042053222657,-40.64521026611328,647.76635802491,0.1619415895062275,5.941636918983487,0.0,0.0,0.33073556423187256,0.0,0.9810463786125183,1.0,0.8165210485458374,0.0,0.0,True,True,False,0.06631258763372898,1.0,1.0,75.0,0.7425095167599226,0.7349745035171509,0.7349745035171509,55.123087763786316,0.8709878485453757,-0.801746666431427,-0.801746666431427,-60.130999982357025,0.1285622249916196,0.9999501705169678,0.9999501705169678,74.99626278877258,0.17206138788305803,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-8.400135612487793,-42.000678062438965,663.7576017471929,0.16593940043679822,6.088316602026127,0.0,0.0,0.3668445944786072,0.0,0.9805182814598083,1.0,0.8297520279884338,0.0,0.0,True,True,False,0.06939605846162886,1.0,1.0,75.0,0.7030358325493963,0.993730902671814,0.993730902671814,74.52981770038605,0.8317616287030672,1.0,1.0,54.26822748407722,0.1,-0.9838158488273621,-0.9838158488273621,-73.78618866205215,0.2071098274975328,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-8.078948593139648,-40.39474296569824,643.4107067143486,0.16085267667858716,5.901684707337362,0.0,0.0,0.3207356333732605,0.0,0.9820764064788818,1.0,0.8133341670036316,0.0,0.0,True,True,False,0.07495260648429394,1.0,1.0,75.0,0.66356214833887,0.9996710419654846,0.9996710419654846,74.97532814741135,0.7923009296781139,-0.9979633092880249,-0.9979633092880249,-74.84724819660187,0.1355524428933859,0.9998379945755005,0.9998379945755005,74.98784959316254,0.16764253823797357,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-8.31808853149414,-41.5904426574707,656.6435323095448,0.1641608830773862,6.023062800109299,0.0,0.0,0.36776942014694214,0.0,0.9804407954216003,1.0,0.8261037468910217,0.0,0.0,True,True,False,0.07302960680611431,1.0,1.0,75.0,0.6240884641283436,0.9969273209571838,0.9969273209571838,74.76954907178879,0.752948535429804,1.0,1.0,67.54964149743317,0.1,-0.9973231554031372,-0.9973231554031372,-74.79923665523529,0.20317217564921033,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-7.870823097229004,-39.35411548614502,668.8422287754747,0.16721055719386868,5.721945267174186,0.0,0.0,0.3366944193840027,0.0,0.9806827902793884,1.0,0.8350207209587097,0.0,0.0,True,True,False,0.069608174264431,1.0,1.0,75.0,0.5846147799178173,0.7124629616737366,0.7124629616737366,53.43472212553024,0.7248249974689986,-0.999973475933075,-0.999973475933075,-74.99801069498062,0.1356240550801158,0.9999995231628418,0.9999995231628418,74.99996423721313,0.1636985102612034,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-9.66664924621582,-48.3332462310791,811.6991599677021,0.20292478999192554,6.944086313523692,0.0,0.0,0.4664907455444336,0.0,0.9715899229049683,1.0,0.9572377800941467,0.0,0.0,True,True,False,0.0722304513612762,1.0,1.0,75.0,0.545141095707291,-0.954606831073761,-0.954606831073761,-71.59551233053207,0.7588328658260014,0.9999999403953552,0.9999999403953552,67.68570465222,0.1,-0.9952078461647034,-0.9952078461647034,-74.64058846235275,0.19915278978082096,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-9.570984649658204,-47.854923248291016,811.5775470830613,0.20289438677076532,6.943045915295589,0.0,0.0,0.42621248960494995,0.0,0.9727894067764282,1.0,0.9587852954864502,0.0,0.0,True,True,False,0.07449712939560413,1.0,1.0,75.0,0.5056674114967646,-0.9732550978660583,-0.9732550978660583,-72.99413233995438,0.7935050786874798,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.13562498513609172,0.9999255537986755,0.9999255537986755,74.99441653490067,0.1596820442361364,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-9.794845008850098,-48.97422504425049,824.2919405597604,0.2060729851399401,7.0518175514887504,0.0,0.0,0.47464418411254883,0.0,0.9709513783454895,1.0,0.9709540605545044,0.0,0.0,True,True,False,0.07317041731160134,1.0,1.0,75.0,0.4661937272862383,-0.9999246597290039,-0.9999246597290039,-74.9943494796753,0.8291273946903255,0.9999992847442627,0.9999992847442627,67.68747175857426,0.1,-0.9999979734420776,-0.9999979734420776,-74.99984800815582,0.19530697204001043,1.0,1.0,0.0,0.1
