policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-483.4909134673886,-2417.454567336943,342.86212517068594,9.241908149681567,12.511027340635716,5.9252008939585,0.2368684591104587,0.5138627886772156,0.9687708020210266,1.0028798580169678,1.073198914527893,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-388.12122041620313,-1940.6061020810157,272.87716312275126,7.5729845060879715,13.44276573553513,5.68064520715099,0.19694456396003565,0.4667697548866272,0.9702090620994568,1.003443717956543,0.9901697039604187,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-695.6973572224379,-3478.4867861121893,495.6371425707876,13.633982976610211,7.086895235441085,6.073273471258867,0.3744402540226777,0.7125848531723022,0.9552733302116394,1.0017629861831665,1.5049324035644531,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-800.2770593881608,-4001.3852969408035,574.8317646837362,13.56408798200216,9.38722102858669,5.778001048187695,0.3751224273194869,0.6947196125984192,0.9574596285820007,1.001858115196228,1.4946929216384888,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1096.5372829630971,-5482.6864148154855,798.8208157186432,17.21918786746491,1.0010126758907223,4.207323910440318,0.45999130109945935,0.7452684640884399,0.9533831477165222,1.001168131828308,1.6108641624450684,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.8851013183594,-9339.425506591797,1380.231348030888,24.76140658323411,0.0,2.471669383849677,0.5895230180273453,0.7079320549964905,0.9565547704696655,1.0,1.550737977027893,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.4887756347657,-8382.443878173828,1233.1667066975267,24.52108833336561,0.0,2.7134521148400377,0.5878127068281174,0.7584166526794434,0.9508593678474426,1.0,1.5243678092956543,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-967.9616042131559,-4839.808021065779,707.6387801784384,14.59499799540831,0.046321662681873134,3.12021986613702,0.38442145970960456,0.5414577126502991,0.9658598899841309,1.0014493465423584,1.116056203842163,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-574.7818727797363,-2873.9093638986815,412.71126912260695,9.296150456536289,10.250639900583419,5.817411912899167,0.2530461313823859,0.5067601799964905,0.968155562877655,1.0030466318130493,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-930.6671403199434,-4653.335701599717,673.2435150953105,14.088990745728214,8.861718287153646,5.82548274124266,0.397565932944417,0.7442392706871033,0.9540536999702454,1.0018846988677979,1.6269372701644897,0.0,0.0,0,1.0,1.0
random,0,32064,-640.9839438989759,-3204.9197194948792,457.91606065350163,12.136250538230687,14.849184927005208,4.407934712040471,0.28852318972349167,0.5729916095733643,0.9659371972084045,1.0051301717758179,1.211068868637085,0.0,0.0,0,1.0,1.0
random,1,32160,-534.1165341228246,-2670.5826706141233,378.89619361133975,10.307423012213516,15.443798569005216,4.42169937703936,0.2522910653303067,0.5036604404449463,0.968509316444397,1.0051170587539673,1.0269923210144043,0.0,0.0,0,1.0,1.0
random,2,32256,-834.7402527958154,-4173.701263979077,598.2853375034306,16.003598342672255,9.062978115757979,4.519783024688717,0.4090750267108281,0.7054789066314697,0.955139696598053,1.0017281770706177,1.5757554769515991,0.0,0.0,0,1.0,1.0
