policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753930473327637,-33.769652366638184,485.8860446302421,0.12147151115756052,4.92809920766223,0.0,0.0,0.3071000576019287,0.0,0.9811602234840393,1.0,0.7299205660820007,0.0,0.0,True,True,False,0.09374177232384681,1.0,1.0,75.0,0.4605263157894737,0.9995611906051636,0.9995611906051636,74.96708929538727,0.46054363721295405,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.903986549377441,-44.51993274688721,633.6310820435351,0.15840777051088378,6.426603249626555,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.834693431854248,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.49616863721295407,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.554617881774902,-32.77308940887451,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.45669495300242774,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.704276657104492,-43.52138328552246,619.2423346699363,0.15481058366748407,6.280665379389829,0.0,0.0,0.3934899568557739,0.0,0.9730457663536072,1.0,0.8173242807388306,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.49231995300242776,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.955597877502441,-29.777989387512207,458.8697491814958,0.11471743729537395,4.3099341191872,0.0,0.0,0.2920268177986145,0.0,0.9820756912231445,1.0,0.6979516744613647,0.0,0.0,True,True,False,0.0937499675899744,1.0,1.0,75.0,0.30263157894736836,0.9999982714653015,0.9999982714653015,74.99987035989761,0.4528463370235343,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.905840015411377,-39.529200077056885,604.1803896074006,0.15104509740185015,5.67476430938751,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991722822189331,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.4884713370235343,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.782791805267334,-28.91395902633667,445.4314833773288,0.1113578708443322,4.183715207621561,0.0,0.0,0.2849118113517761,0.0,0.9824932813644409,1.0,0.6808686852455139,0.0,0.0,True,True,False,0.0930570736527443,1.0,1.0,75.0,0.2236842105263157,0.9630439281463623,0.9630439281463623,72.22829461097717,0.45045644512301997,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.735440826416015,-38.67720413208008,591.0902964891045,0.14777257412227612,5.551815609773914,0.0,0.0,0.37750881910324097,0.0,0.9740852117538452,1.0,0.7833490967750549,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.48608144512302,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.2624307632446286,-36.312153816223145,582.4706053326163,0.14561765133315407,5.213111917726915,0.0,0.0,0.37302321195602417,0.0,0.9743723273277283,1.0,0.7730209231376648,0.0,0.0,True,True,False,0.0937492523342371,1.0,1.0,75.0,0.14473684210526305,-0.9999611973762512,-0.9999611973762512,-74.99708980321884,0.521705062779549,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.999998927116394,0.999998927116394,74.99991953372955,0.14473688445593172
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.218809413909912,-36.09404706954956,578.9578842692436,0.1447394710673109,5.181673064209729,0.0,0.0,0.37063872814178467,0.0,0.974568784236908,1.0,0.7675951719284058,0.0,0.0,True,True,False,0.09312389753758907,1.0,1.0,75.0,0.10526315789473674,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5573300542858871,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9666081070899963,0.9666081070899963,72.49560803174973,0.10658130128132659
