policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1512.109343747298,-13608.984093725681,1113.7203963486616,29.379071633395142,0.0,5.5563327694483435,0.5147874063501755,0.8966068029403687,0.9692966938018799,1.0020023584365845,2.4747426509857178,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1221.6891372286611,-10995.20223505795,897.7154842942443,24.565479870016134,0.0,5.438388896592279,0.43761673755943775,0.7902295589447021,0.9740256667137146,1.0046292543411255,2.176333427429199,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2006.2015713585747,-18055.814142227173,1472.0635651272203,39.26971055681679,0.0,5.7494454945026785,0.7412352686127027,1.0287928581237793,0.9653260707855225,1.0,2.8962669372558594,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2283.683153735267,-20553.1483836174,1684.6221876264667,38.7327932881708,0.0,5.646666677098886,0.7505005206912756,1.0532031059265137,0.9622941613197327,1.0,2.9743940830230713,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2814.885239813063,-25333.967158317566,2084.5367780879546,45.416267366090324,0.0,5.282917790069412,0.8410857828954855,1.11061692237854,0.9603949785232544,1.0,3.023041009902954,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3769.6799572838677,-33927.11961555481,2812.2261318893384,50.79724310148231,0.0,4.339459037984693,0.911802896608909,1.0497725009918213,0.9629862308502197,1.0,2.955636978149414,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3424.3536122639975,-30819.182510375977,2546.228318302062,51.213197919203594,0.0,4.384607426847243,0.9154512857397398,1.1062147617340088,0.9609636664390564,1.0,3.0335888862609863,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2529.1316941579184,-22762.185247421265,1879.6789507275153,39.391684791520674,0.0,4.930513776934291,0.6854367970178524,0.9222100973129272,0.9671251773834229,1.0,2.4331579208374023,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1754.8911904974116,-15794.020714476705,1301.5895648473156,27.91776357857634,0.0,5.509604570889909,0.5033273287117481,0.832944393157959,0.9714183807373047,1.0027004480361938,2.2859983444213867,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2700.0693576865724,-24300.624219179153,2000.9906194222494,40.93468012755329,0.0,5.755291114267564,0.791430685048302,1.1919498443603516,0.9574631452560425,1.0,3.234260320663452,0.0,0.0,0,1.0,1.0
random,0,32064,-1580.2200315429104,-14221.980283886194,1162.0025687571645,30.68545973082655,0.0,7.574799281938937,0.5578643505771955,0.970220685005188,0.9649773240089417,1.0073268413543701,2.586296319961548,0.0,0.0,0,1.0,1.0
random,1,32160,-1278.2347792461514,-11504.113013215363,937.4358689629275,25.664396333690092,0.04783441174435644,7.659872009458377,0.4768356674661239,0.9227272868156433,0.9624026417732239,1.0129601955413818,2.2009341716766357,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.8668426407708,-18718.801583766937,1524.5418997074714,40.56218377484947,0.0,7.797956198732663,0.7851542892555395,1.1753263473510742,0.9550227522850037,1.0,3.041726589202881,0.0,0.0,0,1.0,1.0
random,3,32352,-2376.801791085137,-21391.216119766235,1737.217645459121,39.85562891314112,0.0,7.4878850532982755,0.7886353346208731,1.213451623916626,0.9535712003707886,1.0029164552688599,3.1079823970794678,0.0,0.0,1,1.0,1.0
random,4,32448,-2895.7588584687974,-26061.829726219177,2142.7728593163283,46.63626409648168,0.0,7.615531729293973,0.8821229754636685,1.175803542137146,0.9548341631889343,1.0,3.0607142448425293,0.0,0.0,0,1.0,1.0
random,5,32544,-3864.3860020107695,-34779.474018096924,2881.0518404636887,52.02395136073574,0.0,7.804488342255718,0.9531694836914539,1.2545216083526611,0.9540533423423767,1.0,3.185624122619629,0.0,0.0,0,1.0,1.0
random,6,32640,-3510.359938515557,-31593.239446640015,2608.549252660018,52.40331955955662,0.0,7.755374145242786,0.9554501045495272,1.2140214443206787,0.953505277633667,1.0,3.1332907676696777,0.0,0.0,0,1.0,1.0
random,7,32736,-2624.168322775099,-23617.51490497589,1947.915837410947,40.908148582260765,0.0,7.951133002234666,0.735751677925388,0.9555972814559937,0.962086021900177,1.0,2.447467088699341,0.0,0.0,0,1.0,1.0
random,8,32832,-1845.2867466857035,-16607.580720171332,1366.3078366943334,29.427715105586685,0.03264727956958728,7.856678253094898,0.553293320039908,0.8579187989234924,0.9677113890647888,1.0088474750518799,2.3051540851593018,0.0,0.0,0,1.0,1.0
random,9,32928,-2821.946316215727,-25397.516845941544,2089.292973433628,42.632998557179235,0.0,8.058621837790492,0.8481397684663534,1.2685623168945312,0.951086699962616,1.0,3.312293767929077,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
