policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.470776663886177,-247.2369899749756,2001.195405573526,0.5002988513933815,20.297124401029485,0.0,0.0,0.8219411373138428,0.0,0.9722203016281128,1.0,2.4114162921905518,0.0,0.0,True,True,False,0.11297287177294493,-0.6482553482055664,-0.6482553482055664,-48.61915111541748,0.5230940967798233,-0.9727593064308167,-0.9727593064308167,-72.95694798231125,0.5346545502915978,-0.8367269039154053,-0.8367269039154053,-62.754517793655396,0.5298083959519864,0.10375139117240906,0.10375139117240906,7.781354337930679,0.49590455034845754,0.8785182237625122,0.8785182237625122,65.88886678218842,0.4653216490620061,0.445591539144516,0.445591539144516,33.4193654358387,0.482410860296927,-0.3731236159801483,-0.3731236159801483,-27.984271198511124,0.5132925288192928,0.8595519065856934,0.8595519065856934,64.466392993927,0.4660703194768805,-0.9069415926933289,-0.9069415926933289,-68.02061945199966,0.5323097942396998
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.636141883002388,-257.7252769470215,2082.5343226315454,0.5206335806578863,21.12210436729045,0.0,0.0,0.8904625773429871,0.0,0.9709447622299194,1.0,2.4747426509857178,0.0,0.0,True,True,False,0.0997467601468088,-0.9222793579101562,-0.9222793579101562,-69.17095184326172,0.5559502989053726,-0.9918533563613892,-0.9918533563613892,-74.38900172710419,0.5699893261119723,-0.7764766216278076,-0.7764766216278076,-58.23574662208557,0.557470375597477,0.04592512920498848,0.04592512920498848,3.444384690374136,0.4940917163008922,0.6996098160743713,0.6996098160743713,52.47073620557785,0.43770547211170197,0.5839118957519531,0.5839118957519531,43.793392181396484,0.4593617065172446,-0.34674954414367676,-0.34674954414367676,-26.006215810775757,0.5256454813294112,-0.00667591905221343,-0.00667591905221343,-0.5006939289160073,0.4663081490931156,-0.9463455677032471,-0.9463455677032471,-70.97591757774353,0.566023355089128
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.501919428507488,-247.51727485656738,2004.4302001188044,0.5011075500297011,20.329933304704973,0.0,0.0,0.8341858386993408,0.0,0.9723951816558838,1.0,2.3989171981811523,0.0,0.0,True,True,False,0.11417058133520186,-0.9532961249351501,-0.9532961249351501,-71.49720937013626,0.5899114733561873,-0.9938147664070129,-0.9938147664070129,-74.53610748052597,0.6053939771652221,-0.86431485414505,-0.86431485414505,-64.82361406087875,0.5882615922763944,0.06472944468259811,0.06472944468259811,4.8547083511948586,0.4915366066423686,0.6548178791999817,0.6548178791999817,49.11134093999863,0.41185739793275533,0.635290265083313,0.635290265083313,47.646769881248474,0.43428445921132436,-0.28690236806869507,-0.28690236806869507,-21.51767760515213,0.5358663781918586,0.6976016163825989,0.6976016163825989,52.320121228694916,0.43877124318327615,-0.938330352306366,-0.938330352306366,-70.37477642297745,0.5994513738900423
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.371413548787434,-255.3427219390869,2063.051106822968,0.515762776705742,20.924495850951953,0.0,0.0,0.8877516984939575,0.0,0.9706671237945557,1.0,2.444384813308716,0.0,0.0,True,True,False,0.10169062307104468,-0.9466999173164368,-0.9466999173164368,-71.00249379873276,0.6236376579105853,-0.9950874447822571,-0.9950874447822571,-74.63155835866928,0.64084396738559,-0.8481760621070862,-0.8481760621070862,-63.613204658031464,0.6184778644889594,0.028438640758395195,0.028438640758395195,2.1328980568796396,0.49041402871769507,0.6074100732803345,0.6074100732803345,45.555755496025085,0.38788068451379476,0.6412184834480286,0.6412184834480286,48.09138625860214,0.40897320328574427,-0.40470877289772034,-0.40470877289772034,-30.353157967329025,0.5502841282263399,-0.027955027297139168,-0.027955027297139168,-2.0966270472854376,0.4397671410307367,-0.9238054752349854,-0.9238054752349854,-69.2854106426239,0.6323619439452887
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.5920287238227,-230.3282585144043,2006.747871004336,0.501686967751084,18.848379378408225,0.0,0.0,0.8450465798377991,0.0,0.9726507663726807,1.0,2.3918323516845703,0.0,0.0,True,True,False,0.1144862237619236,-0.9637829661369324,-0.9637829661369324,-72.28372246026993,0.6579724260792136,-0.9951753616333008,-0.9951753616333008,-74.63815212249756,0.6762970896437763,-0.8872486352920532,-0.8872486352920532,-66.54364764690399,0.6500860971212388,0.026926126331090927,0.026926126331090927,2.0194594748318195,0.4893511553098889,0.5785866975784302,0.5785866975784302,43.39400231838226,0.36504173592517253,0.6452178359031677,0.6452178359031677,48.39133769273758,0.38350407818430343,-0.4548620283603668,-0.4548620283603668,-34.11465212702751,0.5664885879866779,0.6512239575386047,0.6512239575386047,48.841796815395355,0.41406093218052864,-0.9029083251953125,-0.9029083251953125,-67.71812438964844,0.6645280530303717
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.207741207546658,-235.86967086791992,2050.3739876512554,0.5125934969128139,19.258137679014418,0.0,0.0,0.8904849886894226,0.0,0.970003068447113,1.0,2.4210379123687744,0.0,0.0,True,True,False,0.10222773521672934,-0.9535688161849976,-0.9535688161849976,-71.51766121387482,0.6919433151558041,-0.9957449436187744,-0.9957449436187744,-74.68087077140808,0.7117705032601952,-0.8759523630142212,-0.8759523630142212,-65.69642722606659,0.6812919000536204,0.01670083962380886,0.01670083962380886,1.2525629717856646,0.488691911640528,0.5367303490638733,0.5367303490638733,40.2547761797905,0.34385501162001963,0.6106078028678894,0.6106078028678894,45.795585215091705,0.3594011385974131,-0.5618060827255249,-0.5618060827255249,-42.13545620441437,0.5865029296837747,-0.026061145588755608,-0.026061145588755608,-1.9545859191566706,0.41498936049212803,-0.8749735355377197,-0.8749735355377197,-65.62301516532898,0.695698985233903
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.61898316277398,-230.57084846496582,2007.5184981469647,0.5018796245367412,18.855617493845365,0.0,0.0,0.8568432331085205,0.0,0.9721198081970215,1.0,2.381131172180176,0.0,0.0,True,True,False,0.1116909313481301,-0.9613326787948608,-0.9613326787948608,-72.09995090961456,0.726190791837871,-0.996645987033844,-0.996645987033844,-74.7484490275383,0.7472760165482759,-0.9102883338928223,-0.9102883338928223,-68.27162504196167,0.7137209219485522,-0.03938791900873184,-0.03938791900873184,-2.954093925654888,0.4900951062552141,0.533679187297821,0.533679187297821,40.02593904733658,0.32278872791089513,0.5548016428947449,0.5548016428947449,41.610123217105865,0.3375010737463047,-0.5679084658622742,-0.5679084658622742,-42.59313493967056,0.6067346687801183,0.5475381016731262,0.5475381016731262,41.06535762548447,0.393376014373452,-0.8452673554420471,-0.8452673554420471,-63.395051658153534,0.7258116347715259
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.20638084411621,-235.8574275970459,2049.8378072225023,0.5124594518056256,19.253101604337353,0.0,0.0,0.8966068029403687,0.0,0.9692966938018799,1.0,2.4138059616088867,0.0,0.0,True,True,False,0.09963425926398486,-0.9472187757492065,-0.9472187757492065,-71.04140818119049,0.7599354607239366,-0.9967300295829773,-0.9967300295829773,-74.7547522187233,0.7827845238521695,-0.8997360467910767,-0.8997360467910767,-67.48020350933075,0.7457740186154843,0.01008651778101921,0.01008651778101921,0.7564888335764408,0.4896969542375423,0.4941156506538391,0.4941156506538391,37.05867379903793,0.3032841627535067,0.48476269841194153,0.48476269841194153,36.357202380895615,0.31836570407214915,-0.6217085719108582,-0.6217085719108582,-46.62814289331436,0.6288830366544426,-0.05828201025724411,-0.05828201025724411,-4.371150769293308,0.3954523109888663,-0.8011868596076965,-0.8011868596076965,-60.08901447057724,0.75435391664505
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.449173821343315,-220.04256439208984,2005.172628632863,0.5012931571582158,17.946295026264124,0.0,0.0,0.8652902245521545,0.0,0.971106767654419,1.0,2.3696393966674805,0.0,0.0,True,True,False,0.10766030908562244,-0.9507163166999817,-0.9507163166999817,-71.30372375249863,0.7938047295063735,-0.996491551399231,-0.996491551399231,-74.73686635494232,0.8182845353707671,-0.9122772216796875,-0.9122772216796875,-68.42079162597656,0.7782738946378231,-0.09410368651151657,-0.09410368651151657,-7.057776488363743,0.49304939806951503,0.4838440716266632,0.4838440716266632,36.28830537199974,0.28418505466298055,0.42235857248306274,0.42235857248306274,31.676892936229706,0.301693655158344,-0.6590918302536011,-0.6590918302536011,-49.43188726902008,0.6523631831072271,0.482060045003891,0.482060045003891,36.154503375291824,0.3764236250018706,-0.7409398555755615,-0.7409398555755615,-55.570489168167114,0.7807498989999294
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.677776336669922,-222.0999870300293,2021.544141229242,0.5053860353073105,18.092820064001714,0.0,0.0,0.8851498961448669,0.0,0.9694028496742249,1.0,2.380216598510742,0.0,0.0,True,True,False,0.09411419844254851,-0.9260514974594116,-0.9260514974594116,-69.45386230945587,0.826795314103365,-0.9959726929664612,-0.9959726929664612,-74.69795197248459,0.8537660625576973,-0.9069083333015442,-0.9069083333015442,-68.01812499761581,0.8105825040116906,0.06596461683511734,0.06596461683511734,4.9473462626338005,0.49044553161549725,0.44876155257225037,0.44876155257225037,33.65711644291878,0.266470782850918,0.35335466265678406,0.35335466265678406,26.501599699258804,0.28774544479031305,-0.6148480176925659,-0.6148480176925659,-46.113601326942444,0.6742671437375247,-0.058797694742679596,-0.058797694742679596,-4.40982710570097,0.37851829287707855,-0.6487648487091064,-0.6487648487091064,-48.65736365318298,0.8038621467351913
