policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.263934241400825,-290.3754081726074,2332.620652508922,0.5831551631272305,23.658604968071742,0.0,0.0,1.0930107831954956,0.0,0.9593726992607117,1.0,2.696403980255127,0.0,0.0,True,True,False,0.13451746925711633,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9982141852378845,-0.7985713481903076,-59.89285111427307,0.5284491042792797,0.9696169495582581,0.7756935954093933,58.1770196557045,0.46938051597068187,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.30196083916558,-281.71764755249023,2271.4045838074526,0.5678511459518631,23.037720991267086,0.0,0.0,1.0483115911483765,0.0,0.9618570804595947,1.0,2.6378133296966553,0.0,0.0,True,True,False,0.12375975977629423,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.27023646235466003,-0.2161891758441925,-16.214188188314438,0.5361508436687291,0.9804140329360962,0.7843312621116638,58.824844658374786,0.4384200714136425,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.59519492255317,-284.3567543029785,2289.713076504995,0.5724282691262488,23.223414878451912,0.0,0.0,1.0731436014175415,0.0,0.9600368142127991,1.0,2.6450841426849365,0.0,0.0,True,True,False,0.1289886798709631,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.7811233401298523,-0.6248986721038818,-46.86740040779114,0.5584128588624299,0.8181218504905701,0.654497504234314,49.08731281757355,0.41258464361491953,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.58133104112413,-284.2319793701172,2288.8304843727383,0.5722076210931846,23.2144631877505,0.0,0.0,1.0768649578094482,0.0,0.9595170021057129,1.0,2.6403486728668213,0.0,0.0,True,True,False,0.11574765639379621,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.4183715283870697,-0.3346972167491913,-25.102291256189346,0.5703364472091198,0.2981387972831726,0.23851104080677032,17.888328060507774,0.4031697341093891,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.331906212700737,-254.98715591430664,2212.911333044758,0.5532278332611895,20.78476969562289,0.0,0.0,1.0192729234695435,0.0,0.962618350982666,1.0,2.569507360458374,0.0,0.0,True,True,False,0.12161445063538849,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9929065704345703,0.7943252921104431,59.574396908283234,0.5389815014679181,-0.1147233173251152,-0.09177865833044052,-6.883399374783039,0.40643934881241106,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.06609386867947,-261.59484481811523,2265.1274940290023,0.5662818735072506,21.275209987667402,0.0,0.0,1.0708034038543701,0.0,0.9590655565261841,1.0,2.6079349517822266,0.0,0.0,True,True,False,0.12886446453630923,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.6642523407936096,0.5314018726348877,39.85514044761658,0.5180051117586463,-0.9267118573188782,-0.7413694858551025,-55.60271143913269,0.4328506367459991,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.809521145290798,-259.2856903076172,2246.9597819945193,0.5617399454986298,21.104569752383522,0.0,0.0,1.0579475164413452,0.0,0.9597117304801941,1.0,2.588919162750244,0.0,0.0,True,True,False,0.13290623500943183,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.8754659295082092,0.7003727555274963,52.527956664562225,0.49035881877729776,-0.9849495887756348,-0.7879596948623657,-59.09697711467743,0.4609217008754709,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-29.039072672526043,-261.3516540527344,2263.414743159956,0.565853685789989,21.259122975129884,0.0,0.0,1.074131965637207,0.0,0.9586566686630249,1.0,2.6001381874084473,0.0,0.0,True,True,False,0.12736574336886405,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.49200981855392456,0.39360785484313965,29.520589113235474,0.47482166661243697,-0.9990396499633789,-0.7992317080497742,-59.94237810373306,0.4893943304747441,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12261411878798,-244.1035270690918,2215.5236549660913,0.5538809137415228,19.828936711946515,0.0,0.0,1.0396746397018433,0.0,0.9604973196983337,1.0,2.5524709224700928,0.0,0.0,True,True,False,0.1349122691899538,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9943172931671143,0.7954538464546204,59.65903848409653,0.4434221726734388,-0.9998338222503662,-0.7998670935630798,-59.99003201723099,0.5178895956829288,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.066657808091904,-243.59992027282715,2210.2400798976305,0.5525600199744076,19.78164871508379,0.0,0.0,1.0379784107208252,0.0,0.9605008959770203,1.0,2.5445644855499268,0.0,0.0,True,True,False,0.13405939377844334,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.9373073577880859,0.7498459219932556,56.23844414949417,0.4138229915421261,-0.99998539686203,-0.799988329410553,-59.99912470579147,0.5463891799181797,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
