policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1571.078735437658,-14139.708618938923,1154.2517872301967,30.488563487182546,0.0,6.433571256852644,0.5654670043538014,1.098860740661621,0.9566946029663086,1.0140269994735718,2.696403980255127,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1285.7638459752004,-11571.874613776803,941.3035128813927,25.58217566399435,0.22148431331344554,7.079381524229588,0.4964462760835886,1.0450050830841064,0.9578466415405273,1.014399766921997,2.4065160751342773,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2013.1916053593159,-18118.724448233843,1475.5652648018088,39.68155852856398,0.0,6.535590790075032,0.7606996055692434,1.1401618719100952,0.955376923084259,1.0067062377929688,2.9170548915863037,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2420.7369142373404,-21786.632228136063,1695.7264276847445,39.222327947980375,0.0,7.043883051760476,0.7712251202513775,1.2029513120651245,0.9526863694190979,1.0081504583358765,2.9056289196014404,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2829.7744313346016,-25467.969882011414,2093.8460231718036,46.012637678584724,0.0,7.820658649348458,0.86321478523314,1.1755220890045166,0.9548285603523254,1.0,2.956116199493408,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3773.9005711873374,-33965.105140686035,2814.311776463894,51.00369170691556,0.0,6.406999752170815,0.9236416028191646,1.248370885848999,0.9501330852508545,1.0,2.9568026065826416,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3435.698207219442,-30921.283864974976,2552.5585629936627,51.81485522438925,0.0,7.569794934426948,0.9402610504378875,1.2309311628341675,0.9510408043861389,1.0,2.9763734340667725,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2498.8097366756865,-22489.287630081177,1855.5385462512695,39.49780897292294,0.0,7.340298246371644,0.6939320378005505,1.167065978050232,0.9528589844703674,1.0,2.6491129398345947,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1794.2382548244464,-16148.144293420017,1326.7547471821658,29.04282595103905,0.2673871771965569,8.063889735968933,0.5550264262904724,1.0685815811157227,0.9574017524719238,1.0123370885849,2.441065788269043,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2812.889910598596,-25316.009195387363,2008.8768556661644,41.41089807003664,0.0,7.202247238657357,0.8118960677335659,1.2612953186035156,0.9506094455718994,1.0067980289459229,3.0580403804779053,0.0,0.0,5,1.0,1.0
