policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.170640754699708,-65.85320377349854,947.9192461647017,0.23697981154117542,9.614270954225487,0.0,0.0,0.5081595182418823,0.0,0.9661058783531189,1.0,1.097485065460205,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.054420280456544,-65.27210140228271,940.3789829220841,0.23509474573052103,9.537793834287237,0.0,0.0,0.5037194490432739,0.0,0.9663548469543457,1.0,1.0883265733718872,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.93225269317627,-64.66126346588135,931.5516598733211,0.23288791496833028,9.44826271026516,0.0,0.0,0.499275267124176,0.0,0.9666256308555603,1.0,1.0776842832565308,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.853030967712403,-64.26515483856201,925.869551971573,0.23146738799289324,9.39063193087168,0.0,0.0,0.49596619606018066,0.0,0.9668428897857666,1.0,1.0707626342773438,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.880182075500489,-59.40091037750244,920.4683830084832,0.2301170957521208,8.645499287407178,0.0,0.0,0.492753803730011,0.0,0.9670456647872925,1.0,1.0641416311264038,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.753953742980958,-58.769768714904785,910.6774322788169,0.22766935806970423,8.553537782678788,0.0,0.0,0.4876163601875305,0.0,0.9673750996589661,1.0,1.0523937940597534,0.0,0.0,True,True,False,0.09374994412064552,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,-0.9999970197677612,-0.9999970197677612,-74.99977648258209,0.7137498938292266,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.553144836425782,-57.765724182128906,894.8374287781462,0.22370935719453655,8.404760549798738,0.0,0.0,0.48246198892593384,0.0,0.9676753878593445,1.0,1.0363316535949707,0.0,0.0,True,True,False,0.0915020864456892,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.7493750000000001,-0.8801133632659912,-0.8801133632659912,-66.00850224494934,0.7451039323955775,1.0,1.0,75.0,0.2236842105263157,0.9999979138374329,0.9999979138374329,74.99984353780746,0.2236842928748381
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.706195831298828,-48.53097915649414,746.7355400333417,0.18668388500833544,7.013713559763162,0.0,0.0,0.4604837894439697,0.0,0.9684619307518005,1.0,0.9087162017822266,0.0,0.0,True,True,False,0.09370915777981281,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.7850000000000001,0.9981992244720459,0.9981992244720459,74.86494183540344,0.7057013314295757,1.0,1.0,75.0,0.18421052631578938,0.9996225237846375,0.9996225237846375,74.97168928384781,0.184225509041234
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.41406536102295,-47.070326805114746,757.292719030147,0.18932317975753676,6.777769835319815,0.0,0.0,0.4618428349494934,0.0,0.9685702323913574,1.0,0.9141905903816223,0.0,0.0,True,True,False,0.0889594204723835,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.8206250000000002,0.8875787854194641,0.8875787854194641,66.56840890645981,0.6706653267419652,1.0,1.0,75.0,0.14473684210526305,0.8569236397743225,0.8569236397743225,64.26927298307419,0.1503995758922476
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.520981407165527,-47.60490703582764,765.8256351189721,0.19145640877974301,6.854139434314799,0.0,0.0,0.4674103856086731,0.0,0.9685180187225342,1.0,0.919057309627533,0.0,0.0,True,True,False,0.08540847413241863,-1.0,-1.0,-75.0,0.8562500000000002,-0.9999920129776001,-0.9999920129776001,-74.99940097332001,0.8562497154623272,0.9993090629577637,0.9993090629577637,74.94817972183228,0.6312189163620535,1.0,1.0,75.0,0.10526315789473674,0.5558175444602966,0.5558175444602966,41.68631583452225,0.12845940966355165
