policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-504.40680591613057,-2522.0340295806527,358.39068753228435,9.566059599320681,12.823170186339112,5.334432923104245,0.24134656290213266,0.5081595182418823,0.9661058783531189,1.002272129058838,1.097485065460205,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-407.5366987470538,-2037.6834937352687,286.64419779156174,7.8610037951859795,13.840421993012795,5.391596632867566,0.20737162542839846,0.4457162022590637,0.9705917835235596,1.0034030675888062,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-714.0870000511408,-3570.435000255704,509.0551065004306,13.980468971109588,7.500330794712759,5.380030313316127,0.3796573815246423,0.603462815284729,0.9623481035232544,1.001222014427185,1.3633843660354614,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-818.2627676248551,-4091.313838124275,588.0329603135784,13.878061705105438,9.76188412717011,5.38485846154983,0.38008783385157585,0.6591130495071411,0.9583061337471008,1.001743197441101,1.4865586757659912,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1050.0975123167038,-5250.487561583519,764.4735308159792,16.66303239707196,0.2724207304531927,4.9260341249989015,0.44912952929735184,0.6492049694061279,0.9595789909362793,1.0005848407745361,1.4759844541549683,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.1871685028077,-9355.935842514038,1382.5443611152446,24.918658093037948,0.0,5.256304782041324,0.5918510674188534,0.731031060218811,0.9554325938224792,1.0,1.5946612358093262,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1685.8339260101318,-8429.16963005066,1240.1970808106137,24.631624672308533,0.0,4.649426111286156,0.5893807653337717,0.7661182880401611,0.9541403651237488,1.0,1.6602592468261719,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.8659458428622,-4789.329729214311,700.0284202805166,14.442239570840457,0.0,3.2677944501637906,0.3831246979534626,0.5513842105865479,0.9630697965621948,1.0007233619689941,1.1863847970962524,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-593.496625868231,-2967.4831293411553,426.4377319261048,9.466402085702669,10.636027166524654,5.601797399490877,0.25778049416840076,0.5067601799964905,0.9671767950057983,1.0019046068191528,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-965.2681129664182,-4826.340564832091,699.2189732970771,14.458910120599683,9.2352785022256,5.618188643606673,0.4026863630861044,0.7153583765029907,0.9572485685348511,1.0016143321990967,1.587388515472412,0.0,0.0,0,1.0,1.0
