policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.047306632995605,-55.23653316497803,793.302651381282,0.1983256628453205,8.046072141634653,0.0,0.0,0.456862211227417,0.0,0.9735123515129089,1.0,0.965214729309082,0.0,0.0,True,True,False,0.0937499798834324,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4605263252007334,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.5356249702721834
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.952697563171387,-54.763487815856934,786.0302424796828,0.1965075606199207,7.972311734350183,0.0,0.0,0.4524766802787781,0.0,0.9737573862075806,1.0,0.9562554955482483,0.0,0.0,True,True,False,0.09368928819894791,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,0.9967623949050903,0.9967623949050903,74.75717961788177,0.4211804317800622,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4210526551070966,-1.0,-1.0,-75.0,0.5712499702721834
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.83088722229004,-54.154436111450195,777.2280839828909,0.19430702099572272,7.883035841796471,0.0,0.0,0.44806766510009766,0.0,0.9740245342254639,1.0,0.9456273317337036,0.0,0.0,True,True,False,0.09369408376514912,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,0.9970178604125977,0.9970178604125977,74.77633953094482,0.38182446360588074,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789732493852,-1.0,-1.0,-75.0,0.6068749702721834
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.749335479736327,-53.74667739868164,771.369748033294,0.1928424370083235,7.8236176694276836,0.0,0.0,0.4447650909423828,0.0,0.9742393493652344,1.0,0.9385518431663513,0.0,0.0,True,True,False,0.093748065456748,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,0.9998968243598938,0.9998968243598938,74.99226182699203,0.3423548521179902,1.0,1.0,75.0,0.3421052890388589,-1.0,-1.0,-75.0,0.6424999702721834
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.927517127990722,-49.63758563995361,765.9963359426456,0.1914990839856614,7.194620585341299,0.0,0.0,0.4415821433067322,0.0,0.974439263343811,1.0,0.9319376945495605,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.3028811679074639,1.0,1.0,75.0,0.30263160482833257,-1.0,-1.0,-75.0,0.6781249702721834
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.802053070068359,-49.0102653503418,756.2627084048472,0.1890656771012118,7.103197488692528,0.0,0.0,0.4364938735961914,0.0,0.9747639298439026,1.0,0.9202390909194946,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26340748369693756,1.0,1.0,75.0,0.26315792061780624,-1.0,-1.0,-75.0,0.7137499702721835
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.714832496643066,-48.57416248321533,749.5398527582893,0.18738496318957232,7.040053067032232,0.0,0.0,0.4325457215309143,0.0,0.97502601146698,1.0,0.9120748043060303,0.0,0.0,True,True,False,0.09374999776482582,-1.0,-1.0,-75.0,0.7493750000000001,0.9999998807907104,0.9999998807907104,74.99999105930328,0.22368421523194557,1.0,1.0,75.0,0.22393379948641123,1.0,1.0,75.0,0.2236842364072799,-1.0,-1.0,-75.0,0.7493749702721835
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.631827545166015,-48.15913772583008,743.1441173587245,0.18578602933968114,6.979981122291821,0.0,0.0,0.42876726388931274,0.0,0.9752755165100098,1.0,0.9042896628379822,0.0,0.0,True,True,False,0.09374990165233613,-1.0,-1.0,-75.0,0.7850000000000001,0.9999947547912598,0.9999947547912598,74.99960660934448,0.18421073806913268,1.0,1.0,75.0,0.1844601152758849,1.0,1.0,75.0,0.18421055219675359,-1.0,-1.0,-75.0,0.7849999702721835
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.099350547790527,-45.49675273895264,734.6135973409673,0.18365339933524183,6.574791696201657,0.0,0.0,0.42434507608413696,0.0,0.9755556583404541,1.0,0.8939545154571533,0.0,0.0,True,True,False,0.09372473806142807,-1.0,-1.0,-75.0,0.8206250000000002,0.9986526966094971,0.9986526966094971,74.89895224571228,0.14479023688717885,1.0,1.0,75.0,0.14498643106535858,1.0,1.0,75.0,0.14473686798622726,-1.0,-1.0,-75.0,0.8206249702721835
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.028740501403808,-45.14370250701904,728.9074608727333,0.18222686521818332,6.523721774810962,0.0,0.0,0.42106467485427856,0.0,0.9757658243179321,1.0,0.8868451118469238,0.0,0.0,True,True,False,0.09363720528781413,-1.0,-1.0,-75.0,0.8562500000000002,0.9939842820167542,0.9939842820167542,74.54882115125656,0.10555401522862276,1.0,1.0,75.0,0.10551274685483227,1.0,1.0,75.0,0.10526318377570094,-1.0,-1.0,-75.0,0.8562499702721835
