policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-493.5998952528462,-2467.999476264231,350.20606273352377,9.450435692109934,12.700824048890539,5.755239628969394,0.24031941716869673,0.4990999698638916,0.9687708020210266,1.0028798580169678,1.0647952556610107,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-397.75619624219837,-1988.7809812109917,279.6720666797361,7.766949157678851,13.609486644393693,5.793992490283149,0.20229588635265827,0.4667697548866272,0.9702090620994568,1.003443717956543,1.005434513092041,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-695.4798679023982,-3477.3993395119905,495.31671544135514,13.64189097311862,7.147796872039701,6.19042471016472,0.37541442550718784,0.7125848531723022,0.9552733302116394,1.0017117261886597,1.5049324035644531,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-798.8630049228668,-3994.315024614334,573.7352774857503,13.570112189528244,9.390514033591217,5.861285069469333,0.37528956805666286,0.7463498711585999,0.9528496265411377,1.0019274950027466,1.5655546188354492,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1094.1654865071177,-5470.827432535589,797.2916163447261,17.19289882375886,0.8495898671071018,3.949471393562387,0.45767615114649135,0.7409572601318359,0.9532148241996765,1.0012234449386597,1.552540898323059,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.0624103546143,-9345.312051773071,1381.1510588108417,24.75337038696249,0.0,2.2657220733556893,0.5893841534852982,0.7301250100135803,0.9539835453033447,1.0,1.5338190793991089,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.2417598724364,-8386.208799362183,1233.767801859345,24.513437805265138,0.0,2.5646165462993085,0.5875899288803339,0.7313454747200012,0.9538019895553589,1.0,1.53341805934906,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.6248785376549,-4818.124392688274,704.404846564703,14.516091373152053,0.0,3.4076146630449218,0.38370922207832336,0.5446189045906067,0.96513831615448,1.0008018016815186,1.1244338750839233,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-581.5540171725676,-2907.7700858628377,417.71642860653105,9.41893589374695,10.325979017148166,5.956336836286494,0.25475511079033214,0.5067601799964905,0.9681335687637329,1.0034133195877075,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-930.1255157321691,-4650.627578660846,672.8198396240415,14.074132046555478,8.86734666379351,5.77167518054806,0.3976186929891507,0.7777989506721497,0.9502869248390198,1.0018937587738037,1.619429111480713,0.0,0.0,0,1.0,1.0
random,0,32064,-619.2324425917119,-3096.1622129585594,442.18237767834745,11.730797332396104,14.502525307865167,4.203682768578892,0.2800614573061466,0.5306012630462646,0.9672091007232666,1.0032740831375122,1.1263959407806396,0.0,0.0,0,1.0,1.0
random,1,32160,-525.5758276753128,-2627.879138376564,372.84397581052326,10.169871986930904,15.47225517752237,4.6455516660382274,0.24716391724844775,0.49815988540649414,0.9702318906784058,1.0051823854446411,1.0885454416275024,0.0,0.0,0,1.0,1.0
random,2,32256,-842.0870307266712,-4210.435153633356,603.5516254778045,16.116421225932964,8.839601601684965,4.393024391975632,0.414133969694376,0.7447231411933899,0.9538143873214722,1.0014488697052002,1.5870131254196167,0.0,0.0,0,1.0,1.0
random,3,32352,-974.7569666519761,-4873.7848332598805,704.0478096758304,16.303671538481954,11.169517650374027,4.5092404667870145,0.41870265702406567,0.7727078199386597,0.95157390832901,1.0017727613449097,1.6119707822799683,0.0,0.0,0,1.0,1.0
random,4,32448,-1155.9510567605496,-5779.755283802748,843.1490277413058,18.24140908415466,0.875881097785053,4.421659790609963,0.47479340930779773,0.7942735552787781,0.9504061341285706,1.0011268854141235,1.6732715368270874,0.0,0.0,0,1.0,1.0
random,5,32544,-1945.804676246643,-9729.023381233215,1438.2832679775097,25.83579988502366,0.0,4.437012603204494,0.6090906076133251,0.7366054654121399,0.9533183574676514,1.0,1.560939073562622,0.0,0.0,0,1.0,1.0
random,6,32640,-1732.3262521743775,-8661.631260871887,1274.4317687392133,25.51562423946105,0.0,4.459087982609344,0.6050659523655971,0.7492741942405701,0.9527735114097595,1.0,1.5912362337112427,0.0,0.0,0,1.0,1.0
random,7,32736,-1026.6496531918644,-5133.248265959322,750.687743123898,15.67402189990116,0.0,4.310134174623192,0.40631658397614956,0.5963950157165527,0.9616254568099976,1.001081109046936,1.2176693677902222,0.0,0.0,0,1.0,1.0
random,8,32832,-746.5773399561643,-3732.886699780822,539.9276633315346,11.726765986476547,12.210181620279476,4.638765443785174,0.2944124937057495,0.5701208114624023,0.9647401571273804,1.0024328231811523,1.1747963428497314,0.0,0.0,0,1.0,1.0
random,9,32928,-1109.4244265943767,-5547.122132971883,806.4101767547332,16.504747100595857,10.932151190836251,4.326926910290858,0.43253958970308304,0.7748105525970459,0.9505054354667664,1.001655101776123,1.6382145881652832,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
