policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.275807952880859,-66.3790397644043,950.7615970603638,0.23769039926509095,9.643099498184739,0.0,0.0,0.5531914830207825,0.0,0.9645491242408752,1.0,1.1010030508041382,0.0,0.0,True,True,False,0.09371593818068505,-0.9981833696365356,-0.9981833696365356,-74.86375272274017,0.5355602825433016,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.452719688415527,-62.26359844207764,892.900086081454,0.2232250215203635,9.056239123081147,0.0,0.0,0.5276508331298828,0.0,0.9654946327209473,1.0,1.0481644868850708,0.0,0.0,True,True,False,0.08150214124470949,-0.9989884495735168,-0.9989884495735168,-74.92413371801376,0.5711492460593581,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-0.3477924168109894,-0.3477924168109894,-26.084431260824203,0.5480151048488915,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.036249542236328,-65.18124771118164,934.4833589575501,0.23362083973938752,9.477997468226953,0.0,0.0,0.5443453788757324,0.0,0.9650653600692749,1.0,1.0812625885009766,0.0,0.0,True,True,False,0.0937499899417162,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.6067742269486189,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.5836401048488915,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.947947692871093,-64.73973846435547,928.6335894903459,0.23215839737258648,9.418666181405834,0.0,0.0,0.5409608483314514,0.0,0.9652852416038513,1.0,1.0741890668869019,0.0,0.0,True,True,False,0.09371302463114262,-1.0,-1.0,-75.0,0.642399226948619,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,-0.9980279803276062,-0.9980279803276062,-74.85209852457047,0.6191948516480624,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.974163818359376,-59.870819091796875,923.3677448094113,0.23084193620235283,8.672731543122396,0.0,0.0,0.5377996563911438,0.0,0.9654865264892578,1.0,1.0676803588867188,0.0,0.0,True,True,False,0.09374994635581971,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.678024222701788,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,-0.9999972581863403,-0.9999972581863403,-74.99979436397552,0.6548197539709508,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.847582626342774,-59.23791313171387,913.5516062056013,0.22838790155140032,8.58053346128611,0.0,0.0,0.5326433181762695,0.0,0.965816855430603,1.0,1.0559015274047852,0.0,0.0,True,True,False,0.09374998770654201,-1.0,-1.0,-75.0,0.713649222701788,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.6904447306133806,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.759486961364747,-58.79743480682373,906.7629557666805,0.22669073894167013,8.516771062038547,0.0,0.0,0.5286396145820618,0.0,0.9660836458206177,1.0,1.047680377960205,0.0,0.0,True,True,False,0.0937491875141859,-1.0,-1.0,-75.0,0.749274222701788,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.726069669034332,0.9999583959579468,0.9999583959579468,74.99687969684601,0.22368585279113362
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.701995849609375,-58.509979248046875,902.3432895317001,0.22558582238292502,8.475259346926492,0.0,0.0,0.525711715221405,0.0,0.9663093090057373,1.0,1.0416280031204224,0.0,0.0,True,True,False,0.09325181879103184,-1.0,-1.0,-75.0,0.784899222701788,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,-0.9999677538871765,-0.9999677538871765,-74.99758154153824,0.7616935202665627,0.9734625816345215,0.9734625816345215,73.00969362258911,0.18525969825292882
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.94310703277588,-64.7155351638794,1044.8477548902702,0.26121193872256754,9.351387406267918,0.0,0.0,0.5883507132530212,0.0,0.9645016193389893,1.0,1.166227102279663,0.0,0.0,True,True,False,0.09324101507663726,-1.0,-1.0,-75.0,0.820524222701788,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,-0.9868831634521484,-0.9868831634521484,-74.01623725891113,0.7968512329645454,-0.9859709739685059,-0.9859709739685059,-73.94782304763794,0.22038491420055684
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.061158752441406,-45.30579376220703,731.7945228119243,0.18294863070298106,6.5495609791667215,0.0,0.0,0.45238345861434937,0.0,0.9689869284629822,1.0,0.8906509280204773,0.0,0.0,True,True,False,0.09374842643737794,-1.0,-1.0,-75.0,0.8561492227017881,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,0.9999160766601562,0.9999160766601562,74.99370574951172,0.757380861517434,1.0,1.0,75.0,0.1809112299900305
