policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-503.9146717701107,-2519.5733588505536,357.7249728508624,9.586547427703124,12.839124882772257,5.593057107099269,0.24398861825466156,0.5061226487159729,0.9663302898406982,1.0028287172317505,1.102575421333313,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-412.89393690079453,-2064.4696845039725,290.8701489525396,8.011021615666095,13.750769986230345,5.3995011913439575,0.20633358135819435,0.4339698553085327,0.970649778842926,1.0039743185043335,0.9339516758918762,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-714.31240863055,-3571.5620431527495,508.99407654220965,14.053460155766288,7.496025777281941,6.061762859740532,0.3819185147682826,0.752687394618988,0.9547165036201477,1.0013231039047241,1.6323167085647583,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-848.1716259464621,-4240.858129732311,610.1913554747903,14.439894476461404,10.09312871769154,5.171103486044419,0.38717260397970676,0.7869868278503418,0.952452540397644,1.0019365549087524,1.7018771171569824,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1120.070874038618,-5600.35437019309,816.5839802188223,17.553183464876952,1.0651325469259407,4.360648748151667,0.4632262879361709,0.7715529799461365,0.9534537196159363,1.001213788986206,1.671492338180542,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1880.778901863098,-9403.89450931549,1389.8846208645966,24.93813485376586,0.0,2.939221389563735,0.5922856417795023,0.7658098936080933,0.954339861869812,1.0,1.6650023460388184,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1686.1281150817872,-8430.640575408936,1240.3686684757292,24.663832744070703,0.0,2.9440918583854283,0.5900362972170115,0.7659955024719238,0.9541800618171692,1.0,1.6653497219085693,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-976.1789290711283,-4880.894645355642,713.983152002566,14.671449964013163,0.0,2.35619693113651,0.3845380538453658,0.5505959987640381,0.9635912179946899,1.0007336139678955,1.172134280204773,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-590.460463181138,-2952.30231590569,424.3414965849165,9.475366533680642,10.319191271703776,6.041400538649283,0.25691280389825505,0.4830162525177002,0.9672784805297852,1.00186026096344,1.023299217224121,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1008.8662297561765,-5044.331148780882,716.4879498768425,14.987577310514041,9.577553112677007,5.160789579100593,0.409866056094567,0.8129088878631592,0.9501644372940063,1.0018752813339233,1.7475292682647705,0.0,0.0,1,1.0,1.0
random,0,32064,-621.0000678032636,-3105.0003390163183,443.41665130483335,11.769111346704733,14.648466106214022,4.440326540869355,0.28036689944565296,0.5552525520324707,0.9655829071998596,1.004407525062561,1.1991771459579468,0.0,0.0,0,1.0,1.0
random,1,32160,-527.9541649244726,-2639.770824622363,374.30779227169444,10.232639608189402,15.64268998894228,4.406605578166796,0.249447047089537,0.5382225513458252,0.9680308103561401,1.0052151679992676,1.154832124710083,0.0,0.0,0,1.0,1.0
random,2,32256,-859.3101644486189,-4296.550822243094,615.7985457128142,16.499419434669676,9.068581482768227,4.4726859282764195,0.42317211876312893,0.7311819195747375,0.9525409936904907,1.0014681816101074,1.5505348443984985,0.0,0.0,0,1.0,1.0
random,3,32352,-984.6605576843024,-4923.302788421512,711.1591716076924,16.479619143746447,11.41826135859464,4.602883318775275,0.4221758482356866,0.7999418377876282,0.9505525231361389,1.001497507095337,1.6279436349868774,0.0,0.0,0,1.0,1.0
random,4,32448,-1156.6208011686801,-5783.104005843401,843.7404109700857,18.347856058601906,0.819299698717066,4.340918036098476,0.4743496508647998,0.753504753112793,0.9535331130027771,1.0011234283447266,1.6172937154769897,0.0,0.0,0,1.0,1.0
random,5,32544,-1923.135410118103,-9615.677050590515,1421.3655275309948,25.613848046871567,0.0,4.218933393037878,0.6037652473896742,0.7693727016448975,0.9507720470428467,1.0,1.6034959554672241,0.0,0.0,0,1.0,1.0
random,6,32640,-1741.5835006713867,-8707.917503356934,1281.1761774788506,25.57420338902051,0.0,4.327496900435698,0.6091087174912294,0.7567096948623657,0.9522067308425903,1.0,1.5903030633926392,0.0,0.0,0,1.0,1.0
random,7,32736,-1016.3568569052965,-5081.784284526482,743.4629338167726,15.450531600282659,0.0,4.429976330840145,0.3992068941394488,0.6065298914909363,0.9619209170341492,1.0007212162017822,1.264111042022705,0.0,0.0,0,1.0,1.0
random,8,32832,-743.5519371241331,-3717.7596856206656,537.062880255122,11.762578385560175,12.091024045802467,4.418633128955844,0.30012118878463906,0.5320590734481812,0.9660845398902893,1.0025008916854858,1.1198973655700684,0.0,0.0,0,1.0,1.0
random,9,32928,-1105.5050867438317,-5527.525433719158,803.0271783319281,16.505776248323343,10.554225377320785,4.415145456242645,0.43790491111576557,0.7636752128601074,0.9512290954589844,1.0016018152236938,1.6324023008346558,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
