policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.114824295043945,-65.57412147521973,943.9792672130807,0.23599481680327017,9.57430971770867,0.0,0.0,0.5057169198989868,0.0,0.9663302898406982,1.0,1.0940048694610596,0.0,0.0,True,True,False,0.09256309568881989,-0.9950523376464844,-0.9950523376464844,-74.62892532348633,0.535448739528656,-0.9521849155426025,-0.9521849155426025,-71.41386866569519,0.5339215876162052,-0.996289074420929,-0.996289074420929,-74.72168058156967,0.5354927982762456,0.9931721091270447,0.9931721091270447,74.48790818452835,0.4607958377976167,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.279949378967284,-66.39974689483643,957.1066280386731,0.23927665700966827,9.707453974882242,0.0,0.0,0.5061226487159729,0.0,0.9672655463218689,1.0,1.102575421333313,0.0,0.0,True,True,False,0.06253920178860425,-0.33764904737472534,-0.33764904737472534,-25.3236785531044,0.5474774868413806,-0.9950423836708069,-0.9950423836708069,-74.62817877531052,0.5693699725344777,-0.9506614208221436,-0.9506614208221436,-71.29960656166077,0.5693601113930344,0.28840872645378113,0.28840872645378113,21.630654484033585,0.44941128280602005,0.7636625170707703,0.7636625170707703,57.27468878030777,0.4303817427472064
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.81246280670166,-64.0623140335083,922.929547422882,0.2307323868557205,9.36081293473658,0.0,0.0,0.49638980627059937,0.0,0.9669185280799866,1.0,1.0701285600662231,0.0,0.0,True,True,False,0.08846714124083518,-0.9191194176673889,-0.9191194176673889,-68.93395632505417,0.5802211160957814,-0.9714967608451843,-0.9714967608451843,-72.86225706338882,0.6039795446395875,-0.9131267070770264,-0.9131267070770264,-68.48450303077698,0.6018902503326535,0.9409505724906921,0.9409505724906921,70.57129293680191,0.4122684970498085,0.9735540747642517,0.9735540747642517,73.01655560731888,0.3919519766380912
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.756329917907715,-63.781649589538574,919.2685194930164,0.2298171298732541,9.323680958957919,0.0,0.0,0.4892234206199646,0.0,0.9687260985374451,1.0,1.0645045042037964,0.0,0.0,True,True,False,0.04747425993264187,0.005468917544931173,0.005468917544931173,0.410168815869838,0.5800052377716394,-0.9437568187713623,-0.9437568187713623,-70.78176140785217,0.6376008813083173,-0.7883486747741699,-0.7883486747741699,-59.126150608062744,0.6299751718714833,0.5836922526359558,0.5836922526359558,43.776918947696686,0.389228013393126,0.2106938660144806,0.2106938660144806,15.802039951086044,0.38363511350594065
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.360405540466308,-56.80202770233154,878.7584364752092,0.2196896091188023,8.253738614593402,0.0,0.0,0.4860886335372925,0.0,0.9675531387329102,1.0,1.0280735492706299,0.0,0.0,True,True,False,0.0776558255776763,-0.9640266299247742,-0.9640266299247742,-72.30199724435806,0.6143486864627095,-0.9104341268539429,-0.9104341268539429,-68.28255951404572,0.670035097077489,-0.42224958539009094,-0.42224958539009094,-31.66871890425682,0.6450178133510053,0.8449364304542542,0.8449364304542542,63.37023228406906,0.35587525955940547,0.9999972581863403,0.9999972581863403,74.99979436397552,0.3441615375249009
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.713675689697265,-53.56837844848633,828.0137154283693,0.20700342885709233,7.777118822160959,0.0,0.0,0.46761101484298706,0.0,0.970486044883728,1.0,0.980819821357727,0.0,0.0,True,True,False,0.05162720661610365,0.3482014834880829,0.3482014834880829,26.115111261606216,0.6006038910618641,-0.8421380519866943,-0.8421380519866943,-63.160353899002075,0.700036265179515,0.21678555011749268,0.21678555011749268,16.25891625881195,0.6364604890042621,0.8461581468582153,0.8461581468582153,63.46186101436615,0.32247428007816015,-0.5001677870750427,-0.5001677870750427,-37.512584030628204,0.3619800149394493
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.219306945800781,-56.096534729003906,868.5550818343017,0.21713877045857544,8.157903606128679,0.0,0.0,0.4693368673324585,0.0,0.9688903093338013,1.0,1.0133088827133179,0.0,0.0,True,True,False,0.08149666786193847,-0.9236540794372559,-0.9236540794372559,-69.27405595779419,0.6335090676418164,-0.762900710105896,-0.762900710105896,-57.2175532579422,0.7272146029770375,-0.7590475082397461,-0.7590475082397461,-56.92856311798096,0.6635015564853031,0.9008866548538208,0.9008866548538208,67.56649911403656,0.286912964754983,1.0,1.0,75.0,0.322506330728923
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.057562255859375,-45.287811279296875,700.8930095200867,0.17522325238002168,6.583137591917414,0.0,0.0,0.40024375915527344,0.0,0.9764606952667236,1.0,0.8691553473472595,0.0,0.0,True,True,False,0.05980427786707878,0.5925944447517395,0.5925944447517395,44.44458335638046,0.610117181664774,0.27313876152038574,0.27313876152038574,20.48540711402893,0.7164328097591276,0.6034233570098877,0.6034233570098877,45.25675177574158,0.6396822134454391,0.8948590755462646,0.8948590755462646,67.11443066596985,0.2515895801939463,-0.8255458474159241,-0.8255458474159241,-61.915938556194305,0.35191640154311526
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.171941184997559,-40.85970592498779,662.4480468219645,0.1656120117054911,5.928910019056581,0.0,0.0,0.36309248208999634,0.0,0.9776915907859802,1.0,0.8343191742897034,0.0,0.0,True,True,False,0.07548240898177028,-0.8574179410934448,-0.8574179410934448,-64.30634558200836,0.640662695816228,0.9992529153823853,0.9992529153823853,74.9439686536789,0.6769886157308755,-0.19583173096179962,-0.19583173096179962,-14.687379822134972,0.6466587188609532,0.9732261300086975,0.9732261300086975,72.99195975065231,0.21317275927255033,0.9999997615814209,0.9999997615814209,74.99998211860657,0.31244272674384865
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.7309956550598145,-38.65497827529907,623.7684635009373,0.15594211587523432,5.582727748333388,0.0,0.0,0.36444300413131714,0.0,0.9792572855949402,1.0,0.8012844920158386,0.0,0.0,True,True,False,0.06975840842351318,0.14369143545627594,0.14369143545627594,10.776857659220695,0.6349906654692697,0.9999442100524902,0.9999442100524902,74.99581575393677,0.6375171337551193,0.9111606478691101,0.9111606478691101,68.33704859018326,0.6106918511819094,0.9821546077728271,0.9821546077728271,73.66159558296204,0.1744034984394124,-0.6834975481033325,-0.6834975481033325,-51.26231610774994,0.33679232689502986
