policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1516.622198606531,-13649.599787458777,1116.2777100705716,29.52884209518197,0.0,5.706188617746399,0.5245131670186917,1.1137771606445312,0.9557756781578064,1.0041544437408447,2.6129379272460938,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1230.4153473426898,-11073.738126084208,903.9526194101053,24.71503389958889,0.0,5.945251387503654,0.44325768388807774,1.0540921688079834,0.9574349522590637,1.0080844163894653,2.3869481086730957,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2018.362950483958,-18165.26655435562,1480.2918893699787,39.5547637621803,0.0,6.016134827011852,0.7530128980676333,1.1531708240509033,0.9544260501861572,1.0,2.875641107559204,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2302.121453391181,-20719.09308052063,1697.804822638595,38.965477586487395,0.0,5.473166474876871,0.7609256238987049,1.21101713180542,0.9522631764411926,1.0,2.944751739501953,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2826.8918001386855,-25442.02620124817,2092.678201998888,45.68593961186707,0.0,5.356040611511141,0.852629986902078,1.210007667541504,0.9522863626480103,1.0,3.018937110900879,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3761.0974769592285,-33849.87729263306,2805.110493945344,50.8036243874285,0.0,5.5127402514943356,0.9169779624789953,1.25773024559021,0.9505658149719238,1.0,2.9588623046875,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3421.519803576999,-30793.678232192993,2543.201666332306,51.34502745467944,0.0,5.82091831504497,0.9243050273507833,1.2639622688293457,0.9502149224281311,1.0,3.052509307861328,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2501.55118560791,-22513.96067047119,1858.0791258833235,39.3413723900012,0.0,6.102820471175203,0.6893583883841833,1.1318275928497314,0.9540276527404785,1.0,2.562770128250122,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1782.0466152818667,-16038.4195375368,1290.873830382882,28.101098349014137,0.0,6.058014390045554,0.5123352867861589,1.0954725742340088,0.9552589654922485,1.0056211948394775,2.445277452468872,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2705.2694840431213,-24347.425356388092,2004.1870399749123,41.09713479566744,0.0,5.315563977143969,0.7998043435315291,1.262202501296997,0.9503812193870544,1.0,3.1216118335723877,0.0,0.0,0,1.0,1.0
random,0,32064,-1589.463350183434,-14305.170151650906,1168.5428359763316,30.889337866465212,0.0,7.901044198844718,0.563575633491079,0.9254434704780579,0.9653107523918152,1.0072522163391113,2.50053071975708,0.0,0.0,0,1.0,1.0
random,1,32160,-1299.6888764823477,-11697.199888341129,952.4401598219508,26.09941026974775,0.05067829293072508,8.08143029309786,0.49230495405693847,0.8653582334518433,0.9681273698806763,1.011566400527954,2.246742010116577,0.0,0.0,0,1.0,1.0
random,2,32256,-2085.91631937027,-18773.246874332428,1528.7386721169444,40.708690475128606,0.0,7.808299194815481,0.7892237982402245,1.1656272411346436,0.957217812538147,1.0,3.049898386001587,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.857590198517,-21481.71831178665,1759.2588861626136,40.32168783919951,0.0,7.9248522872558285,0.7996926363557577,1.2207382917404175,0.9547258615493774,1.0010789632797241,3.1290383338928223,0.0,0.0,0,1.0,1.0
random,4,32448,-2928.404767566257,-26355.642908096313,2166.347490406292,47.15296941608722,0.0,8.030539732361122,0.8979245132456223,1.151464581489563,0.9550526738166809,1.0,3.0491244792938232,0.0,0.0,0,1.0,1.0
random,5,32544,-3849.7803785536025,-34648.02340698242,2870.428470998116,51.87062750298537,0.0,7.805857364761948,0.9472142153729995,1.2830629348754883,0.9502397775650024,1.0,3.201678514480591,0.0,0.0,0,1.0,1.0
random,6,32640,-3496.546514934964,-31468.918634414673,2598.540143451289,52.149739781132666,0.0,7.925873263775058,0.9490292475869259,1.2120575904846191,0.9545472264289856,1.0,3.121082305908203,0.0,0.0,0,1.0,1.0
random,7,32736,-2603.2448513242934,-23429.20366191864,1932.434630794283,40.64103213704948,0.0,7.852736483413173,0.7294357524563869,0.9615681767463684,0.9646716117858887,1.0,2.481936454772949,0.0,0.0,0,1.0,1.0
random,8,32832,-1828.8316788019406,-16459.485109217465,1354.405987946956,29.14136345974839,0.021965317349434202,7.823575996953878,0.5459470854451259,0.9774341583251953,0.9618568420410156,1.006436824798584,2.370744466781616,0.0,0.0,0,1.0,1.0
random,9,32928,-2774.43734131919,-24969.93607187271,2054.7961008299503,41.98432915729791,0.0,7.82114127360408,0.8269927054643631,1.2296726703643799,0.9545059204101562,1.0,3.2538208961486816,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
