policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-542.429810757935,-2712.1490537896752,385.5725375215306,10.328454422715822,13.724609946598791,3.2705904291374264,0.2584249923626582,0.5223775506019592,0.9704201221466064,1.0030263662338257,1.1293760538101196,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-443.53804239928724,-2217.690211996436,312.1471716528359,8.62985310052835,14.68294793623608,2.95794110008881,0.22576226107776165,0.4457162022590637,0.9729162454605103,1.0046237707138062,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-760.9260808199645,-3804.630404099822,544.0312784397937,14.655842923929242,8.164578962197968,3.462928226495325,0.38741618519028026,0.737699031829834,0.9559792876243591,1.0012500286102295,1.5719958543777466,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-880.5100726962089,-4402.550363481045,634.6260131388127,14.661759995253476,10.5443802867517,3.3412622267901555,0.38970518112182617,0.7714518904685974,0.9535602331161499,1.0016547441482544,1.6325747966766357,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1093.1156106606127,-5465.578053303063,797.0396239623984,17.06830628896529,0.5986155629308418,2.9967793083121066,0.45280157836774987,0.7660618424415588,0.9539247155189514,1.0012402534484863,1.6195670366287231,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1870.2814306259156,-9351.407153129578,1382.1336593615658,24.74954693649977,0.0,2.1070315436050873,0.5889240323255459,0.7550397515296936,0.9547171592712402,1.0,1.6008238792419434,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.0916189193726,-8380.458094596863,1232.9195790543695,24.507286278239803,0.0,2.346373877120204,0.5872201838841041,0.7528113722801208,0.9546951651573181,1.0,1.591158390045166,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.8156875476241,-4794.078437738121,700.9084613862917,14.474134358132176,0.0,1.8901383624136212,0.38161540279785794,0.5697306990623474,0.9658254981040955,1.0007762908935547,1.1919585466384888,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-653.1648551702499,-3265.8242758512497,470.4914439626671,10.286164363721184,11.484317228987143,3.2503638351068895,0.272890646631519,0.517704963684082,0.9682115912437439,1.002738118171692,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1019.0756984114647,-5095.3784920573235,739.3654941801112,15.150659503107988,9.993536623841454,3.3557083358261393,0.4117592436571916,0.8115348815917969,0.950417160987854,1.001633882522583,1.7005351781845093,0.0,0.0,0,1.0,1.0
random,0,32064,-621.7744860328734,-3108.872430164367,444.0927134333614,11.788514897932203,14.231911330741019,4.4137987954243725,0.2821606397628784,0.5547837018966675,0.9672492742538452,1.004098653793335,1.1375102996826172,0.0,0.0,0,1.0,1.0
random,1,32160,-510.22882584407927,-2551.1441292203963,361.2370323854101,9.900620291706389,15.36846766289315,4.418228672602242,0.24517533741891384,0.5342009663581848,0.9659432768821716,1.0055210590362549,1.0781038999557495,0.0,0.0,0,1.0,1.0
random,2,32256,-832.5874347671867,-4162.937173835933,596.5490406800535,15.968587274464198,8.72752790770026,4.537008719331903,0.4119613276173671,0.7143562436103821,0.9542522430419922,1.001416802406311,1.5052614212036133,0.0,0.0,0,1.0,1.0
random,3,32352,-945.8053448036313,-4729.0267240181565,682.6760035022444,15.781871321271183,11.414148868798236,4.382069703067319,0.4079795417686303,0.7986624240875244,0.9510010480880737,1.0014417171478271,1.6837574243545532,0.0,0.0,0,1.0,1.0
random,4,32448,-1153.6335203170777,-5768.167601585388,841.4695488000449,18.28448673201069,0.7350242527385744,4.476517549764216,0.4745733042558034,0.748943567276001,0.9527472853660583,1.001169204711914,1.5965553522109985,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.1116647720337,-9620.558323860168,1422.3346111912833,25.539333348613127,0.0,4.366959309919111,0.601360913986961,0.7512006759643555,0.9528489112854004,1.0,1.602375864982605,0.0,0.0,0,1.0,1.0
random,6,32640,-1754.113737487793,-8770.568687438965,1290.738338560491,25.709116679430565,0.0,4.413741932936364,0.6100420622775952,0.7662631273269653,0.9517704844474792,1.0,1.5941522121429443,0.0,0.0,0,1.0,1.0
random,7,32736,-977.4639584019781,-4887.31979200989,714.6207843379669,14.774538795217154,0.0,4.339220688367678,0.3881246435145537,0.57383793592453,0.9634889960289001,1.0006215572357178,1.1552826166152954,0.0,0.0,0,1.0,1.0
random,8,32832,-776.8847646951675,-3884.4238234758377,561.9527618310511,12.230992424225747,12.228058025873597,4.581393312943286,0.3077307480076949,0.5980139970779419,0.962996780872345,1.0025919675827026,1.2138327360153198,0.0,0.0,0,1.0,1.0
random,9,32928,-1103.9199768006802,-5519.599884003401,801.9298191757135,16.475368783412648,10.770180735086884,4.265582373261743,0.4358305223286152,0.7682050466537476,0.9507803916931152,1.00165855884552,1.593808889389038,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
