policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.1035287645128,-288.93175888061523,2321.144730412925,0.5802861826032313,23.542210428213092,0.0,0.0,1.0873360633850098,0.0,0.9587803483009338,1.0,2.686375856399536,0.0,0.0,True,True,False,0.13268912695348262,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.999950647354126,-0.7999605536460876,-59.99704152345657,0.5284985947236419,-0.8459909558296204,-0.6767928004264832,-50.75946003198624,0.5241107435151935,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.69397756788466,-276.2457981109619,2228.041605601902,0.5570104014004755,22.59791198481729,0.0,0.0,1.0244927406311035,0.0,0.961879551410675,1.0,2.600144147872925,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.551300002038479,-1.0,-0.64000004529953,-48.00000339746475,0.551300002038479,-1.0,-0.64000004529953,-48.00000339746475,0.551300002038479,-1.0,-0.64000004529953,-48.00000339746475,0.551300002038479,1.0,0.64000004529953,48.00000339746475,0.4431578924781398,-1.0,-0.64000004529953,-48.00000339746475,0.5512985963374377,-1.0,-0.64000004529953,-48.00000339746475,0.5469107451289893,-1.0,-0.64000004529953,-48.00000339746475,0.551300002038479,-1.0,-0.64000004529953,-48.00000339746475,0.551300002038479
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.365368313259548,-273.28831481933594,2203.0299696925795,0.5507574924231449,22.34423146760699,0.0,0.0,1.0135273933410645,0.0,0.9622159600257874,1.0,2.56941556930542,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,1.0,0.64000004529953,48.00000339746475,0.4178947327952636,-1.0,-0.64000004529953,-48.00000339746475,0.5740985979512335,-1.0,-0.64000004529953,-48.00000339746475,0.5697107467427851,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.213064405653213,-271.9175796508789,2191.9928589777555,0.5479982147444389,22.232287572181885,0.0,0.0,1.0083136558532715,0.0,0.9624011516571045,1.0,2.555722236633301,0.0,0.0,True,True,False,0.107999899238348,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,0.9999909996986389,0.6399942636489868,47.99956977367401,0.3926318013354352,-1.0,-0.64000004529953,-48.00000339746475,0.5968985995650293,-1.0,-0.64000004529953,-48.00000339746475,0.5925107483565809,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.9295465681288,-251.36591911315918,2180.543546077388,0.545135886519347,20.480755256531864,0.0,0.0,1.0032532215118408,0.0,0.9625641107559204,1.0,2.5413992404937744,0.0,0.0,True,True,False,0.10794039554893971,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,0.9950324296951294,0.6368207335472107,47.7615550160408,0.3674941408006769,-1.0,-0.64000004529953,-48.00000339746475,0.6196986011788251,-1.0,-0.64000004529953,-48.00000339746475,0.6153107499703767,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.007143444485134,-261.0642910003662,2259.475626568019,0.5648689066420047,21.222124822540117,0.0,0.0,1.074524998664856,0.0,0.9583615660667419,1.0,2.6030678749084473,0.0,0.0,True,True,False,0.10743315070867539,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-0.9527619481086731,-0.6097676753997803,-45.73257565498352,0.38921711423679406,-1.0,-0.64000004529953,-48.00000339746475,0.6424986027926209,-1.0,-0.64000004529953,-48.00000339746475,0.6381107515841725,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.911048889160156,-260.1994400024414,2253.6036009696545,0.5634009002424136,21.16697182210748,0.0,0.0,1.0716819763183594,0.0,0.9584458470344543,1.0,2.59488844871521,0.0,0.0,True,True,False,0.10799953378736973,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-0.9999604821205139,-0.6399747729301453,-47.998107969760895,0.4120162155224305,-1.0,-0.64000004529953,-48.00000339746475,0.6652986044064167,-1.0,-0.64000004529953,-48.00000339746475,0.6609107531979683,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.79166603088379,-259.1249942779541,2244.3945963168517,0.5610986490792129,21.08047624590603,0.0,0.0,1.0667426586151123,0.0,0.958635687828064,1.0,2.5834577083587646,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.43481621713622626,-1.0,-0.64000004529953,-48.00000339746475,0.6880986060202126,-1.0,-0.64000004529953,-48.00000339746475,0.6837107548117641,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309476852416992,-245.78529167175293,2228.8481722571305,0.5572120430642826,19.948191141701315,0.0,0.0,1.0588818788528442,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.457616218750022,-1.0,-0.64000004529953,-48.00000339746475,0.7108986076340084,-1.0,-0.64000004529953,-48.00000339746475,0.7065107564255599,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.8767636946286,0.5549691909236572,19.867897035066925,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.48041622036381776,-1.0,-0.64000004529953,-48.00000339746475,0.7336986092478042,-1.0,-0.64000004529953,-48.00000339746475,0.7293107580393557,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454
