policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1600.637299021085,-14405.735691189766,1175.3594302665754,31.040121538166204,0.06866709689318135,7.235424163199046,0.5822532195597887,1.0873360633850098,0.9583615660667419,1.0179483890533447,2.686375856399536,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1320.1832300565309,-11881.649070508778,966.7281518405833,26.350904053788327,0.28542619575244393,7.781115592482024,0.5071462709456682,1.073366641998291,0.9567499756813049,1.0166183710098267,2.4430408477783203,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2042.471929791901,-18382.247368127108,1496.5627587623792,40.15112480588505,0.0,7.031567552197209,0.7767904500166575,1.1615865230560303,0.9541124105453491,1.0068039894104004,2.908114433288574,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2322.634061882893,-20903.70655694604,1711.371382131525,39.49568974745671,0.0,7.0243680789611584,0.7841870977232853,1.2248871326446533,0.9517636299133301,1.0058600902557373,2.9593613147735596,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2836.9388949076333,-25532.4500541687,2099.1114640739456,46.12561418059886,0.0,7.183366853481521,0.8659362780551115,1.222678542137146,0.9518057703971863,1.0,3.0021066665649414,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3764.622051662869,-33881.59846496582,2807.302095036505,50.99956210796336,0.0,6.763158802247315,0.9223877458522717,1.1871055364608765,0.9530849456787109,1.0,3.005711078643799,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3426.114238103231,-30835.028142929077,2545.4995518388255,51.758909959547964,0.0,7.44129158846649,0.9370415999243656,1.2030205726623535,0.9530203342437744,1.0,3.0976152420043945,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2503.709002600776,-22533.381023406982,1859.3683973082677,39.49846490896198,0.0,7.384527528704382,0.6929844133555889,1.0972694158554077,0.9564664363861084,1.0,2.5737111568450928,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1814.5571842355032,-16331.01465811953,1342.1428051424552,29.24594566390624,0.42749193928402307,8.119563414361817,0.5570451822131872,1.1052680015563965,0.9548090100288391,1.0169110298156738,2.467897415161133,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2749.6588113043044,-24746.92930173874,2021.1661120633482,41.59400139249374,0.0,7.222804329864712,0.8184600540747246,1.2722835540771484,0.9500505924224854,1.0045689344406128,3.070922374725342,0.0,0.0,1,1.0,1.0
random,0,32064,-1606.087572498454,-14454.788152486086,1179.7359333342433,31.19759099445946,0.0,7.9331060132576114,0.5800028275698423,0.9879031777381897,0.9607561826705933,1.01392662525177,2.5308330059051514,0.0,0.0,0,1.0,1.0
random,1,32160,-1292.7631184657414,-11634.868066191673,948.0688701446918,25.967235149997578,0.028100243171098275,7.593935509268704,0.48309397759536904,0.931198000907898,0.9654462337493896,1.0116420984268188,2.3602449893951416,0.0,0.0,0,1.0,1.0
random,2,32256,-2087.5374736918343,-18787.83726322651,1529.844836484129,40.75758226540165,0.0,7.876593114089642,0.7913130869468054,1.2308732271194458,0.9528405666351318,1.0013682842254639,3.116607666015625,0.0,0.0,0,1.0,1.0
random,3,32352,-2393.7930884626176,-21544.13779616356,1750.015128936291,39.96985758729352,0.0,7.8041302060855084,0.791104802240928,1.24190092086792,0.9538081884384155,1.0,3.1450188159942627,0.0,0.0,1,1.0,1.0
random,4,32448,-2932.5966097513833,-26393.36948776245,2169.3279327156765,47.200261775564286,0.0,7.638798981544166,0.9009528141468763,1.2384644746780396,0.9523059725761414,1.0,3.156669855117798,0.0,0.0,0,1.0,1.0
random,5,32544,-3908.016163084242,-35172.14546775818,2912.6992377465,52.61127003406364,0.0,7.751062056907429,0.9736426354696354,1.2495224475860596,0.9547076225280762,1.0,3.1438822746276855,0.0,0.0,0,1.0,1.0
random,6,32640,-3501.1776875389946,-31510.599187850952,2601.5229563553307,52.391116286433316,0.0,7.903605154025994,0.9551757412652174,1.2505346536636353,0.9536939859390259,1.0,3.2053065299987793,0.0,0.0,0,1.0,1.0
random,7,32736,-2579.632629606459,-23216.69366645813,1915.8376544402133,40.12122083472423,0.0,7.864859830388523,0.713316730534037,1.0313997268676758,0.9590063095092773,1.0,2.5378663539886475,0.0,0.0,0,1.0,1.0
random,8,32832,-1855.9219194832776,-16703.297275349498,1373.556622899822,29.58608326303147,0.10539809460786181,7.723769956706019,0.5618930608034134,0.9827780723571777,0.9623108506202698,1.0119390487670898,2.4747474193573,0.0,0.0,0,1.0,1.0
random,9,32928,-2753.187307993571,-24778.68577194214,2039.5280816020877,41.64744291859279,0.0,7.751873071200187,0.8156957905739546,1.2053849697113037,0.9584496021270752,1.0,3.259803295135498,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
