policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1533.5866746654112,-13802.280071988702,1129.037126241381,29.776062018947414,0.0,3.971156907321989,0.5272942930459976,0.8246622085571289,0.9726916551589966,1.0059207677841187,2.3521368503570557,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1237.281361821625,-11135.532256394625,907.501738216431,24.86973871938426,0.1409952771845521,4.585935319059045,0.45970836468040943,0.7580452561378479,0.9745998382568359,1.0167490243911743,2.158412218093872,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2029.0518176290725,-18261.46635866165,1488.4353446547734,39.61125482071475,0.0,4.272001659194214,0.7536790501326323,1.1235496997833252,0.9594417214393616,1.0,2.931206703186035,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2324.601787143283,-20921.41608428955,1714.4638076996512,39.221520481638436,0.0,4.260874177913825,0.767404580488801,1.1348507404327393,0.9599275588989258,1.0,3.0443663597106934,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2860.992967605591,-25748.936708450317,2118.143735939568,45.96953509558625,0.0,4.7415072378723755,0.8603950931380192,1.1323660612106323,0.9598408341407776,1.0,3.0155179500579834,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3830.2034157647026,-34471.830741882324,2856.717300970107,51.3699299698219,0.0,4.33060977785755,0.9331683460623026,1.1684300899505615,0.9577648639678955,1.0,3.031277894973755,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3477.3106530507407,-31295.795877456665,2584.873409701546,51.78187745686955,0.0,4.4807456841478475,0.9372094708184401,1.1894526481628418,0.957033634185791,1.0,3.098191976547241,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2533.7057162390815,-22803.351446151733,1882.7414168894156,39.41790959945865,0.0,4.653457803987661,0.6900334544479847,0.8791397213935852,0.9671008586883545,1.0,2.309783697128296,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1778.742440255152,-16008.681962296367,1317.3409500439982,28.28939672755405,0.21143403766014557,4.9695361075957525,0.5288084844748179,0.8487738370895386,0.9706964492797852,1.0145559310913086,2.3465094566345215,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2751.6727001402114,-24765.054301261902,2038.8203430760507,41.49753928378232,0.0,4.439725136990478,0.8107270436982313,1.2118444442749023,0.956451416015625,1.0,3.1923835277557373,0.0,0.0,0,1.0,1.0
random,0,32064,-1574.272464969092,-14168.452184721828,1157.6095677070193,30.564002492223153,0.0,8.169383704406398,0.555524542927742,0.9129883646965027,0.967505693435669,1.007606029510498,2.548656702041626,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.9818529486656,-11654.83667653799,949.6274041233659,26.01945711231565,0.030142724398242598,8.142055188941958,0.4840202157696088,0.845323383808136,0.9675235748291016,1.0143089294433594,2.232971429824829,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.5866243044534,-18707.27961874008,1523.5821102678472,40.610035679510474,0.0,7.7921707610446465,0.7847789234171311,1.1395299434661865,0.9581746459007263,1.0,3.0064785480499268,0.0,0.0,0,1.0,1.0
random,3,32352,-2418.3020910951827,-21764.718819856644,1781.6951756910114,40.83659350834023,0.0,7.631472416874476,0.8177257788678011,1.2289636135101318,0.9539386034011841,1.0,3.1450283527374268,0.0,0.0,0,1.0,1.0
random,4,32448,-2938.3590223524307,-26445.231201171875,2173.806525483441,47.313168852966555,0.0,7.885016109855132,0.9002616697301468,1.208907961845398,0.9555837512016296,1.0,3.0967133045196533,0.0,0.0,0,1.0,1.0
random,5,32544,-3841.295467376709,-34571.65920639038,2864.0731974039563,51.768351087272094,0.0,8.023192803352591,0.9453567688663801,1.2576239109039307,0.9523642659187317,1.0,3.175279140472412,0.0,0.0,0,1.0,1.0
random,6,32640,-3508.2854682074653,-31574.569213867188,2606.5573674510515,52.50860880675282,0.0,7.740429535371004,0.9596430615832409,1.2062896490097046,0.9547698497772217,1.0,3.1094040870666504,0.0,0.0,0,1.0,1.0
random,7,32736,-2596.7919110192192,-23371.127199172974,1927.841065183563,40.51049453219639,0.0,7.7004491660758365,0.7255589918543895,0.9648734331130981,0.962158203125,1.0,2.4403891563415527,0.0,0.0,0,1.0,1.0
random,8,32832,-1822.7474469310707,-16404.727022379637,1349.5392814727595,29.11103314630236,0.009377671113870972,7.694804932702275,0.5473483862976233,0.9216727614402771,0.9666537642478943,1.0088571310043335,2.400315523147583,0.0,0.0,0,1.0,1.0
random,9,32928,-2808.0452754762437,-25272.407479286194,2079.0540438234184,42.60068455653891,0.0,8.264353942462185,0.8433844943841299,1.2617475986480713,0.9534438848495483,1.0,3.2713735103607178,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
