policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1554.6366342041229,-13991.729707837105,1142.0487546773663,30.151773526204124,0.0,6.70057211619719,0.5608837051937977,1.1130881309509277,0.9570537805557251,1.014261245727539,2.7067983150482178,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1285.7041455432773,-11571.337309889495,941.7619986011872,25.601581521365006,0.2634113671684495,7.379639158396837,0.49097639694809914,1.0921610593795776,0.9560914039611816,1.015293836593628,2.5177154541015625,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1990.18100943168,-17911.62908488512,1459.7432105969442,39.21199765835081,0.0,6.408463112737575,0.7412583163628975,1.1615867614746094,0.9541124105453491,1.0007174015045166,2.8186306953430176,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2370.039323263698,-21330.353909373283,1673.9208427321587,38.680145105623524,0.0,6.620520782332045,0.7527307948718468,1.2416205406188965,0.9506910443305969,1.0060569047927856,2.8927433490753174,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2782.9481659995186,-25046.533493995667,2059.883938938336,45.36766119773347,0.0,6.797966130031966,0.8420130908489227,1.239410638809204,0.9507332444190979,1.0,3.015427827835083,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3738.2505372365317,-33644.254835128784,2788.2830760535303,50.57572082311708,0.0,6.307253723092508,0.9093052061895529,1.2070229053497314,0.9530601501464844,1.0,2.9419569969177246,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3391.772140291002,-30525.94926261902,2521.2360238200326,51.04316806856514,0.0,6.434353763050331,0.9147756689538559,1.1909162998199463,0.9530203342437744,1.0,3.0159575939178467,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.866428905063,-22345.79786014557,1844.7594808507758,39.017415039959815,0.0,6.963218332812481,0.6783740594983101,1.1508086919784546,0.9552302360534668,1.0,2.6894845962524414,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1776.177282181051,-15985.59553962946,1314.1901557680762,28.60864621551991,0.3009929509283674,7.409087228625663,0.5415760762989521,1.1229710578918457,0.9542017579078674,1.0151641368865967,2.5230417251586914,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2734.8000427616967,-24613.20038485527,1981.6523970413932,40.828597069659736,0.0,6.873959459621775,0.7903932686895132,1.2743602991104126,0.9500262141227722,1.0005463361740112,3.0092573165893555,0.0,0.0,3,1.0,1.0
random,0,32064,-1577.858122870326,-14200.723105832934,1160.210102957704,30.696648838258625,0.0,7.897517925189046,0.5574808530509472,0.9586477875709534,0.9632021188735962,1.0125130414962769,2.583292007446289,0.0,0.0,0,1.0,1.0
random,1,32160,-1292.4869469636017,-11632.382522672415,947.5597420436372,26.023896187483842,0.0373018955884719,7.581289748746113,0.4854652378708124,0.8556821942329407,0.9679213166236877,1.0103325843811035,2.253260850906372,0.0,0.0,0,1.0,1.0
random,2,32256,-2054.628677950965,-18491.658101558685,1506.487774812584,40.148234458481966,0.0,7.860153450523663,0.7707516097774109,1.2220110893249512,0.9551370739936829,1.0,3.1212217807769775,0.0,0.0,0,1.0,1.0
random,3,32352,-2359.5273659759096,-21235.746293783188,1739.4005106097861,39.833071572214976,0.0,7.981681776920413,0.7875332304586967,1.2294278144836426,0.9542940855026245,1.0,3.1812350749969482,0.0,0.0,0,1.0,1.0
random,4,32448,-2936.756007724338,-26430.804069519043,2172.7871113974734,47.202259895155294,0.0,7.84506533237785,0.8985389868418375,1.2156367301940918,0.9530931711196899,1.0,3.0813961029052734,0.0,0.0,0,1.0,1.0
random,5,32544,-3861.4961511823867,-34753.46536064148,2878.8316494241053,51.967075504988316,0.0,7.786400573912582,0.9532596388210853,1.2014710903167725,0.9565430879592896,1.0,3.134042978286743,0.0,0.0,0,1.0,1.0
random,6,32640,-3488.861789915297,-31399.75610923767,2592.507789431517,52.14461357986329,0.0,7.820641831700305,0.9498628601431847,1.221826434135437,0.9553232192993164,1.0,3.134622573852539,0.0,0.0,0,1.0,1.0
