policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.44822269015842,-292.0340042114258,2344.274889670487,0.5860687224176218,23.776808068482914,0.0,0.0,1.1130881309509277,0.0,0.9570537805557251,1.0,2.7067983150482178,0.0,0.0,True,True,False,0.10789623074233531,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9914814829826355,-0.6345481276512146,-47.591109573841095,0.5226057770475745,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9998705983161926,-0.6399171948432922,-47.99378961324692,0.5227970500662923,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.755409876505535,-285.7986888885498,2302.6905342412647,0.5756726335603162,23.35503874354203,0.0,0.0,1.0776116847991943,0.0,0.9592748880386353,1.0,2.6652543544769287,0.0,0.0,True,True,False,0.1302610572427511,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,0.9563409090042114,0.765072762966156,57.3804572224617,0.4924055364041736,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-0.7277293801307678,-0.5821835398674011,-43.663765490055084,0.5435373386740685,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.327830632527668,-281.950475692749,2270.636365385144,0.567659091346286,23.029929335918823,0.0,0.0,1.0682239532470703,0.0,0.9591593146324158,1.0,2.628473997116089,0.0,0.0,True,True,False,0.09978114003315568,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-0.31613144278526306,-0.20232413709163666,-15.17431028187275,0.49961333378806316,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-0.9989629983901978,-0.639336347579956,-47.950226068496704,0.5663136960566044,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.20043394300673,-271.80390548706055,2192.1094823119347,0.5480273705779837,22.2334704243488,0.0,0.0,1.0084080696105957,0.0,0.9623959064483643,1.0,2.555823564529419,0.0,0.0,True,True,False,0.10797248035669327,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,0.9977102279663086,0.6385345458984375,47.89009094238281,0.47440802276575644,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706,-0.9999958872795105,-0.6399974226951599,-47.99980670213699,0.5891136042401195,-1.0,-0.64000004529953,-48.00000339746475,0.5969000052660706
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.926490995619034,-251.3384189605713,2180.3185171593213,0.5450796292898303,20.478641672418927,0.0,0.0,1.0030711889266968,0.0,0.9625742435455322,1.0,2.541203498840332,0.0,0.0,True,True,False,0.1079931266605854,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,0.9994266033172607,0.639633059501648,47.972479462623596,0.4491593493643756,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6119136058539153,-1.0,-0.64000004529953,-48.00000339746475,0.6197000068798664
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.654098722669815,-248.88688850402832,2159.0524295461364,0.5397631073865341,20.278899944512087,0.0,0.0,0.9932709336280823,0.0,0.9629032015800476,1.0,2.515084743499756,0.0,0.0,True,True,False,0.10799950137734413,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,0.9999578595161438,0.6399730443954468,47.99797832965851,0.42389725550666063,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6347136074677111,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.546888563368057,-247.9219970703125,2150.7808723981725,0.5376952180995431,20.201209343999835,0.0,0.0,0.9884868860244751,0.0,0.963096022605896,1.0,2.504772663116455,0.0,0.0,True,True,False,0.10799881853163243,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,0.9999008774757385,0.639936625957489,47.995246946811676,0.398636599218865,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.6575136090815069,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.430389616224502,-246.8735065460205,2141.7480476520723,0.5354370119130181,20.11636853757209,0.0,0.0,0.983691394329071,0.0,0.9632779955863953,1.0,2.493475914001465,0.0,0.0,True,True,False,0.10796534344553947,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,0.9971113204956055,0.6381512880325317,47.86134660243988,0.37344641679652824,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6803136106953027,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.02559577094184,-234.23036193847656,2127.627170528285,0.5319067926320713,19.04226317622815,0.0,0.0,0.9769855737686157,0.0,0.963493287563324,1.0,2.475559711456299,0.0,0.0,True,True,False,0.10764283575117588,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,0.9702357053756714,0.6209508776664734,46.571315824985504,0.3489351979412727,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7031136123090985,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.004193411933052,-243.03774070739746,2203.1178758043097,0.5507794689510774,19.71790498844857,0.0,0.0,1.0405879020690918,0.0,0.9598553776741028,1.0,2.538398027420044,0.0,0.0,True,True,False,0.10410016793757677,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-0.6750134229660034,-0.4320085942745209,-32.400644570589066,0.3643255041123025,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7259136139228943,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-27.13671980963813,-244.23047828674316,2214.803666691296,0.553700916672824,19.822492816887095,0.0,0.0,1.0492126941680908,0.0,0.9593082666397095,1.0,2.5472798347473145,0.0,0.0,True,True,False,0.10764055475592613,-1.0,-0.64000004529953,-48.00000339746475,0.7565000165626412,-1.0,-0.64000004529953,-48.00000339746475,0.7565000165626412,-1.0,-0.64000004529953,-48.00000339746475,0.7565000165626412,-1.0,-0.64000004529953,-48.00000339746475,0.7565000165626412,-0.9700456261634827,-0.6208292245864868,-46.56219184398651,0.3864425452381961,-1.0,-0.64000004529953,-48.00000339746475,0.7565000165626412,-1.0,-0.64000004529953,-48.00000339746475,0.7565000165626412,-1.0,-0.64000004529953,-48.00000339746475,0.7487136155366901,-1.0,-0.64000004529953,-48.00000339746475,0.7565000165626412
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-26.927684783935547,-242.34916305541992,2197.797988264938,0.5494494970662345,19.670291994971194,0.0,0.0,1.0428435802459717,0.0,0.9594870209693909,1.0,2.525825023651123,0.0,0.0,True,True,False,0.10799967348575593,-1.0,-0.64000004529953,-48.00000339746475,0.779300018176437,-1.0,-0.64000004529953,-48.00000339746475,0.779300018176437,-1.0,-0.64000004529953,-48.00000339746475,0.779300018176437,-1.0,-0.64000004529953,-48.00000339746475,0.779300018176437,-0.9999722242355347,-0.6399822235107422,-47.998666763305664,0.4092419119507663,-1.0,-0.64000004529953,-48.00000339746475,0.779300018176437,-1.0,-0.64000004529953,-48.00000339746475,0.779300018176437,-1.0,-0.64000004529953,-48.00000339746475,0.7715136171504859,-1.0,-0.64000004529953,-48.00000339746475,0.779300018176437
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-27.47905158996582,-247.31146430969238,2201.3328854591236,0.5503332213647809,20.09266591202815,0.0,0.0,1.0448487997055054,0.0,0.9594112038612366,1.0,2.53010892868042,0.0,0.0,True,True,False,0.1080000065267086,-1.0,-0.64000004529953,-48.00000339746475,0.8021000197902328,-1.0,-0.64000004529953,-48.00000339746475,0.8021000197902328,-1.0,-0.64000004529953,-48.00000339746475,0.8021000197902328,-1.0,-0.64000004529953,-48.00000339746475,0.8021000197902328,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.4320419114411466,-1.0,-0.64000004529953,-48.00000339746475,0.8021000197902328,-1.0,-0.64000004529953,-48.00000339746475,0.8021000197902328,-1.0,-0.64000004529953,-48.00000339746475,0.7943136187642817,-1.0,-0.64000004529953,-48.00000339746475,0.8021000197902328
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-27.49854278564453,-247.48688507080078,2202.8702400784823,0.5507175600196206,20.106698116316345,0.0,0.0,1.0458099842071533,0.0,0.9593744277954102,1.0,2.531970500946045,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.8249000214040286,-1.0,-0.64000004529953,-48.00000339746475,0.8249000214040286,-1.0,-0.64000004529953,-48.00000339746475,0.8249000214040286,-1.0,-0.64000004529953,-48.00000339746475,0.8249000214040286,-1.0,-0.64000004529953,-48.00000339746475,0.45484191305494237,-1.0,-0.64000004529953,-48.00000339746475,0.8249000214040286,-1.0,-0.64000004529953,-48.00000339746475,0.8249000214040286,-1.0,-0.64000004529953,-48.00000339746475,0.8171136203780776,-1.0,-0.64000004529953,-48.00000339746475,0.8249000214040286
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-27.469512939453125,-247.22561645507812,2200.553398608463,0.5501383496521157,20.085551145798743,0.0,0.0,1.0446261167526245,0.0,0.9594048261642456,1.0,2.5291593074798584,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.8477000230178244,-1.0,-0.64000004529953,-48.00000339746475,0.8477000230178244,-1.0,-0.64000004529953,-48.00000339746475,0.8477000230178244,-1.0,-0.64000004529953,-48.00000339746475,0.8477000230178244,-1.0,-0.64000004529953,-48.00000339746475,0.4776419146687381,-1.0,-0.64000004529953,-48.00000339746475,0.8477000230178244,-1.0,-0.64000004529953,-48.00000339746475,0.8477000230178244,-1.0,-0.64000004529953,-48.00000339746475,0.8399136219918734,-1.0,-0.64000004529953,-48.00000339746475,0.8477000230178244
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-27.54549789428711,-247.90948104858398,2206.639510470268,0.551659877617567,20.14110213181737,0.0,0.0,1.0475258827209473,0.0,0.9592970013618469,1.0,2.5365428924560547,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.8705000246316202,-1.0,-0.64000004529953,-48.00000339746475,0.8705000246316202,-1.0,-0.64000004529953,-48.00000339746475,0.8705000246316202,-1.0,-0.64000004529953,-48.00000339746475,0.8705000246316202,-1.0,-0.64000004529953,-48.00000339746475,0.5004419162825339,-1.0,-0.64000004529953,-48.00000339746475,0.8705000246316202,-1.0,-0.64000004529953,-48.00000339746475,0.8705000246316202,-1.0,-0.64000004529953,-48.00000339746475,0.8627136236056692,-1.0,-0.64000004529953,-48.00000339746475,0.8705000246316202
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-27.73549461364746,-249.61945152282715,2211.476932410733,0.5528692331026832,20.284772162537447,0.0,0.0,1.0500067472457886,0.0,0.9591924548149109,1.0,2.5424087047576904,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.893300026245416,-1.0,-0.64000004529953,-48.00000339746475,0.893300026245416,-1.0,-0.64000004529953,-48.00000339746475,0.893300026245416,-1.0,-0.64000004529953,-48.00000339746475,0.893300026245416,-1.0,-0.64000004529953,-48.00000339746475,0.5232419178963297,-1.0,-0.64000004529953,-48.00000339746475,0.893300026245416,-1.0,-0.64000004529953,-48.00000339746475,0.893300026245416,-1.0,-0.64000004529953,-48.00000339746475,0.885513625219465,-1.0,-0.64000004529953,-48.00000339746475,0.893300026245416
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-24.555797788831924,-221.0021800994873,1968.0511582628242,0.49201278956570604,18.051949249165755,0.0,0.0,0.8732806444168091,0.0,0.9683051705360413,1.0,2.3300669193267822,0.0,0.0,True,True,False,0.05105852161190679,-1.0,-1.0,-14.10520790438732,0.9,-1.0,-1.0,-14.10520790438732,0.9,-1.0,-1.0,-14.10520790438732,0.9,-1.0,-1.0,-14.10520790438732,0.9,-1.0,-1.0,-75.0,0.5588669178963297,-1.0,-1.0,-14.10520790438732,0.9,-1.0,-1.0,-14.10520790438732,0.9,-1.0,-1.0,-30.497631116915894,0.9,-1.0,-1.0,-14.10520790438732,0.9
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-22.931740230984158,-206.38566207885742,1841.0522405902157,0.4602630601475539,16.88705167681375,0.0,0.0,0.773615837097168,0.0,0.9738471508026123,1.0,2.225766181945801,0.0,0.0,True,True,False,0.018749991059303285,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.5541443228721619,-0.5541443228721619,-0.0,0.9,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5944919009090059,-0.9996259212493896,-0.9996259212493896,-0.0,0.9,-0.6256930828094482,-0.6256930828094482,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-20.003291871812607,-180.02962684631348,1617.7137039994705,0.4044284259998676,14.838478949935142,0.0,0.0,0.5866925716400146,0.0,0.9783515930175781,1.0,2.047006130218506,0.0,0.0,True,True,False,0.07498981319367885,-0.9999996423721313,-0.9999996423721313,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.8605263157894737,-0.9994672536849976,-0.9994672536849976,-74.96004402637482,0.630097921821534,0.9999969601631165,0.9999969601631165,74.99977201223373,0.8605264357830349,0.9999924898147583,0.9999924898147583,74.99943673610687,0.8605266122441543,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-17.769392225477432,-159.92453002929688,1538.0261842219625,0.3845065460554906,13.157814006018889,0.0,0.0,0.5242962837219238,0.0,0.9787794947624207,1.0,1.9892065525054932,0.0,0.0,True,True,False,0.07671479936689138,0.6412597894668579,0.6412597894668579,48.09448421001434,0.8746871135736767,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.8210526315789474,-0.45019617676734924,-0.45019617676734924,-33.76471325755119,0.6461361606188708,1.0,1.0,75.0,0.8210527515725086,1.0,1.0,75.0,0.821052928033628,-0.9999949336051941,-0.9999949336051941,-0.0,0.9,-1.0,-1.0,-0.0,0.9
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-16.273617426554363,-146.46255683898926,1415.690194167837,0.35392254854195926,12.111229611105845,0.0,0.0,0.4274674654006958,0.0,0.9794207215309143,1.0,1.9002373218536377,0.0,0.0,True,True,False,0.0924624614417553,0.9999696612358093,0.9999696612358093,74.9977245926857,0.8352146269459474,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.781578947368421,0.9313616156578064,0.9313616156578064,69.85212117433548,0.609371886316589,1.0,1.0,75.0,0.7815790673619822,1.0,1.0,75.0,0.7815792438231016,-0.9949716925621033,-0.9949716925621033,-0.0,0.9,-1.0,-1.0,-0.0,0.9
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-16.240541246202255,-146.1648712158203,1412.40351198212,0.35310087799553,12.083112045007038,0.0,0.0,0.41380447149276733,0.0,0.979293942451477,1.0,1.9079716205596924,0.0,0.0,True,True,False,0.09870122484862805,0.9999998211860657,0.9999998211860657,74.99998658895493,0.7957409497938659,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.7421052631578947,0.33630454540252686,0.33630454540252686,25.222840905189514,0.596096706892805,1.0,1.0,75.0,0.7421053831514559,1.0,1.0,75.0,0.7421055596125753,0.9277609586715698,0.9277609586715698,69.58207190036774,0.8633778568945433,-1.0,-1.0,-0.0,0.9
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-15.849802017211914,-142.64821815490723,1380.2856009060633,0.34507140022651583,11.80834331575137,0.0,0.0,0.3884982466697693,0.0,0.9796403646469116,1.0,1.8838146924972534,0.0,0.0,True,True,False,0.1063761156052351,1.0,1.0,75.0,0.7562672655833396,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.7026315789473684,0.9967091679573059,0.9967091679573059,74.75318759679794,0.556752923947122,1.0,1.0,75.0,0.7026316989409296,1.0,1.0,75.0,0.702631875402049,0.6766836643218994,0.6766836643218994,50.751274824142456,0.8366666596186788,-1.0,-1.0,-0.0,0.9
