topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1494.7166166305542,-13452.449549674988,1099.993497911719,29.222896032698497,0.0,9.61845371642947,0.5180969263116518,1.1044604778289795,0.9573711156845093,1.0038678646087646,2.685554027557373,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1167.2069586465757,-10504.86262781918,855.3534920629345,23.392546846601526,0.0,9.455580746498285,0.4421479186664025,1.0707383155822754,0.956458568572998,1.0087015628814697,2.465867519378662,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1964.2798197004531,-17678.518377304077,1439.3784960712435,39.34351545017911,0.0,9.542721778668412,0.7456992336859306,1.139601707458496,0.9547061920166016,1.0,2.652559280395508,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2238.4132447772554,-20145.7192029953,1649.4617163548835,38.766018868780854,0.0,9.13635005753552,0.7539264714966217,1.2109735012054443,0.9522063732147217,1.0,2.8282179832458496,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2768.15756755405,-24913.41810798645,2048.4232637853306,45.382643352154076,0.0,7.651733783253595,0.8428546140591303,1.2025151252746582,0.9524783492088318,1.0,2.8136165142059326,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3738.0407206217446,-33642.3664855957,2788.5506170833387,50.43628337326305,0.0,6.095206076487798,0.9047112458695968,1.201486587524414,0.9529315233230591,1.0,3.0538899898529053,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3396.41461775038,-30567.731559753418,2525.2100685142364,50.9103718801888,0.0,6.040201785033011,0.9104568461577097,1.1829779148101807,0.9532721042633057,1.0,3.0715043544769287,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2467.745446417067,-22209.7090177536,1833.0590936291721,39.0336208909117,0.0,7.321673753846247,0.6790962324788173,1.1310818195343018,0.9552861452102661,1.0011351108551025,2.6570818424224854,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1624.4435418248177,-14619.991876423359,1201.53832488279,26.705151924926543,0.0,9.597688681523607,0.5006651723136505,1.1218092441558838,0.9542360901832581,1.004889965057373,2.5211827754974365,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2640.232781728109,-23762.09503555298,1954.7834056331305,40.90813407821074,0.0,9.295828176951396,0.7931993200133244,1.2199907302856445,0.950739324092865,1.0,2.9091196060180664,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-3030.8910746044585,-27278.019671440125,2251.798108962926,43.15901239977719,0.0,9.477082327576827,0.8295752753814062,1.2542786598205566,0.9505305290222168,1.0,2.9372951984405518,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3067.6909289889863,-27609.21836090088,2278.125897745108,46.685131745073534,0.0,7.377197313401264,0.8502260384460291,1.2092194557189941,0.9523321986198425,1.0,2.8276445865631104,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2252.8747946421304,-20275.873151779175,1664.0860584307318,37.75926041582654,0.0,9.3801913415194,0.7174535834540924,1.1531586647033691,0.954655647277832,1.0,2.7132465839385986,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2538.790507634481,-22849.114568710327,1867.9334320686473,48.44376374872804,0.0,7.057254772557705,0.8850891478359699,1.216521978378296,0.9518535733222961,1.0,2.88576340675354,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1431.479283783171,-12883.313554048538,1034.1971750571388,28.49839288257308,0.0,9.059946049026477,0.5366343023876349,1.0895249843597412,0.9567722678184509,1.004159688949585,2.5724589824676514,0.0,0.0,1,1.0,1.0
TP1,maddpg,15,33504,-1513.7318210601807,-13623.586389541626,1113.1625092597803,30.139136687704735,0.0,8.197891406481254,0.5336446377138296,1.0830678939819336,0.955798327922821,1.0019115209579468,2.415534734725952,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2189.204641871982,-19702.84177684784,1606.6987663108753,43.29683074101805,0.0,8.904243318048499,0.8050920069217682,1.170541524887085,0.9533879160881042,1.0,2.734208106994629,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2553.2251381344267,-22979.02624320984,1882.4979678962304,45.122518663689895,0.0,9.047292354739147,0.8489855465789636,1.2508103847503662,0.9508012533187866,1.0,2.937267303466797,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2665.2717526753745,-23987.44577407837,1964.5526275088314,49.51106590043259,0.0,6.954801089818037,0.8921104017645121,1.2103419303894043,0.9524456262588501,1.0,2.84072208404541,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1765.2965884738499,-15887.669296264648,1285.201876479405,39.16421511946244,0.0,8.987549295815215,0.7573007953663667,1.220280647277832,0.9520594477653503,1.0,2.867722988128662,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1741.6531280941433,-15674.87815284729,1264.3126979112562,41.01348685468698,0.0,8.996872295594487,0.7854483009626468,1.2399907112121582,0.9512384533882141,1.0,2.928187370300293,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1247.7753216690487,-11229.977895021439,906.1048835939806,31.04553027170478,0.0,8.713914729891602,0.5593005393942198,1.1018273830413818,0.956934928894043,1.0027259588241577,2.6367905139923096,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-935.1132476280133,-8416.01922865212,676.7969885874021,23.5255414495322,0.0,9.141403863102722,0.4422357454895973,1.0853219032287598,0.9557799100875854,1.008015751838684,2.4032344818115234,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2238.0151807996963,-20142.136627197266,1637.1044396679497,47.849563312071275,0.0,7.289522708390601,0.8794960876305898,1.2317397594451904,0.9513590335845947,1.0,2.867035150527954,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2409.113412009345,-21682.020708084106,1765.8673851483093,50.57499203696541,0.0,7.7521874132043065,0.909182658419013,1.2432975769042969,0.9514672160148621,1.0,2.9460694789886475,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2671.0435985989043,-24039.392387390137,1968.7434865659882,50.60997721255455,0.0,6.0576548935695635,0.8947181732704242,1.1791784763336182,0.9538838863372803,1.0,3.003251314163208,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2050.0227660073174,-18450.204894065857,1504.9398311460734,39.35867225713401,0.0,9.140137325397642,0.7498229431609312,1.2003840208053589,0.9530027508735657,1.0,2.827648878097534,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1625.965615802341,-14633.69054222107,1177.7389957739429,39.215829559138285,0.0,8.939960712969908,0.7602757879843315,1.2325963973999023,0.9515140056610107,1.0,2.8915743827819824,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1293.8563103146023,-11644.70679283142,931.6643476361868,37.991759476356016,0.0,7.620109200484304,0.6624413964649042,1.0638782978057861,0.9576194882392883,1.0,2.5222668647766113,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1311.4282415178086,-11802.854173660278,950.5451106630908,35.61712299788033,0.0,6.432918314496716,0.6065907826026281,1.0936031341552734,0.9551003575325012,1.0,2.398188829421997,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-2117.1890547010635,-19054.70149230957,1406.0599380874703,46.35751619161723,0.0,8.924189211176092,0.8757220053424438,1.267198085784912,0.9501943588256836,1.0,2.9868040084838867,0.0,0.0,9,1.0,1.0
TP1,random,0,32064,-1607.0847915874588,-14463.763124287128,1180.826420428865,31.215918154913965,0.0,7.846832189392503,0.5768654514104128,0.9569976925849915,0.9649173021316528,1.0049561262130737,2.563103199005127,0.0,0.0,0,1.0,1.0
