topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2133.8478620858814,690.605880872294,-19204.630758772935,6215.452927850646,1565.6091774332292,39.96904847167232,0.0,8.297024467531907,0.737812907665327,0.9501943588256836,1.0087015628814697,3.0715043544769287,0.0,0.0,0.3225806451612903,1.0,1.0
TP1,random,31,-2251.1672530536634,704.6291826118778,-20260.505277482975,6341.662643506901,1655.8390355780323,41.57113255748313,0.0048453138125872,7.880436380517898,0.7844878171560585,0.9511235952377319,1.0131992101669312,3.352053165435791,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.286246192762,41.48340323676313,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2135.7697681019276,691.0435630580756,-19221.92791291735,6219.39206752268,1566.6816597304203,39.96834517075988,0.0,8.372310333389583,0.7420370045809015,0.9500264525413513,1.0086588859558105,3.0978779792785645,0.0,0.0,0.3225806451612903,1.0,1.0
TP2,random,31,-2246.826593587342,698.2082877057888,-20221.439342286078,6283.874589352097,1652.7917699043992,41.508630997724005,0.003238974217122058,7.803448573728942,0.7866050463209869,0.950343668460846,1.0113675594329834,3.2998452186584473,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435043519,41.486218721709456,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2133.829360676335,690.604791674228,-19204.464246087016,6215.44312506805,1565.6076157166335,39.96900814672436,0.0,8.29701084983029,0.7376809217115885,0.9501943588256836,1.0087016820907593,3.071500062942505,0.0,0.0,0.3225806451612903,1.0,1.0
TP3,random,31,-2247.1514133330847,702.7799616831301,-20224.362719997764,6325.0196551481695,1653.4005862826118,41.539157957746546,0.008657158830456632,7.906113088860305,0.782939909126169,0.9500483274459839,1.0137938261032104,3.369265556335449,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-2244.0074139412854,701.8591659308012,-20196.066725471566,6316.732493377213,1651.2846507909637,41.48336307768622,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2135.7512607189383,691.0424945653068,-19221.761346470445,6219.382451087759,1566.6800949578915,39.96830473892241,0.0,8.372295335071167,0.7419050034255751,0.9500264525413513,1.0086588859558105,3.0978729724884033,0.0,0.0,0.3225806451612903,1.0,1.0
TP4,random,31,-2249.8811610941657,703.6339395792945,-20248.930449847492,6332.705456213652,1654.9523502761565,41.57434312190424,0.005311663444482813,7.851061608597994,0.7885671546782858,0.9505438804626465,1.0118865966796875,3.3330512046813965,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480967564,41.48617856248503,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2131.819609152053,690.2163964546619,-19186.376482368476,6211.947568091957,1564.9731790474946,39.952463316640326,0.0,8.29148252259988,0.7281855267462551,0.9502002596855164,1.0087121725082397,3.070467233657837,0.0,0.0,0.3225806451612903,1.0,1.0
TP5,random,31,-2244.141293124032,701.3999015929822,-20197.27163811629,6312.599114336838,1652.1050338501789,41.49944065564117,0.004871415893107597,7.889058959519894,0.7723223781513591,0.9500870108604431,1.0138531923294067,3.3101491928100586,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823624937,41.46731978408569,0.0,0.0,0.7703547507163978,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2122.594955443962,690.4133025307485,-19103.35459899566,6213.719722776736,1564.7037712143576,39.941605831322654,0.0,8.354394609884507,0.703608251246874,0.9536513090133667,1.0075613260269165,3.069993495941162,0.0,0.0,0.03225806451612903,1.0,1.0
