policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.862394332885742,-268.7615489959717,2162.794758703967,0.5406986896759918,21.936145840154985,0.0,0.0,0.9904946088790894,0.0,0.9625742435455322,1.0,2.5491340160369873,0.0,0.0,True,True,False,0.10570331867784262,-0.16998223960399628,-0.16998223960399628,-12.74866797029972,0.5060556172858923,-0.6067113280296326,-0.6067113280296326,-45.50334960222244,0.5216140910610556,-0.9666057229042053,-0.9666057229042053,-72.4954292178154,0.5344353288784623,-0.6391083002090454,-0.6391083002090454,-47.933122515678406,0.5227682331949473,-0.7641391158103943,-0.7641391158103943,-57.31043368577957,0.5272224560007452,0.8968356251716614,0.8968356251716614,67.2626718878746,0.4645985937432239,-0.9394401907920837,-0.9394401907920837,-70.45801430940628,0.533467556796968,-0.4660038650035858,-0.4660038650035858,-34.950289875268936,0.5166013876907527,0.18868394196033478,0.18868394196033478,14.151295647025108,0.4925519496594605
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.36906517876519,-273.3215866088867,2202.0537942371448,0.5505134485592862,22.33433060805024,0.0,0.0,1.0190000534057617,0.0,0.9612953066825867,1.0,2.5777924060821533,0.0,0.0,True,True,False,0.10876034925458952,-0.4938925802707672,-0.4938925802707672,-37.04194352030754,0.5236505404580384,-0.8750507831573486,-0.8750507831573486,-65.62880873680115,0.5527877752110362,-0.7188255786895752,-0.7188255786895752,-53.91191840171814,0.5600434901192785,-0.6132829189300537,-0.6132829189300537,-45.99621891975403,0.5446164371818304,-0.8818960189819336,-0.8818960189819336,-66.14220142364502,0.5586400016769766,0.8018984794616699,0.8018984794616699,60.142385959625244,0.4329447063960527,-0.9432830214500427,-0.9432830214500427,-70.7462266087532,0.5670720144361258,-0.442183256149292,-0.442183256149292,-33.1637442111969,0.5323541661910712,0.030239323154091835,0.030239323154091835,2.2679492365568876,0.4913582921665358
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.1700685289171,-271.5306167602539,2187.993113155244,0.546998278288811,22.191720150177062,0.0,0.0,1.0143988132476807,0.0,0.9614040851593018,1.0,2.556527614593506,0.0,0.0,True,True,False,0.11184671795926988,-0.6490130424499512,-0.6490130424499512,-48.67597818374634,0.5467716300953179,-0.881105363368988,-0.881105363368988,-66.0829022526741,0.5841771537810564,-0.7668262720108032,-0.7668262720108032,-57.51197040081024,0.5873616760596633,-0.5977819561958313,-0.5977819561958313,-44.83364671468735,0.5659124193713069,-0.8821598887443542,-0.8821598887443542,-66.16199165582657,0.5900669477134942,0.8195232152938843,0.8195232152938843,61.46424114704132,0.40059510579234675,-0.9433385729789734,-0.9433385729789734,-70.750392973423,0.6006784510985017,-0.39998331665992737,-0.39998331665992737,-29.998748749494553,0.5466035718470812,0.02542666345834732,0.02542666345834732,1.906999759376049,0.4903546080826537
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.804988861083984,-268.24489974975586,2162.3217617088812,0.5405804404272203,21.931348468132327,0.0,0.0,0.9976752996444702,0.0,0.9622200727462769,1.0,2.530130624771118,0.0,0.0,True,True,False,0.11042907885275781,-0.6891969442367554,-0.6891969442367554,-51.68977081775665,0.5713242712337523,-0.8605323433876038,-0.8605323433876038,-64.53992575407028,0.6148336185142398,-0.7054262757301331,-0.7054262757301331,-52.90697067975998,0.6124924871325492,-0.5616355538368225,-0.5616355538368225,-42.12266653776169,0.5859206859767436,-0.8766839504241943,-0.8766839504241943,-65.75129628181458,0.6212988134473562,0.8470010757446289,0.8470010757446289,63.52508068084717,0.36716085280242716,-0.9403617978096008,-0.9403617978096008,-70.52713483572006,0.6341788401454688,-0.3570832312107086,-0.3570832312107086,-26.781242340803146,0.5593246619589627,0.051629699766635895,0.051629699766635895,3.872227482497692,0.4883165936181812
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.145365397135418,-244.30828857421875,2120.2727707859594,0.5300681926964899,19.914661999607123,0.0,0.0,0.9706807136535645,0.0,0.9634732604026794,1.0,2.4893460273742676,0.0,0.0,True,True,False,0.10776807172223926,-0.6462156772613525,-0.6462156772613525,-48.46617579460144,0.594345704736188,-0.7806437611579895,-0.7806437611579895,-58.54828208684921,0.6426440525054932,-0.739538311958313,-0.739538311958313,-55.465373396873474,0.6388385394960642,-0.4736153781414032,-0.4736153781414032,-35.52115336060524,0.6027932338230311,-0.8525166511535645,-0.8525166511535645,-63.938748836517334,0.6516697191447018,0.8848597407341003,0.8848597407341003,66.36448055505753,0.3322321788260811,-0.9298747181892395,-0.9298747181892395,-69.74060386419296,0.6673056269809604,-0.3062097728252411,-0.3062097728252411,-22.96573296189308,0.5702333851158619,0.1341564804315567,0.1341564804315567,10.061736032366753,0.4830209430748303
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.48020977444119,-238.3218879699707,2069.1028649307555,0.5172757162326889,19.43404865886212,0.0,0.0,0.9395706653594971,0.0,0.964851975440979,1.0,2.437450647354126,0.0,0.0,True,True,False,0.10373454820364714,-0.5821404457092285,-0.5821404457092285,-43.66053342819214,0.6150844581145792,-0.6949759125709534,-0.6949759125709534,-52.1231934428215,0.6674025693908334,-0.7009514570236206,-0.7009514570236206,-52.571359276771545,0.6638099351525306,-0.41668134927749634,-0.41668134927749634,-31.251101195812225,0.6176375068910419,-0.8435296416282654,-0.8435296416282654,-63.264723122119904,0.6817204626277088,0.9057187438011169,0.9057187438011169,67.92890578508377,0.2964801231497212,-0.9189453125,-0.9189453125,-68.9208984375,0.700043053738773,-0.2745853364467621,-0.2745853364467621,-20.593900233507156,0.5800154877267778,0.19498103857040405,0.19498103857040405,14.623577892780304,0.4753243231312617
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.00878079732259,-234.07902717590332,2033.0819890732528,0.5082704972683132,19.095722582370527,0.0,0.0,0.9149512648582458,0.0,0.9660324454307556,1.0,2.4033117294311523,0.0,0.0,True,True,False,0.09982497124001384,-0.5145865678787231,-0.5145865678787231,-38.593992590904236,0.6334166045952587,-0.6059787273406982,-0.6059787273406982,-45.44840455055237,0.6889905615523458,-0.6825403571128845,-0.6825403571128845,-51.19052678346634,0.6881254353746771,-0.36299848556518555,-0.36299848556518555,-27.224886417388916,0.6305693279393016,-0.8345464468002319,-0.8345464468002319,-62.590983510017395,0.7114511797949671,0.9270231127738953,0.9270231127738953,69.52673345804214,0.25988710554022537,-0.9086654782295227,-0.9086654782295227,-68.1499108672142,0.7324142614006997,-0.2425352931022644,-0.2425352931022644,-18.19014698266983,0.588655807543546,0.2451239973306656,0.2451239973306656,18.38429979979992,0.4656483758682091
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.498969395955402,-229.49072456359863,1994.154231120774,0.4985385577801935,18.73009361580187,0.0,0.0,0.8887329697608948,0.0,0.9672858119010925,1.0,2.3664395809173584,0.0,0.0,True,True,False,0.09519932549446822,-0.4383354187011719,-0.4383354187011719,-32.87515640258789,0.649032303886488,-0.5039229989051819,-0.5039229989051819,-37.79422491788864,0.7069428183883429,-0.6518038511276245,-0.6518038511276245,-48.88528883457184,0.7113459475710987,-0.3127025365829468,-0.3127025365829468,-23.45269024372101,0.6417093558050692,-0.8252747654914856,-0.8252747654914856,-61.89560741186142,0.7408515933156012,0.9455106854438782,0.9455106854438782,70.91330140829086,0.22256431532533544,-0.896891713142395,-0.896891713142395,-67.26687848567963,0.7643660286813975,-0.21077176928520203,-0.21077176928520203,-15.807882696390152,0.5961645518243313,0.29208362102508545,0.29208362102508545,21.90627157688141,0.45411875924879785
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.622169070773655,-212.5995216369629,1935.9158329098136,0.4839789582274534,17.326446704542832,0.0,0.0,0.8505927920341492,0.0,0.969057023525238,1.0,2.3109524250030518,0.0,0.0,True,True,False,0.0882955927401781,-0.321178138256073,-0.321178138256073,-24.088360369205475,0.6604742750618606,-0.3197956681251526,-0.3197956681251526,-23.984675109386444,0.7183355390653015,-0.6565771698951721,-0.6565771698951721,-49.24328774213791,0.7347365092486142,-0.22923703491687775,-0.22923703491687775,-17.19277761876583,0.649875925173983,-0.8020817041397095,-0.8020817041397095,-60.15612781047821,0.7694257540255784,0.9618481397628784,0.9618481397628784,72.13861048221588,0.1845966255978534,-0.8752625584602356,-0.8752625584602356,-65.64469188451767,0.7955472573265434,-0.17925365269184113,-0.17925365269184113,-13.444023951888084,0.6025504632014781,0.3638642132282257,0.3638642132282257,27.289815992116928,0.43975569820031524
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.044425540500217,-207.39982986450195,1889.6530271304073,0.4724132567826018,16.912394592817144,0.0,0.0,0.8194348216056824,0.0,0.9705463647842407,1.0,2.2682366371154785,0.0,0.0,True,True,False,0.08160531604662538,-0.2026427537202835,-0.2026427537202835,-15.198206529021263,0.6676934231631457,-0.16952082514762878,-0.16952082514762878,-12.714061886072159,0.7243747184611857,-0.6110055446624756,-0.6110055446624756,-45.82541584968567,0.7565035817772149,-0.18687714636325836,-0.18687714636325836,-14.015785977244377,0.656533423513174,-0.7907435894012451,-0.7907435894012451,-59.305769205093384,0.7975959943979978,0.9701340198516846,0.9701340198516846,72.76005148887634,0.14630186165633952,-0.8557054400444031,-0.8557054400444031,-64.17790800333023,0.8260317636281252,-0.1502065807580948,-0.1502065807580948,-11.265493556857109,0.6079015726409852,0.4154476225376129,0.4154476225376129,31.15857169032097,0.4233564499422516
