policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1540.5517615593142,-13864.965854033828,1133.5700339067134,29.92383426989545,0.0,4.577501362922131,0.5364201584209999,1.0190000534057617,0.9612953066825867,1.0074893236160278,2.5777924060821533,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1242.854424805277,-11185.689823247492,912.2605534145919,24.88962188471669,0.11912870600613859,4.595335160022428,0.455313906694452,0.8779076933860779,0.9664739370346069,1.014453649520874,2.235952854156494,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2028.3794390095604,-18255.414951086044,1487.3450372106063,39.755692728767826,0.0,4.855179312607082,0.7599703830977281,1.0652474164962769,0.9631143808364868,1.0,2.9395198822021484,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2321.2031196885637,-20890.828077197075,1711.222880872824,39.356483935176584,0.0,5.026762428089949,0.7742395661771297,1.1024589538574219,0.957243800163269,1.0010895729064941,3.0204403400421143,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2863.1158243815103,-25768.042419433594,2119.0927271110777,46.122897744389775,0.0,5.072913148814984,0.8678187330563863,1.1641172170639038,0.9561522006988525,1.0,3.0442800521850586,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3825.755989074707,-34431.80390167236,2852.3786651952414,51.58338749154245,0.0,4.145520302086587,0.9430063664913177,1.145061731338501,0.9551258087158203,1.0,2.9536120891571045,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3475.1600494384766,-31276.44044494629,2582.338032372441,51.995742846067515,0.0,4.314302201643005,0.9466926722476879,1.1196842193603516,0.9562991857528687,1.0,2.9999704360961914,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2547.390126546224,-22926.511138916016,1892.212808012245,39.68859616979171,0.0,5.028520581288904,0.7012971409906944,1.0444493293762207,0.9592266082763672,1.0,2.5403082370758057,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1783.9127323610915,-16055.214591249824,1321.137146337206,28.5015442578715,0.17260198685338152,4.946617226137364,0.531430791442593,0.9261433482170105,0.9636633992195129,1.0124738216400146,2.263183355331421,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2745.2707160049013,-24707.436444044113,2033.3255552393969,41.60794909541619,0.0,5.114536745307017,0.8169792046149572,1.1417748928070068,0.9570433497428894,1.0,3.1742985248565674,0.0,0.0,0,1.0,1.0
