policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1510.9309904956156,-13598.37891446054,1111.9955116508727,29.415091290651617,0.0,7.271891884916439,0.5229430353889862,1.0709190368652344,0.9584831595420837,1.0067036151885986,2.611729383468628,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1224.5140287404258,-11020.626258663833,899.2524520649773,24.53904975317164,0.0,7.454590500237543,0.4437776015450557,1.0822079181671143,0.9560999870300293,1.0090736150741577,2.422961473464966,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1984.5055637889438,-17860.550074100494,1455.266856669633,39.24798048983939,0.0,6.640729893198841,0.7422119602560997,1.1488845348358154,0.9546197652816772,1.0,2.809149742126465,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2264.986315038469,-20384.876835346222,1670.1161772125108,38.708884733874584,0.0,7.355661074161064,0.7516141304125389,1.2109975814819336,0.952264130115509,1.0,2.8412022590637207,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2774.311701774597,-24968.805315971375,2053.169333505117,45.394625951057606,0.0,7.269940409837456,0.8426387514919043,1.2099992036819458,0.9522867798805237,1.0,2.821964979171753,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3740.658476723565,-33665.926290512085,2790.553549043934,50.439179385022726,0.0,6.206581592164985,0.9048219844698906,1.1812458038330078,0.953362762928009,1.0,2.9226465225219727,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3395.4626511467827,-30559.163860321045,2524.366820887345,50.94630252902607,0.0,6.623399131715776,0.9115267662952343,1.1641697883605957,0.9537081718444824,1.0,2.967782974243164,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2465.6309944788613,-22190.678950309753,1831.402983233076,39.04892072833172,0.0,7.3018467756325105,0.6792819829036792,1.0879812240600586,0.9567369818687439,1.0,2.549362897872925,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1703.138693175382,-15328.248238578439,1262.4857942298718,27.670099597360604,0.008716761820541988,7.254935896814663,0.4960915061334769,1.1262227296829224,0.9538424611091614,1.0038896799087524,2.479996919631958,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2667.3687458568147,-24006.318712711334,1975.935064971456,40.83216860521861,0.0,7.40125901017618,0.7902691556761662,1.2621853351593018,0.9503806233406067,1.0,2.975405216217041,0.0,0.0,0,1.0,1.0
random,0,32064,-1587.6724686655734,-14289.05221799016,1166.9711953041253,30.86174493856015,0.0,7.763469534613905,0.565606735025843,0.8977195620536804,0.9671239852905273,1.0111485719680786,2.5026919841766357,0.0,0.0,0,1.0,1.0
random,1,32160,-1269.3154542719324,-11423.839088447392,931.2313915317415,25.537296042821254,0.023705333243879405,8.125325246105495,0.46995209343731403,0.8963311314582825,0.9642747640609741,1.0166716575622559,2.2645647525787354,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.1160599920486,-18703.044539928436,1523.1346585520944,40.63620087162417,0.0,7.92310160016828,0.7853872080643972,1.1491501331329346,0.9573235511779785,1.0,3.0367789268493652,0.0,0.0,0,1.0,1.0
random,3,32352,-2384.5338464577994,-21460.804618120193,1757.244810350267,40.32715368767458,0.0,7.794753616914342,0.8018753100186586,1.2133368253707886,0.9529765844345093,1.0,3.1391968727111816,0.0,0.0,0,1.0,1.0
random,4,32448,-2907.093791325887,-26163.844121932983,2150.880706381307,46.82987040775879,0.0,7.730456466505595,0.888962193702658,1.1192176342010498,0.958821713924408,1.0,2.9872629642486572,0.0,0.0,0,1.0,1.0
random,5,32544,-3873.0490871005586,-34857.44178390503,2887.5927097287604,52.0408348048295,0.0,8.049952960550172,0.9545897307495276,1.2702624797821045,0.9512285590171814,1.0,3.129672050476074,0.0,0.0,0,1.0,1.0
random,6,32640,-3498.0093587239585,-31482.084228515625,2599.2735547921448,52.21508535484827,0.0,7.866402690709539,0.9529038568337759,1.1983647346496582,0.9543423652648926,1.0,3.099159002304077,0.0,0.0,0,1.0,1.0
random,7,32736,-2594.3250608444214,-23348.925547599792,1926.197019312584,40.41221728147684,0.0,7.686871529566699,0.7231229742368063,0.9970372319221497,0.9616101384162903,1.0,2.485214948654175,0.0,0.0,0,1.0,1.0
