policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.094515419006347,-65.47257709503174,942.3602683166337,0.23559006707915842,9.557889021401458,0.0,0.0,0.5064635276794434,0.0,0.9662058353424072,1.0,1.0926417112350464,0.0,0.0,True,True,False,0.09239022508263588,-0.9696481823921204,-0.9696481823921204,-72.72361367940903,0.5345437164977193,-0.9995863437652588,-0.9995863437652588,-74.96897578239441,0.5356102634966373,-0.9583483934402466,-0.9583483934402466,-71.8761295080185,0.5341411615163087,0.9999123215675354,0.9999123215675354,74.99342411756516,0.4605297767802289,0.9999834299087524,0.9999834299087524,74.99875724315643,0.4605269698720229
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-14.005636024475098,-70.02818012237549,1009.0119530996162,0.25225298827490406,10.233903734312857,0.0,0.0,0.531937301158905,0.0,0.9656612277030945,1.0,1.1485905647277832,0.0,0.0,True,True,False,0.07300611776299774,-0.8351386785507202,-0.8351386785507202,-62.635400891304016,0.5642955319210886,-0.9999123811721802,-0.9999123811721802,-74.99342858791351,0.5712321420758962,-0.9542268514633179,-0.9542268514633179,-71.56701385974884,0.5681354930996895,-0.10554125159978867,-0.10554125159978867,-7.91559386998415,0.46428968386847136,0.9988404512405396,0.9988404512405396,74.91303384304047,0.42109905732305425
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.56279239654541,-62.81396198272705,905.6544467489402,0.22641361168723506,9.185600226151127,0.0,0.0,0.4875428080558777,0.0,0.9673993587493896,1.0,1.0550520420074463,0.0,0.0,True,True,False,0.0873727709054947,-0.7331732511520386,-0.7331732511520386,-54.98799383640289,0.5904148289933799,-0.9998704195022583,-0.9998704195022583,-74.99028146266937,0.6068525257706642,-0.93049156665802,-0.93049156665802,-69.7868674993515,0.6012842551618814,0.9993074536323547,0.9993074536323547,74.9480590224266,0.4248433370145626,0.9970384240150452,0.9970384240150452,74.77788180112839,0.3817422774277235
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-13.565323448181152,-67.82661724090576,977.0619492453534,0.24426548731133835,9.909850820220997,0.0,0.0,0.5167880058288574,0.0,0.9667379260063171,1.0,1.115544319152832,0.0,0.0,True,True,False,0.06881669098511338,-0.5962234735488892,-0.5962234735488892,-44.71676051616669,0.6116552902385591,-0.9998525381088257,-0.9998525381088257,-74.98894035816193,0.6424722724407911,-0.8596500754356384,-0.8596500754356384,-64.47375565767288,0.631909289099276,-0.21570371091365814,-0.21570371091365814,-16.17777831852436,0.4325277817158617,0.9987937211990356,0.9987937211990356,74.90952908992767,0.3423162094856563
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.210919189453126,-56.054595947265625,869.0157495132098,0.21725393737830245,8.162230427302823,0.0,0.0,0.4716508388519287,0.0,0.9684023857116699,1.0,1.019387125968933,0.0,0.0,True,True,False,0.08116125203669071,-0.5411252379417419,-0.5411252379417419,-40.584392845630646,0.6309328768402337,-0.9998412132263184,-0.9998412132263184,-74.98809099197388,0.6780916156619787,-0.7911476492881775,-0.7911476492881775,-59.33607369661331,0.6600939241051673,0.9994516372680664,0.9994516372680664,74.95887279510498,0.39307574340264856,0.9970343708992004,0.9970343708992004,74.77757781744003,0.30295958958174046
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-12.063617324829101,-60.31808662414551,933.7440217077528,0.2334360054269382,8.77019072389007,0.0,0.0,0.5011029839515686,0.0,0.9677279591560364,1.0,1.072452187538147,0.0,0.0,True,True,False,0.061938262358307836,-0.44105538725852966,-0.44105538725852966,-33.079154044389725,0.6466454750113189,-0.9998180866241455,-0.9998180866241455,-74.98635649681091,0.7137101349979639,-0.5934736728668213,-0.5934736728668213,-44.5105254650116,0.6812364237010479,-0.2700686752796173,-0.2700686752796173,-20.255150645971298,0.4026969399594849,0.998958170413971,0.998958170413971,74.92186278104782,0.2635270302232942
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.520283889770507,-52.60141944885254,814.254355014782,0.2035635887536955,7.647884029476341,0.0,0.0,0.4551658630371094,0.0,0.9693374037742615,1.0,0.9668874740600586,0.0,0.0,True,True,False,0.07175233215093613,-0.46373799443244934,-0.46373799443244934,-34.7803495824337,0.6631661410629749,-0.999673068523407,-0.999673068523407,-74.97548013925552,0.7493234880641102,-0.36607030034065247,-0.36607030034065247,-27.455272525548935,0.6942776781506836,0.9995932579040527,0.9995932579040527,74.96949434280396,0.36323931135800913,0.9977164268493652,0.9977164268493652,74.82873201370239,0.22414348705818768
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.3728609085083,-56.864304542541504,879.0348873142193,0.21975872182855483,8.256335179098805,0.0,0.0,0.4840598702430725,0.0,0.9687050580978394,1.0,1.0202988386154175,0.0,0.0,True,True,False,0.05172718595713377,-0.3255910873413086,-0.3255910873413086,-24.419331550598145,0.674765323549509,-0.9994504451751709,-0.9994504451751709,-74.95878338813782,0.7849289101734757,-0.1749228835105896,-0.1749228835105896,-13.11921626329422,0.7005093058757484,-0.25966110825538635,-0.25966110825538635,-19.474583119153976,0.37248973833960725,0.999157726764679,0.999157726764679,74.93682950735092,0.1847030504753714
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.709773635864257,-48.54886817932129,785.5015012394233,0.19637537530985583,7.030238436092838,0.0,0.0,0.4468557834625244,0.0,0.9697892069816589,1.0,0.9371595978736877,0.0,0.0,True,True,False,0.06834610719233751,-0.5206836462020874,-0.5206836462020874,-39.051273465156555,0.6933146784454584,-0.9991957545280457,-0.9991957545280457,-74.93968158960342,0.8205252589285372,-0.1273353397846222,-0.1273353397846222,-9.550150483846664,0.7050456273555756,0.999721348285675,0.999721348285675,74.97910112142563,0.3330270535388569,0.9981896281242371,0.9981896281242371,74.86422210931778,0.14530082831257254
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.494247245788575,-52.47123622894287,848.5620490412202,0.21214051226030506,7.594630338918921,0.0,0.0,0.4708031415939331,0.0,0.9696504473686218,1.0,0.9887731075286865,0.0,0.0,True,True,False,0.04790309958625585,-0.15122823417186737,-0.15122823417186737,-11.342117562890053,0.6987021842878312,-0.9982837438583374,-0.9982837438583374,-74.8712807893753,0.8560891173034905,-0.03967763110995293,-0.03967763110995293,-2.9758223332464695,0.7064591429638677,-0.36658763885498047,-0.36658763885498047,-27.494072914123535,0.3460867381730656,0.9990547299385071,0.9990547299385071,74.92910474538803,0.10586445739394726
