policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.561974334716798,-42.809871673583984,614.7465711867426,0.15368664279668565,6.235067098261537,0.0,0.0,0.3755115270614624,0.0,0.9765745401382446,1.0,0.8228034973144531,0.0,0.0,True,True,False,0.07913784720003605,-0.4484846591949463,-0.4484846591949463,-33.63634943962097,0.51597726598382,0.8976811170578003,0.8976811170578003,67.32608377933502,0.4645652190635079,0.9996995329856873,0.9996995329856873,74.97746497392654,0.4605381763295123,0.9999143481254578,0.9999143481254578,74.99357610940933,0.4605296967845214,0.874905526638031,0.874905526638031,65.61791449785233,0.46546425552744614
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.72547607421875,-58.62738037109375,841.2413943797219,0.21031034859493047,8.53229084249633,0.0,0.0,0.46388858556747437,0.0,0.9732547402381897,1.0,1.0022809505462646,0.0,0.0,True,True,False,0.04131645890010986,-0.4619896113872528,-0.4619896113872528,-34.64922085404396,0.5324356458894909,0.6950646042823792,0.6950646042823792,52.129845321178436,0.43712845836815084,0.5327600240707397,0.5327600240707397,39.95700180530548,0.43950817537935155,-0.5060762763023376,-0.5060762763023376,-37.95572072267532,0.47855866412779213,0.0076539586298167706,0.0076539586298167706,0.5740468972362578,0.4651621255815323
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.805212593078613,-44.026062965393066,632.1633802190263,0.15804084505475657,6.4117170838714745,0.0,0.0,0.38103896379470825,0.0,0.9758657813072205,1.0,0.8289874196052551,0.0,0.0,True,True,False,0.06937249079346657,-0.40740811824798584,-0.40740811824798584,-30.555608868598938,0.5469495601020754,0.6065773367881775,0.6065773367881775,45.49330025911331,0.41318461612651225,0.8041946887969971,0.8041946887969971,60.31460165977478,0.4077636481899964,0.9999707937240601,0.9999707937240601,74.9978095293045,0.43908613279657926,0.8817152380943298,0.8817152380943298,66.12864285707474,0.4303575767093877
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.026812171936035,-55.134060859680176,791.5657313885731,0.19789143284714328,8.028455430608602,0.0,0.0,0.43796175718307495,0.0,0.9749419093132019,1.0,0.9549289345741272,0.0,0.0,True,True,False,0.0387161114718765,-0.2718612849712372,-0.2718612849712372,-20.38959637284279,0.5566346183791757,0.814831018447876,0.814831018447876,61.1123263835907,0.38102023381935923,0.5439009070396423,0.5439009070396423,40.792568027973175,0.3862938755436947,-0.3995524048805237,-0.3995524048805237,-29.966430366039276,0.4533201872204479,0.034713663160800934,0.034713663160800934,2.60352473706007,0.42898730053198764
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.151139068603516,-40.75569534301758,629.124546075218,0.1572811365188045,5.909052299011485,0.0,0.0,0.37594228982925415,0.0,0.9759642481803894,1.0,0.8216571807861328,0.0,0.0,True,True,False,0.05612099971622229,-0.10665521025657654,-0.10665521025657654,-7.99914076924324,0.5604342102445663,0.3544360399246216,0.3544360399246216,26.58270299434662,0.3670293375065452,0.6419052481651306,0.6419052481651306,48.142893612384796,0.36095551048454483,0.9999737739562988,0.9999737739562988,74.99803304672241,0.41384753824848874,0.890149712562561,0.890149712562561,66.76122844219208,0.39384981187820234
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.391780471801757,-46.95890235900879,725.0561460959943,0.18126403652399858,6.810089852206627,0.0,0.0,0.4049277901649475,0.0,0.9768633842468262,1.0,0.8938971161842346,0.0,0.0,True,True,False,0.03507143477909267,0.07599594444036484,0.07599594444036484,5.699695833027363,0.5574343703324466,0.8484804034233093,0.8484804034233093,63.6360302567482,0.3335366900029935,0.5685964822769165,0.5685964822769165,42.64473617076874,0.3385109124999297,-0.24098268151283264,-0.24098268151283264,-18.073701113462448,0.4224325462773834,0.13642100989818573,0.13642100989818573,10.23157574236393,0.38846477201380025
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.093834495544433,-40.46917247772217,624.3289276885662,0.15608223192214155,5.864009453314858,0.0,0.0,0.37019115686416626,0.0,0.9761489629745483,1.0,0.8109438419342041,0.0,0.0,True,True,False,0.04925779541954398,0.12079691886901855,0.12079691886901855,9.059768915176392,0.5526660709034064,0.1313813477754593,0.1313813477754593,9.853601083159447,0.3283505841697517,0.48855483531951904,0.48855483531951904,36.64161264896393,0.31922585321100133,0.9999586939811707,0.9999586939811707,74.9969020485878,0.38296049256760034,0.8863906264305115,0.8863906264305115,66.47929698228836,0.35347566833891164
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.243997573852539,-46.219987869262695,713.855396800227,0.17846384920005676,6.704886814446132,0.0,0.0,0.3973037004470825,0.0,0.9773495197296143,1.0,0.8795234560966492,0.0,0.0,True,True,False,0.03818606631830335,0.1829243302345276,0.1829243302345276,13.719324767589569,0.5454453736573066,0.7871043086051941,0.7871043086051941,59.03282314538956,0.2972806772511256,0.536824643611908,0.536824643611908,40.2618482708931,0.29803540675263657,-0.33656659722328186,-0.33656659722328186,-25.24249479174614,0.39495067759367974,0.19317032396793365,0.19317032396793365,14.487774297595024,0.34585052397175636
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.587649536132813,-37.93824768066406,612.7414976529053,0.15318537441322633,5.484036403993502,0.0,0.0,0.3609083294868469,0.0,0.9767636656761169,1.0,0.7954467535018921,0.0,0.0,True,True,False,0.0483888354152441,0.2243419736623764,0.2243419736623764,16.82564802467823,0.5365897694337918,0.09326083958148956,0.09326083958148956,6.994562968611717,0.29359932832027735,0.3872586488723755,0.3872586488723755,29.04439866542816,0.28274888113925334,0.9999668598175049,0.9999668598175049,74.99751448631287,0.3554783015482519,0.8759095668792725,0.8759095668792725,65.69321751594543,0.3112751463317851
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.596630859375,-42.983154296875,694.7422753396495,0.17368556883491237,6.217943364289862,0.0,0.0,0.3868056535720825,0.0,0.9778030514717102,1.0,0.8580753207206726,0.0,0.0,True,True,False,0.03770771026611328,0.2695930302143097,0.2695930302143097,20.219477266073227,0.5259479392937533,0.6922096014022827,0.6922096014022827,51.915720105171204,0.26627526510702937,0.47583651542663574,0.47583651542663574,35.68773865699768,0.26396586079346507,-0.29517853260040283,-0.29517853260040283,-22.138389945030212,0.36599403677214126,0.278260201215744,0.278260201215744,20.8695150911808,0.30029119102063734
